Date,dem,sell,hvac_HT,hvac_AC,Qwh,bess_UP,ev_UP,buy,pv,wind,chp,bess_DN,ev_DN,nse,bess_SOC,ev_SOC,Gchp,Gabs,Gwh,Gth,Lchp,Labs,Lwh,Lth,Temp,HVACht,HVACac,CHPht,ABSac,IHGp,IHGl,IHGe,SHG,HWdem,HWns,WHsoc,WHhw,HWchp,dualQ,dualT,dualHW
01/02/2018 03:00,0.021249264,0.0,2.0,0.0,0.0,0.0,0.0,2.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.13,2.69,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.17,0.0,2.99,0.17,0.0,0.22,7.96123116632e7,0.0317
01/02/2018 04:00,0.018403143,0.0,1.76,0.0,0.0,0.0,0.0,1.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.98,3.01,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.17,0.0,2.82,0.17,0.0,0.22,7.94605906648e7,0.0317
01/02/2018 05:00,0.017839909,0.0,1.62,0.0,0.0,0.0,0.0,1.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.89,3.28,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.17,0.0,2.65,0.17,0.0,0.22,7.93072376551e7,0.0317
01/02/2018 06:00,0.022600502,0.0,1.61,0.0,0.0,0.0,0.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.83,3.33,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.17,0.0,2.48,0.17,0.0,0.22,7.91522350783e7,0.0317
01/02/2018 07:00,0.027139872,0.0,1.63,0.0,0.0,0.0,0.0,1.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.79,3.27,0.0,0.0,0.0,0.0,0.0,0.03,5.4,0.17,0.0,2.31,0.17,0.0,0.22,7.89955651894e7,0.0317
01/02/2018 08:00,0.030640125,0.0,1.62,0.0,0.0,0.0,0.0,1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.77,3.3,0.0,0.0,0.0,0.0,0.0,0.03,28.15,0.17,0.0,2.14,0.17,0.0,0.22,7.88372100535e7,0.0317
01/02/2018 09:00,0.0249601,0.0,1.58,0.0,0.0,0.0,0.0,1.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.78,3.4,0.0,0.0,0.0,0.0,0.0,0.02,49.72,0.17,0.0,1.97,0.17,0.0,0.22,7.8677151543e7,0.0317
01/02/2018 10:00,0.022959799,0.0,1.54,0.0,0.0,0.0,0.0,1.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.82,3.5,0.0,0.0,0.0,0.0,0.0,0.02,57.5,0.17,0.0,1.8,0.17,0.0,0.22,7.85153713357e7,0.0317
01/02/2018 11:00,0.024040222,0.0,1.51,0.0,0.0,0.0,0.0,1.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.88,3.6,0.0,0.0,0.0,0.0,0.0,0.02,58.16,0.17,0.0,1.63,0.17,0.0,0.22,7.83518509117e7,0.0317
01/02/2018 12:00,0.027469873,0.0,1.48,0.0,0.0,0.0,0.0,1.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.94,3.68,0.0,0.0,0.0,0.0,0.0,0.03,50.98,0.17,0.0,1.47,0.17,0.0,0.22,7.81865715521e7,0.0317
01/02/2018 13:00,0.027148902,0.0,1.47,0.0,0.0,0.0,0.0,1.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.98,3.72,0.0,0.0,0.0,0.0,0.0,0.03,18.34,0.16,0.0,1.3,0.16,0.0,0.22,7.80195143366e7,0.0317
01/02/2018 14:00,0.029079914,0.0,1.46,0.0,0.0,0.0,0.0,1.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.02,3.75,0.0,0.0,0.0,0.0,0.0,0.03,14.57,0.16,0.0,1.14,0.16,0.0,0.22,7.78506601411e7,0.0317
01/02/2018 15:00,0.030801773,0.0,1.45,0.0,0.0,0.0,0.0,1.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.06,3.76,0.0,0.0,0.0,0.0,0.0,0.03,13.73,0.16,0.0,0.98,0.16,0.0,0.22,7.76799896362e7,0.0317
01/02/2018 16:00,0.027580053,0.0,1.47,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.09,3.67,0.0,0.0,0.0,0.0,0.0,0.03,1.12,0.16,0.0,0.82,0.16,0.0,0.22,7.75074832844e7,0.0317
01/02/2018 17:00,0.030080318,0.0,1.48,0.0,0.0,0.0,0.0,1.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.1,3.66,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.16,0.0,0.65,0.16,0.0,0.22,7.73331213377e7,0.0317
01/02/2018 18:00,0.036900103,0.0,1.48,0.0,0.0,0.0,0.0,1.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.12,3.65,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.16,0.0,0.49,0.16,0.0,0.22,7.71568838364e7,0.0317
01/02/2018 19:00,0.03703773,0.0,1.48,0.0,0.0,0.0,0.0,1.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.13,3.63,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.16,0.0,0.33,0.16,0.0,0.22,7.69787506057e7,0.0317
01/02/2018 20:00,0.0333004,0.0,1.51,0.0,0.0,0.0,0.0,1.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.13,3.56,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.16,0.0,0.16,0.16,0.0,0.22,7.67987012539e7,0.0317
01/02/2018 21:00,0.03008014,0.0,1.55,0.0,0.0,0.0,0.0,1.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.12,3.42,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.16,0.0,0.0,0.16,0.0,0.22,7.66167151697e7,0.0317
01/02/2018 22:00,0.026219845,0.0,1.55,0.0,0.0,0.0,0.0,1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.16,0.0,0.0,0.0,0.0,0.0,10.09,3.44,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.16,0.0,3.32,0.16,0.0,0.22,7.643277152e7,0.0317
01/02/2018 23:00,0.024320304,0.0,1.56,0.0,0.0,0.0,0.0,1.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.06,3.43,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.16,0.0,3.16,0.16,0.0,0.22,7.62468492486e7,0.0317
01/03/2018 00:00,0.024398804,0.0,1.55,0.0,0.0,0.0,0.0,1.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.03,3.44,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.16,0.0,3.0,0.16,0.0,0.22,7.60589270719e7,0.0317
01/03/2018 01:00,0.023610115,0.0,1.54,0.0,0.0,0.0,0.0,1.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,3.48,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.16,0.0,2.83,0.16,0.0,0.22,7.58689834776e7,0.0317
01/03/2018 02:00,0.024699956,0.0,1.6,0.0,0.0,0.0,0.0,1.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.97,3.33,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.16,0.0,2.67,0.16,0.0,0.22,7.5676996722e7,0.0317
01/03/2018 03:00,0.021350026,0.0,1.7,0.0,0.0,0.0,0.0,1.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.92,3.12,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.17,0.0,2.5,0.17,0.0,0.22,7.54829448271e7,0.0317
01/03/2018 04:00,0.018410683,0.0,1.75,0.0,0.0,0.0,0.0,1.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.83,3.05,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.17,0.0,2.33,0.17,0.0,0.22,7.52868055782e7,0.0317
01/03/2018 05:00,0.017840147,0.0,1.78,0.0,0.0,0.0,0.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.73,3.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.17,0.0,2.16,0.17,0.0,0.22,7.50885565231e7,0.0317
01/03/2018 06:00,0.022600263,0.0,1.78,0.0,0.0,0.0,0.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.62,3.02,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.17,0.0,1.99,0.17,0.0,0.22,7.48881749672e7,0.0317
01/03/2018 07:00,0.027160168,0.0,1.77,0.0,0.0,0.0,0.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.53,3.04,0.0,0.0,0.0,0.0,0.0,0.03,5.59,0.17,0.0,1.82,0.17,0.0,0.22,7.46856379723e7,0.0317
01/03/2018 08:00,0.030639112,0.0,1.71,0.0,0.0,0.0,0.0,1.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.47,3.15,0.0,0.0,0.0,0.0,0.0,0.03,30.65,0.17,0.0,1.65,0.17,0.0,0.22,7.44809223531e7,0.0317
01/03/2018 09:00,0.024960846,0.0,1.6,0.0,0.0,0.0,0.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.47,3.38,0.0,0.0,0.0,0.0,0.0,0.02,55.04,0.17,0.0,1.48,0.17,0.0,0.22,7.42740046752e7,0.0317
01/03/2018 10:00,0.022950172,0.0,1.51,0.0,0.0,0.0,0.0,1.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.51,3.63,0.0,0.0,0.0,0.0,0.0,0.02,62.5,0.17,0.0,1.31,0.17,0.0,0.22,7.40648612522e7,0.0317
01/03/2018 11:00,0.024043292,0.0,1.47,0.0,0.0,0.0,0.0,1.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,3.77,0.0,0.0,0.0,0.0,0.0,0.02,59.68,0.17,0.0,1.14,0.17,0.0,0.22,7.38534681423e7,0.0317
01/03/2018 12:00,0.027520388,0.0,1.45,0.0,0.0,0.0,0.0,1.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.7,3.82,0.0,0.0,0.0,0.0,0.0,0.03,53.66,0.16,0.0,0.98,0.16,0.0,0.22,7.36398011461e7,0.0317
01/03/2018 13:00,0.02714014,0.0,1.44,0.0,0.0,0.0,0.0,1.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.79,3.85,0.0,0.0,0.0,0.0,0.0,0.03,46.17,0.16,0.0,0.82,0.16,0.0,0.22,7.34238358037e7,0.0317
01/03/2018 14:00,0.029083252,0.0,1.43,0.0,0.0,0.0,0.0,1.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.88,3.89,0.0,0.0,0.0,0.0,0.0,0.03,34.86,0.16,0.0,0.65,0.16,0.0,0.22,7.32055473926e7,0.0317
01/03/2018 15:00,0.030779868,0.0,1.42,0.0,0.0,0.0,0.0,1.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.96,3.88,0.0,0.0,0.0,0.0,0.0,0.03,18.03,0.16,0.0,0.49,0.16,0.0,0.22,7.29849109244e7,0.0317
01/03/2018 16:00,0.027590036,0.0,1.46,0.0,0.0,0.0,0.0,1.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,3.75,0.0,0.0,0.0,0.0,0.0,0.03,1.38,0.16,0.0,0.33,0.16,0.0,0.22,7.27619011415e7,0.0317
01/03/2018 17:00,0.030079901,0.0,1.53,0.0,0.0,0.0,0.0,1.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.02,3.52,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.16,0.0,0.16,0.16,0.0,0.22,7.25364925149e7,0.0317
01/03/2018 18:00,0.036899924,0.0,1.59,0.0,0.0,0.0,0.0,1.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,3.36,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.16,0.0,0.0,0.16,0.0,0.22,7.23086592405e7,0.0317
01/03/2018 19:00,0.037040234,0.0,1.6,0.0,0.0,0.0,0.0,1.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.83,0.0,0.0,0.0,0.0,0.0,9.96,3.33,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.16,0.0,6.0,0.16,0.0,0.22,7.20783752374e7,0.0317
01/03/2018 20:00,0.03330961,0.0,1.6,0.0,0.0,0.0,0.0,1.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.91,3.32,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.16,0.0,5.84,0.16,0.0,0.22,7.18456141442e7,0.0317
01/03/2018 21:00,0.03007707,0.0,1.6,0.0,0.0,0.0,0.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.86,3.34,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.16,0.0,5.67,0.16,0.0,0.22,7.16103493157e7,0.0317
01/03/2018 22:00,0.026219845,0.0,1.61,0.0,0.0,0.0,0.0,1.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.81,3.32,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.16,0.0,5.51,0.16,0.0,0.22,7.13725538203e7,0.0317
01/03/2018 23:00,0.024280071,0.0,1.59,0.0,0.0,0.0,0.0,1.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.77,3.37,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.16,0.0,5.35,0.16,0.0,0.22,7.11322004361e7,0.0317
01/04/2018 00:00,0.024398595,0.0,1.58,0.0,0.0,0.0,0.0,1.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,9.73,3.4,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.16,0.0,5.49,0.16,0.0,0.22,7.08892616491e7,0.0317
01/04/2018 01:00,0.023599625,0.0,1.57,0.0,0.0,0.0,0.0,1.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.69,3.45,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.16,0.0,5.32,0.16,0.0,0.22,7.06437096488e7,0.0317
