Date,dem,sell,hvac_HT,hvac_AC,Qwh,bess_UP,ev_UP,buy,pv,wind,chp,bess_DN,ev_DN,nse,bess_SOC,ev_SOC,Gchp,Gabs,Gwh,Gth,Lchp,Labs,Lwh,Lth,Temp,HVACht,HVACac,CHPht,ABSac,IHGp,IHGl,IHGe,SHG,HWdem,HWns,WHsoc,WHhw,HWchp,dualQ,dualT,dualHW
01/01/2018 16:00,0.4293705,0.0,1.38,0.0,0.0,0.0,0.0,1.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.14,3.08,0.0,0.0,0.0,0.1,0.13,0.3,0.0,0.66,0.0,5.34,0.66,0.0,0.22,8.66740001619e7,0.0317
01/01/2018 17:00,0.48419860000000003,0.0,1.39,0.0,0.0,0.0,0.0,1.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.0,0.0,18.08,3.05,0.0,0.0,0.0,0.1,0.17,0.31,0.0,0.39,0.0,6.0,0.39,0.0,0.22,8.65797227031e7,0.0317
01/01/2018 18:00,0.8261348900000001,0.0,1.4,0.0,0.0,0.0,0.0,2.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.0,18.02,3.02,0.0,0.0,0.0,0.1,0.2,0.62,0.0,0.5,0.0,6.0,0.5,0.0,0.22,8.64844517448e7,0.0317
01/01/2018 19:00,1.51437969,0.0,1.41,0.0,0.0,0.0,0.0,2.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.0,0.0,0.0,0.0,0.0,17.99,2.99,0.0,0.0,0.0,0.1,0.2,1.31,0.0,0.89,0.0,6.0,0.89,0.0,0.22,8.63881768173e7,0.0317
01/01/2018 20:00,0.5824388,0.0,1.43,0.0,0.0,0.0,0.0,2.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79,0.0,0.0,0.0,0.0,0.0,17.92,2.94,0.0,0.0,0.0,0.1,0.17,0.41,0.0,1.27,0.0,6.0,1.27,0.0,0.22,8.62908873409e7,0.0317
01/01/2018 21:00,0.44475913999999994,0.0,1.44,0.0,0.0,0.0,0.0,1.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61,0.0,0.0,0.0,0.0,0.0,17.83,2.92,0.0,0.0,0.0,0.1,0.1,0.34,0.0,0.99,0.0,6.0,0.99,0.0,0.22,8.61925726241e7,0.0317
01/01/2018 22:00,0.16248036000000002,0.0,1.45,0.0,0.0,0.0,0.0,1.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.72,2.9,0.0,0.0,0.0,0.1,0.02,0.15,0.0,0.13,0.0,5.87,0.13,0.0,0.22,8.6093221863e7,0.0317
01/01/2018 23:00,0.1599012,0.0,1.46,0.0,0.0,0.0,0.0,1.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,17.61,2.88,0.0,0.0,0.0,0.1,0.02,0.14,0.0,0.13,0.0,6.0,0.13,0.0,0.22,8.59928241396e7,0.0317
01/02/2018 00:00,0.15855979999999997,0.0,1.48,0.0,0.0,0.0,0.0,1.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,2.85,0.0,0.0,0.0,0.1,0.01,0.14,0.0,0.13,0.0,5.87,0.13,0.0,0.22,8.58913684212e7,0.0317
01/02/2018 01:00,0.155379619,0.0,1.48,0.0,0.0,0.0,0.0,1.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,17.38,2.86,0.0,0.0,0.0,0.1,0.01,0.14,0.0,0.13,0.0,6.0,0.13,0.0,0.22,8.57888435583e7,0.0317
01/02/2018 02:00,0.157261579,0.0,1.48,0.0,0.0,0.0,0.0,1.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.27,2.87,0.0,0.0,0.0,0.1,0.01,0.14,0.0,0.13,0.0,5.87,0.13,0.0,0.22,8.56852382846e7,0.0317
01/02/2018 03:00,0.154109949,0.0,1.5,0.0,0.0,0.0,0.0,1.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,17.15,2.84,0.0,0.0,0.0,0.1,0.01,0.14,0.0,0.13,0.0,6.0,0.13,0.0,0.22,8.55805412146e7,0.0317
01/02/2018 04:00,0.16304856,0.0,1.52,0.0,0.0,0.0,0.0,1.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.03,2.8,0.0,0.0,0.0,0.1,0.01,0.15,0.0,0.77,0.0,5.23,0.77,0.0,0.22,8.54747408427e7,0.0317
01/02/2018 05:00,0.1928389,0.0,1.53,0.0,0.0,0.0,0.0,1.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.23,0.0,0.0,0.0,0.0,0.0,16.91,2.8,0.0,0.0,0.0,0.1,0.03,0.16,0.0,1.22,0.0,6.0,1.22,0.0,0.22,8.53678255422e7,0.0317
01/02/2018 06:00,0.170639989,0.0,1.53,0.0,0.0,0.0,0.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,16.78,2.81,0.0,0.0,0.0,0.0,0.02,0.15,0.0,0.22,0.0,6.0,0.22,0.0,0.22,8.52597835642e7,0.0317
01/02/2018 07:00,0.16142028,0.0,1.54,0.0,0.0,0.0,0.0,1.54,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,16.66,2.82,0.0,0.0,0.0,0.0,0.01,0.15,1.88,0.13,0.0,6.0,0.13,0.0,0.22,8.51506030357e7,0.0317
01/02/2018 08:00,0.164219859,0.0,1.52,0.0,0.0,0.0,0.0,0.85,0.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,16.56,2.88,0.0,0.0,0.0,0.0,0.01,0.15,11.91,0.13,0.0,6.0,0.13,0.0,0.22,8.50402719587e7,0.0317
01/02/2018 09:00,0.16026991999999998,0.0,1.48,0.0,0.0,0.0,0.0,0.26,1.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,16.48,3.0,0.0,0.0,0.0,0.0,0.01,0.15,20.79,0.13,0.0,6.0,0.13,0.0,0.22,8.49287782088e7,0.0317
01/02/2018 10:00,0.15707976,0.04,1.45,0.0,0.0,0.0,0.0,0.0,1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,16.43,3.11,0.0,0.0,0.0,0.0,0.01,0.14,24.58,0.13,0.0,6.0,0.13,0.0,0.18,8.4816109534e7,0.0317
01/02/2018 11:00,0.15832043,0.41,1.43,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,16.41,3.19,0.0,0.0,0.0,0.0,0.01,0.15,29.37,0.13,0.0,6.0,0.13,0.0,0.18,8.4702253554e7,0.0317
01/02/2018 12:00,0.15892014999999998,0.41,1.41,0.0,0.0,0.0,0.0,0.0,1.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,16.4,3.25,0.0,0.0,0.0,0.0,0.01,0.15,27.72,0.13,0.0,6.0,0.13,0.0,0.18,8.45871977555e7,0.0317
01/02/2018 13:00,0.15896988,0.14,1.39,0.0,0.0,0.0,0.0,0.0,1.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,16.39,3.34,0.0,0.0,0.0,0.0,0.01,0.15,20.99,0.13,0.0,6.0,0.13,0.0,0.18,8.44709294948e7,0.0317
01/02/2018 14:00,0.16010017999999998,0.0,1.38,0.0,0.0,0.0,0.0,0.47,1.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,16.37,3.39,0.0,0.0,0.0,0.0,0.01,0.15,10.06,0.13,0.0,6.0,0.13,0.0,0.22,8.43534359949e7,0.0317
01/02/2018 15:00,0.162600039,0.0,1.38,0.0,0.0,0.0,0.0,0.95,0.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,16.35,3.4,0.0,0.0,0.0,0.0,0.01,0.15,3.14,0.13,0.0,6.0,0.13,0.0,0.22,8.42347043432e7,0.0317
01/02/2018 16:00,0.19326973,0.0,1.38,0.0,0.0,0.0,0.0,1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,16.32,3.4,0.0,0.0,0.0,0.0,0.02,0.18,0.14,0.13,0.0,6.0,0.13,0.0,0.22,8.41147214928e7,0.0317
01/02/2018 17:00,0.18247986,0.0,1.38,0.0,0.0,0.0,0.0,1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,16.29,3.39,0.0,0.0,0.0,0.0,0.02,0.17,0.0,0.13,0.0,6.0,0.13,0.0,0.22,8.39934742585e7,0.0317
01/02/2018 18:00,0.36504005,0.0,1.39,0.0,0.0,0.0,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,16.27,3.37,0.0,0.0,0.0,0.0,0.11,0.25,0.0,0.57,0.0,6.0,0.57,0.0,0.22,8.38709493163e7,0.0317
01/02/2018 19:00,0.58028911,0.0,1.38,0.0,0.0,0.0,0.0,1.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,16.26,3.42,0.0,0.0,0.0,0.1,0.2,0.38,0.0,0.22,0.0,6.0,0.22,0.0,0.22,8.37471332015e7,0.0317
01/02/2018 20:00,0.58243965,0.0,1.37,0.0,0.0,0.0,0.0,1.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,16.26,3.47,0.0,0.0,0.0,0.1,0.17,0.41,0.0,0.39,0.0,6.0,0.39,0.0,0.22,8.36220123079e7,0.0317
01/02/2018 21:00,0.53246182,0.0,1.37,0.0,0.0,0.0,0.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,16.27,3.47,0.0,0.0,0.0,0.1,0.13,0.4,0.0,0.31,0.0,6.0,0.31,0.0,0.22,8.34955728856e7,0.0317
01/02/2018 22:00,0.25018979,0.0,1.37,0.0,0.0,0.0,0.0,1.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,16.26,3.47,0.0,0.0,0.0,0.1,0.04,0.21,0.0,0.13,0.0,6.0,0.13,0.0,0.22,8.336780104e7,0.0317
01/02/2018 23:00,0.1599012,0.0,1.37,0.0,0.0,0.0,0.0,1.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,16.25,3.47,0.0,0.0,0.0,0.1,0.02,0.14,0.0,0.13,0.0,6.0,0.13,0.0,0.22,8.32386827297e7,0.0317
01/03/2018 00:00,0.15853977000000002,0.0,1.37,0.0,0.0,0.0,0.0,1.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,16.24,3.47,0.0,0.0,0.0,0.1,0.01,0.14,0.0,0.13,0.0,6.0,0.13,0.0,0.22,8.31082037658e7,0.0317
01/03/2018 01:00,0.155383439,0.0,1.37,0.0,0.0,0.0,0.0,1.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,16.22,3.47,0.0,0.0,0.0,0.1,0.01,0.14,0.0,0.13,0.0,6.0,0.13,0.0,0.22,8.29763498096e7,0.0317
01/03/2018 02:00,0.157259939,0.0,1.37,0.0,0.0,0.0,0.0,1.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,16.21,3.47,0.0,0.0,0.0,0.1,0.01,0.14,0.0,0.13,0.0,6.0,0.13,0.0,0.22,8.28431063714e7,0.0317
01/03/2018 03:00,0.15412446900000001,0.0,1.38,0.0,0.0,0.0,0.0,1.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,16.2,3.43,0.0,0.0,0.0,0.1,0.01,0.14,0.0,0.13,0.0,6.0,0.13,0.0,0.22,8.27084588087e7,0.0317
01/03/2018 04:00,0.15323018900000002,0.0,1.38,0.0,0.0,0.0,0.0,1.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,16.18,3.41,0.0,0.0,0.0,0.1,0.01,0.14,0.0,0.13,0.0,6.0,0.13,0.0,0.22,8.25723923248e7,0.0317
01/03/2018 05:00,0.15542125,0.0,1.39,0.0,0.0,0.0,0.0,1.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,16.15,3.37,0.0,0.0,0.0,0.0,0.01,0.14,0.0,0.13,0.0,6.0,0.13,0.0,0.22,8.24348919671e7,0.0317
01/03/2018 06:00,0.15980318,0.0,1.4,0.0,0.0,0.0,0.0,1.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,16.11,3.35,0.0,0.0,0.0,0.0,0.02,0.14,0.0,0.13,0.0,6.0,0.13,0.0,0.22,8.22959426253e7,0.0317
01/03/2018 07:00,0.16143326,0.0,1.4,0.0,0.0,0.0,0.0,1.44,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,16.08,3.35,0.0,0.0,0.0,0.0,0.01,0.15,1.58,0.13,0.0,6.0,0.13,0.0,0.22,8.21555290299e7,0.0317
01/03/2018 08:00,0.164229999,0.0,1.39,0.0,0.0,0.0,0.0,0.8,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,16.06,3.38,0.0,0.0,0.0,0.0,0.01,0.15,10.65,0.13,0.0,6.0,0.13,0.0,0.22,8.20136357507e7,0.0317
01/03/2018 09:00,0.16025973,0.0,1.37,0.0,0.0,0.0,0.0,0.12,1.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,16.07,3.47,0.0,0.0,0.0,0.0,0.01,0.15,21.62,0.13,0.0,6.0,0.13,0.0,0.22,8.18702471949e7,0.0317
01/03/2018 10:00,0.15707961,0.55,1.35,0.0,0.0,0.0,0.0,0.0,2.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,16.12,3.56,0.0,0.0,0.0,0.0,0.01,0.14,31.91,0.13,0.0,6.0,0.13,0.0,0.18,8.17253476052e7,0.0317
01/03/2018 11:00,0.15831996,0.76,1.33,0.0,0.0,0.0,0.0,0.0,2.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,16.18,3.68,0.0,0.0,0.0,0.0,0.01,0.15,34.3,0.13,0.0,6.0,0.13,0.0,0.18,8.15789210592e7,0.0317
01/03/2018 12:00,0.15892008999999999,0.66,1.31,0.0,0.0,0.0,0.0,0.0,2.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,16.26,3.76,0.0,0.0,0.0,0.0,0.01,0.15,30.77,0.13,0.0,6.0,0.13,0.0,0.18,8.1430951465e7,0.0317
01/03/2018 13:00,0.1589799,0.23,1.31,0.0,0.0,0.0,0.0,0.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,16.33,3.78,0.0,0.0,0.0,0.0,0.01,0.15,21.15,0.13,0.0,6.0,0.13,0.0,0.18,8.12814225617e7,0.0317
01/03/2018 14:00,0.16011005,0.0,1.31,0.0,0.0,0.0,0.0,0.3,1.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,16.39,3.78,0.0,0.0,0.0,0.0,0.01,0.15,11.33,0.13,0.0,6.0,0.13,0.0,0.22,8.11303179171e7,0.0317
01/03/2018 15:00,0.162610049,0.0,1.3,0.0,0.0,0.0,0.0,0.86,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,16.43,3.81,0.0,0.0,0.0,0.0,0.01,0.15,3.24,0.13,0.0,6.0,0.13,0.0,0.22,8.09776209252e7,0.0317
01/03/2018 16:00,0.1932401,0.0,1.3,0.0,0.0,0.0,0.0,1.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,16.47,3.8,0.0,0.0,0.0,0.0,0.02,0.18,0.14,0.13,0.0,6.0,0.13,0.0,0.22,8.08233148067e7,0.0317
01/03/2018 17:00,0.18246031000000001,0.0,1.31,0.0,0.0,0.0,0.0,1.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,16.51,3.73,0.0,0.0,0.0,0.0,0.02,0.17,0.0,0.13,0.0,6.0,0.13,0.0,0.22,8.06673826044e7,0.0317
01/03/2018 18:00,0.253938076,0.0,1.32,0.0,0.0,0.0,0.0,1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,16.54,3.68,0.0,0.0,0.0,0.0,0.06,0.19,0.0,0.4,0.0,6.0,0.4,0.0,0.22,8.05098071824e7,0.0317
01/03/2018 19:00,0.172880169,0.0,1.32,0.0,0.0,0.0,0.0,1.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,16.55,3.66,0.0,0.0,0.0,0.0,0.02,0.15,0.0,0.13,0.0,6.0,0.13,0.0,0.22,8.03505712246e7,0.0317
01/03/2018 20:00,0.47844993,0.0,1.33,0.0,0.0,0.0,0.0,1.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.0,0.0,0.0,16.59,3.62,0.0,0.0,0.0,0.1,0.12,0.36,0.0,0.68,0.0,6.0,0.68,0.0,0.22,8.01896572321e7,0.0317
01/03/2018 21:00,0.16660022,0.0,1.34,0.0,0.0,0.0,0.0,1.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,16.59,3.54,0.0,0.0,0.0,0.1,0.02,0.15,0.0,0.13,0.0,6.0,0.13,0.0,0.22,8.00270475218e7,0.0317
01/03/2018 22:00,0.28336918,0.0,1.37,0.0,0.0,0.0,0.0,1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.0,0.0,0.0,0.0,0.0,16.59,3.4,0.0,0.0,0.0,0.1,0.06,0.22,0.0,0.62,0.0,6.0,0.62,0.0,0.22,7.9862724224e7,0.0317
01/03/2018 23:00,0.275409938,0.0,1.38,0.0,0.0,0.0,0.0,1.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.0,0.0,0.0,16.57,3.34,0.0,0.0,0.0,0.1,0.06,0.22,0.0,0.68,0.0,6.0,0.68,0.0,0.22,7.96966692807e7,0.0317
01/04/2018 00:00,0.15854326000000002,0.0,1.37,0.0,0.0,0.0,0.0,1.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,16.54,3.42,0.0,0.0,0.0,0.1,0.01,0.14,0.0,0.13,0.0,6.0,0.13,0.0,0.22,7.95288644439e7,0.0317
