Date,dem,sell,hvac_HT,hvac_AC,Qwh,bess_UP,ev_UP,buy,pv,wind,chp,bess_DN,ev_DN,nse,bess_SOC,ev_SOC,Gchp,Gabs,Gwh,Gth,Lchp,Labs,Lwh,Lth,Temp,HVACht,HVACac,CHPht,ABSac,IHGp,IHGl,IHGe,SHG,HWdem,HWns,WHsoc,WHhw,HWchp,dualQ,dualT,dualHW
01/02/2018 05:00,0.3329207,0.0,2.35,0.0,0.0,0.0,0.0,2.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.26,5.84,0.0,0.0,0.0,0.1,0.03,0.3,0.0,0.34,0.0,6.81,0.34,0.0,0.22,1.095624199968e8,0.0482
01/02/2018 06:00,0.8578174,0.0,2.35,0.0,0.0,0.0,0.0,3.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.2,5.84,0.0,0.0,0.0,0.1,0.08,0.78,0.0,0.62,0.0,6.19,0.62,0.0,0.22,1.093586363471e8,0.0482
01/02/2018 07:00,0.47748887,0.0,2.35,0.0,0.0,0.0,0.0,2.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.14,5.83,0.0,0.0,0.0,0.1,0.1,0.38,3.9,0.71,0.0,5.48,0.71,0.0,0.22,1.091533624686e8,0.0482
01/02/2018 08:00,0.410060103,0.0,2.37,0.0,0.0,0.0,0.0,2.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.09,5.9,0.0,0.0,0.0,0.1,0.06,0.35,18.23,0.28,0.0,5.2,0.28,0.0,0.22,1.089465874638e8,0.0482
01/02/2018 09:00,0.306742601,0.0,2.4,0.0,0.0,0.0,0.0,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.06,6.0,0.0,0.0,0.0,0.0,0.01,0.29,36.65,0.14,0.0,5.07,0.14,0.0,0.22,1.087383003551e8,0.0482
01/02/2018 10:00,0.3016798,0.0,2.43,0.0,0.0,0.0,0.0,2.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.03,6.13,0.0,0.0,0.0,0.0,0.01,0.29,48.99,0.14,0.0,4.93,0.14,0.0,0.22,1.08528490085e8,0.0482
01/02/2018 11:00,0.30277018,0.0,2.48,0.0,0.0,0.0,0.0,2.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.01,6.35,0.0,0.0,0.0,0.0,0.01,0.29,50.02,0.14,0.0,4.79,0.14,0.0,0.22,1.083171455148e8,0.0482
01/02/2018 12:00,0.307830031,0.0,2.53,0.0,0.0,0.0,0.0,2.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,6.57,0.0,0.0,0.0,0.0,0.01,0.3,48.74,0.14,0.0,4.65,0.14,0.0,0.22,1.081042554247e8,0.0482
01/02/2018 13:00,0.30783957100000003,0.0,2.56,0.0,0.0,0.0,0.0,2.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,6.71,0.0,0.0,0.0,0.0,0.01,0.3,46.02,0.14,0.0,4.52,0.14,0.0,0.22,1.078898085126e8,0.0482
01/02/2018 14:00,0.308800481,0.0,2.57,0.0,0.0,0.0,0.0,2.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.99,6.74,0.0,0.0,0.0,0.0,0.01,0.3,32.95,0.14,0.0,4.37,0.14,0.0,0.22,1.076737933936e8,0.0482
01/02/2018 15:00,0.3086788,0.0,2.57,0.0,0.0,0.0,0.0,2.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.97,6.73,0.0,0.0,0.0,0.0,0.01,0.3,14.04,0.14,0.0,4.24,0.14,0.0,0.22,1.074561985997e8,0.0482
01/02/2018 16:00,0.31591657,0.0,2.56,0.0,0.0,0.0,0.0,2.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.95,6.72,0.0,0.0,0.0,0.0,0.01,0.3,0.97,0.14,0.0,4.1,0.14,0.0,0.22,1.07237012579e8,0.0482
01/02/2018 17:00,0.328550501,0.0,2.51,0.0,0.0,0.0,0.0,2.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.92,6.46,0.0,0.0,0.0,0.0,0.02,0.31,0.0,0.14,0.0,3.96,0.14,0.0,0.22,1.070162236952e8,0.0482
01/02/2018 18:00,0.33723944,0.0,2.48,0.0,0.0,0.0,0.0,2.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.88,6.36,0.0,0.0,0.0,0.0,0.02,0.32,0.0,0.14,0.0,3.82,0.14,0.0,0.22,1.067938202266e8,0.0482
01/02/2018 19:00,0.361299922,0.0,2.5,0.0,0.0,0.0,0.0,2.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.84,6.41,0.0,0.0,0.0,0.0,0.02,0.35,0.0,0.14,0.0,3.67,0.14,0.0,0.22,1.065697903662e8,0.0482
01/02/2018 20:00,0.7092927,0.0,2.45,0.0,0.0,0.0,0.0,3.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.8,6.21,0.0,0.0,0.0,0.1,0.11,0.6,0.0,0.35,0.0,3.32,0.35,0.0,0.22,1.063441222207e8,0.0482
01/02/2018 21:00,0.769239105,0.0,2.38,0.0,0.0,0.0,0.0,3.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.76,5.92,0.0,0.0,0.0,0.1,0.12,0.65,0.0,0.21,0.0,3.11,0.21,0.0,0.22,1.061168038095e8,0.0482
01/02/2018 22:00,0.6000170739999999,0.0,2.37,0.0,0.0,0.0,0.0,2.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.7,5.84,0.0,0.0,0.0,0.1,0.1,0.5,0.0,0.49,0.0,2.63,0.49,0.0,0.22,1.058878230643e8,0.0482
01/02/2018 23:00,0.384329963,0.0,2.46,0.0,0.0,0.0,0.0,2.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.64,6.24,0.0,0.0,0.0,0.1,0.04,0.35,0.0,0.14,0.0,2.49,0.14,0.0,0.22,1.05657167829e8,0.0482
01/03/2018 00:00,0.3002285,0.0,2.59,0.0,0.0,0.0,0.0,2.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.61,6.81,0.0,0.0,0.0,0.1,0.01,0.29,0.0,0.14,0.0,2.35,0.14,0.0,0.22,1.05424825859e8,0.0482
01/03/2018 01:00,0.2956001305,0.0,2.63,0.0,0.0,0.0,0.0,2.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.59,6.98,0.0,0.0,0.0,0.1,0.01,0.28,0.0,0.14,0.0,2.21,0.14,0.0,0.22,1.051907848196e8,0.0482
01/03/2018 02:00,0.2948598405,0.0,2.6,0.0,0.0,0.0,0.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.57,6.86,0.0,0.0,0.0,0.1,0.01,0.28,0.0,0.14,0.0,2.07,0.14,0.0,0.22,1.049550322855e8,0.0482
01/03/2018 03:00,0.32135122,0.0,2.58,0.0,0.0,0.0,0.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.55,6.75,0.0,0.0,0.0,0.1,0.01,0.31,0.0,0.14,0.0,1.93,0.14,0.0,0.22,1.047175557406e8,0.0482
01/03/2018 04:00,0.28901022,0.0,2.57,0.0,0.0,0.0,0.0,2.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.52,6.7,0.0,0.0,0.0,0.1,0.01,0.28,0.0,0.13,0.0,1.79,0.13,0.0,0.22,1.044783425776e8,0.0482
01/03/2018 05:00,0.29087988,0.0,2.51,0.0,0.0,0.0,0.0,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.49,6.4,0.0,0.0,0.0,0.1,0.01,0.28,0.0,0.14,0.0,1.65,0.14,0.0,0.22,1.042373800969e8,0.0482
01/03/2018 06:00,0.29923934,0.0,2.42,0.0,0.0,0.0,0.0,2.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.45,6.04,0.0,0.0,0.0,0.1,0.01,0.29,0.0,0.14,0.0,1.52,0.14,0.0,0.22,1.03994655506e8,0.0482
01/03/2018 07:00,0.3052597605,0.0,2.4,0.0,0.0,0.0,0.0,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.39,5.93,0.0,0.0,0.0,0.1,0.01,0.29,4.5,0.14,0.0,1.38,0.14,0.0,0.22,1.037501559188e8,0.0482
01/03/2018 08:00,0.35695952999999997,0.0,2.51,0.0,0.0,0.0,0.0,2.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.35,6.39,0.0,0.0,0.0,0.1,0.03,0.32,20.24,0.21,0.0,1.17,0.21,0.0,0.22,1.035038683554e8,0.0482
01/03/2018 09:00,0.306728681,0.0,2.68,0.0,0.0,0.0,0.0,2.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.35,7.18,0.0,0.0,0.0,0.0,0.01,0.29,41.22,0.14,0.0,1.04,0.14,0.0,0.22,1.032557797412e8,0.0482
01/03/2018 10:00,0.3016493,0.0,2.77,0.0,0.0,0.0,0.0,3.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.38,7.61,0.0,0.0,0.0,0.0,0.01,0.29,62.01,0.14,0.0,0.9,0.14,0.0,0.22,1.030058769058e8,0.0482
01/03/2018 11:00,0.30277940000000003,0.0,2.8,0.0,0.0,0.0,0.0,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.44,7.77,0.0,0.0,0.0,0.0,0.01,0.29,71.82,0.14,0.0,0.76,0.14,0.0,0.22,1.027541465818e8,0.0482
01/03/2018 12:00,0.307829821,0.0,2.83,0.0,0.0,0.0,0.0,3.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.49,7.94,0.0,0.0,0.0,0.0,0.01,0.3,62.39,0.14,0.0,0.62,0.14,0.0,0.22,1.025005754049e8,0.0482
01/03/2018 13:00,0.30783003099999995,0.0,2.84,0.0,0.0,0.0,0.0,3.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.55,8.02,0.0,0.0,0.0,0.0,0.01,0.3,62.85,0.14,0.0,0.48,0.14,0.0,0.22,1.022451499134e8,0.0482
01/03/2018 14:00,0.308799741,0.0,2.85,0.0,0.0,0.0,0.0,3.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,8.07,0.0,0.0,0.0,0.0,0.01,0.3,38.85,0.14,0.0,0.34,0.14,0.0,0.22,1.019878565469e8,0.0482
01/03/2018 15:00,0.30866973999999997,0.0,2.85,0.0,0.0,0.0,0.0,3.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.09,0.0,15.64,8.12,0.0,0.0,0.0,0.0,0.01,0.3,16.55,0.14,0.0,8.0,0.14,0.0,0.22,1.01728681646e8,0.0482
01/03/2018 16:00,0.31592024,0.0,2.82,0.0,0.0,0.0,0.0,3.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.67,7.92,0.0,0.0,0.0,0.0,0.01,0.3,1.11,0.14,0.0,7.86,0.14,0.0,0.22,1.014676114514e8,0.0482
01/03/2018 17:00,0.328550501,0.0,2.75,0.0,0.0,0.0,0.0,3.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.69,7.59,0.0,0.0,0.0,0.0,0.02,0.31,0.0,0.14,0.0,7.72,0.14,0.0,0.22,1.01204632103e8,0.0482
01/03/2018 18:00,0.33734005,0.0,2.68,0.0,0.0,0.0,0.0,3.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.69,7.22,0.0,0.0,0.0,0.0,0.02,0.32,0.0,0.14,0.0,7.58,0.14,0.0,0.22,1.009397296395e8,0.0482
01/03/2018 19:00,0.481964704,0.0,2.61,0.0,0.0,0.0,0.0,3.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.69,6.91,0.0,0.0,0.0,0.0,0.05,0.44,0.0,0.52,0.0,7.05,0.52,0.0,0.22,1.006728899974e8,0.0482
01/03/2018 20:00,0.86706983,0.0,2.61,0.0,0.0,0.0,0.0,3.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.67,6.88,0.0,0.0,0.0,0.1,0.15,0.72,0.0,0.75,0.0,6.3,0.75,0.0,0.22,1.004040990107e8,0.0482
01/03/2018 21:00,0.769240605,0.0,2.62,0.0,0.0,0.0,0.0,3.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.66,6.96,0.0,0.0,0.0,0.1,0.12,0.65,0.0,0.97,0.0,5.33,0.97,0.0,0.22,1.001333424096e8,0.0482
01/03/2018 22:00,0.32336992,0.0,2.68,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.65,7.21,0.0,0.0,0.0,0.1,0.02,0.31,0.0,0.14,0.0,5.18,0.14,0.0,0.22,9.98606058203e7,0.0482
01/03/2018 23:00,0.303480341,0.0,2.73,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.93,0.0,15.65,7.45,0.0,0.0,0.0,0.1,0.01,0.29,0.0,0.14,0.0,8.0,0.14,0.0,0.22,9.95858747637e7,0.0482
01/04/2018 00:00,0.30023082,0.0,2.77,0.0,0.0,0.0,0.0,3.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,15.65,7.66,0.0,0.0,0.0,0.1,0.01,0.29,0.0,0.14,0.0,8.0,0.14,0.0,0.22,9.93091346544e7,0.0482
01/04/2018 01:00,0.2956001305,0.0,2.8,0.0,0.0,0.0,0.0,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.67,7.85,0.0,0.0,0.0,0.1,0.01,0.28,0.0,0.14,0.0,7.86,0.14,0.0,0.22,9.90303708009e7,0.0482
