Date,dem,sell,hvac_HT,hvac_AC,Qwh,bess_UP,ev_UP,buy,pv,wind,chp,bess_DN,ev_DN,nse,bess_SOC,ev_SOC,Gchp,Gabs,Gwh,Gth,Lchp,Labs,Lwh,Lth,Temp,HVACht,HVACac,CHPht,ABSac,IHGp,IHGl,IHGe,SHG,HWdem,HWns,WHsoc,WHhw,HWchp,dualQ,dualT,dualHW
01/01/2018 10:00,6.035945,0.0,2.1,0.0,0.0,0.0,0.0,8.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77,0.0,17.82,4.2,0.0,0.0,0.0,0.3,0.08,5.95,65.28,1.18,0.0,8.0,1.18,0.0,0.22,3.67366855688e7,0.0482
01/01/2018 11:00,6.02276701,0.0,2.07,0.0,0.0,0.0,0.0,8.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.65,0.0,18.07,4.3,0.0,0.0,0.0,0.3,0.08,5.94,66.0,2.53,0.0,8.0,2.53,0.0,0.22,3.63673913423e7,0.0482
01/01/2018 12:00,5.7158514,0.0,2.04,0.0,0.0,0.0,0.0,7.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,18.31,4.41,0.0,0.0,0.0,0.2,0.06,5.65,67.11,1.38,0.0,8.0,1.38,0.0,0.22,3.59916451027e7,0.0482
01/01/2018 13:00,3.271713,0.0,2.03,0.0,0.0,0.0,0.0,5.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.42,4.49,0.0,0.0,0.0,0.2,0.06,3.22,59.94,0.75,0.0,7.25,0.75,0.0,0.22,3.56093341256e7,0.0482
01/01/2018 14:00,1.1017975,0.0,2.02,0.0,0.0,0.0,0.0,3.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.42,4.57,0.0,0.0,0.0,0.2,0.06,1.04,43.56,1.13,0.0,6.12,1.13,0.0,0.22,3.5220343717e7,0.0482
01/01/2018 15:00,1.341794,0.0,2.02,0.0,0.0,0.0,0.0,3.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,18.43,4.57,0.0,0.0,0.0,0.2,0.07,1.27,19.45,1.45,0.0,4.73,1.45,0.0,0.22,3.48245571793e7,0.0482
01/01/2018 16:00,0.9353799,0.0,2.03,0.0,0.0,0.0,0.0,2.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.41,4.47,0.0,0.0,0.0,0.2,0.09,0.85,1.41,0.72,0.0,4.01,0.72,0.0,0.22,3.44218557756e7,0.0482
01/01/2018 17:00,0.9212178,0.0,2.05,0.0,0.0,0.0,0.0,2.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.37,4.34,0.0,0.0,0.0,0.2,0.11,0.81,0.0,0.55,0.0,3.46,0.55,0.0,0.22,3.40121186946e7,0.0482
01/01/2018 18:00,1.0573201,0.0,2.06,0.0,0.0,0.0,0.0,3.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.33,4.26,0.0,0.0,0.0,0.3,0.15,0.91,0.0,1.17,0.0,2.29,1.17,0.0,0.22,3.35952230144e7,0.0482
01/01/2018 19:00,1.15024534,0.0,2.07,0.0,0.0,0.0,0.0,3.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.28,4.22,0.0,0.0,0.0,0.3,0.16,0.99,0.0,0.9,0.0,1.39,0.9,0.0,0.22,3.3171043666e7,0.0482
01/01/2018 20:00,1.12394906,0.0,2.07,0.0,0.0,0.0,0.0,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.22,4.21,0.0,0.0,0.0,0.3,0.13,1.0,0.0,0.57,0.0,0.82,0.57,0.0,0.22,3.2739453395e7,0.0482
01/01/2018 21:00,0.971983796,0.0,2.08,0.0,0.0,0.0,0.0,3.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.16,4.16,0.0,0.0,0.0,0.3,0.09,0.88,0.0,0.82,0.0,0.0,0.82,0.0,0.22,3.23003227237e7,0.0482
01/01/2018 22:00,0.68018736,0.0,2.09,0.0,0.0,0.0,0.0,2.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.48,0.0,18.07,4.13,0.0,0.0,0.0,0.3,0.06,0.62,0.0,0.4,0.0,8.0,0.4,0.0,0.22,3.18535199122e7,0.0482
01/01/2018 23:00,0.5387108,0.0,2.1,0.0,0.0,0.0,0.0,2.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.96,4.13,0.0,0.0,0.0,0.3,0.03,0.51,0.0,0.12,0.0,7.88,0.12,0.0,0.22,3.13989109191e7,0.0482
01/02/2018 00:00,0.43932970000000005,0.0,2.1,0.0,0.0,0.0,0.0,2.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.85,4.16,0.0,0.0,0.0,0.3,0.02,0.42,0.0,0.12,0.0,7.76,0.12,0.0,0.22,3.0936359361e7,0.0482
01/02/2018 01:00,0.3900606,0.0,2.1,0.0,0.0,0.0,0.0,2.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,17.75,4.23,0.0,0.0,0.0,0.3,0.01,0.38,0.0,0.12,0.0,8.0,0.12,0.0,0.22,3.0465726472e7,0.0482
01/02/2018 02:00,0.38499967,0.0,2.1,0.0,0.0,0.0,0.0,2.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.66,4.27,0.0,0.0,0.0,0.3,0.01,0.37,0.0,0.12,0.0,7.88,0.12,0.0,0.22,2.99868710615e7,0.0482
01/02/2018 03:00,0.38344975,0.0,2.11,0.0,0.0,0.0,0.0,2.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,17.57,4.28,0.0,0.0,0.0,0.3,0.01,0.37,0.0,0.12,0.0,8.0,0.12,0.0,0.22,2.94996494723e7,0.0482
01/02/2018 04:00,0.4111292,0.0,2.11,0.0,0.0,0.0,0.0,2.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,17.48,4.29,0.0,0.0,0.0,0.3,0.01,0.4,0.0,0.12,0.0,8.0,0.12,0.0,0.22,2.9003915537e7,0.0482
01/02/2018 05:00,0.4657471,0.0,2.12,0.0,0.0,0.0,0.0,2.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,17.4,4.29,0.0,0.0,0.0,0.3,0.01,0.45,0.0,0.12,0.0,8.0,0.12,0.0,0.22,2.84995205347e7,0.0482
01/02/2018 06:00,0.5890169000000001,0.0,2.12,0.0,0.0,0.0,0.0,2.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.0,17.32,4.3,0.0,0.0,0.0,0.2,0.02,0.57,0.0,1.46,0.0,8.0,1.46,0.0,0.22,2.79863131461e7,0.0482
01/02/2018 07:00,0.796597954,0.0,2.12,0.0,0.0,0.0,0.0,2.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53,0.0,17.25,4.31,0.0,0.0,0.0,0.2,0.04,0.76,5.12,0.81,0.0,8.0,0.81,0.0,0.22,2.74641394084e7,0.0482
01/02/2018 08:00,1.0836497999999999,0.0,2.12,0.0,0.0,0.0,0.0,3.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61,0.0,17.21,4.34,0.0,0.0,0.0,0.2,0.04,1.04,28.79,0.94,0.0,8.0,0.94,0.0,0.22,2.69328426685e7,0.0482
01/02/2018 09:00,1.4021413,0.0,2.11,0.0,0.0,0.0,0.0,3.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.0,17.2,4.43,0.0,0.0,0.0,0.2,0.06,1.34,51.64,1.3,0.0,8.0,1.3,0.0,0.22,2.63922635368e7,0.0482
01/02/2018 10:00,1.4452492,0.0,2.09,0.0,0.0,0.0,0.0,3.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81,0.0,17.22,4.59,0.0,0.0,0.0,0.2,0.06,1.39,58.67,1.23,0.0,8.0,1.23,0.0,0.22,2.58422398391e7,0.0482
01/02/2018 11:00,1.4114292,0.0,2.07,0.0,0.0,0.0,0.0,3.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.0,17.25,4.73,0.0,0.0,0.0,0.2,0.06,1.35,57.02,0.64,0.0,8.0,0.64,0.0,0.22,2.52826065675e7,0.0482
01/02/2018 12:00,1.6992746,0.0,2.06,0.0,0.0,0.0,0.0,3.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78,0.0,17.33,4.83,0.0,0.0,0.0,0.2,0.06,1.64,51.62,1.2,0.0,8.0,1.2,0.0,0.22,2.47131958312e7,0.0482
01/02/2018 13:00,1.3743568,0.0,2.05,0.0,0.0,0.0,0.0,3.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68,0.0,17.39,4.91,0.0,0.0,0.0,0.2,0.06,1.32,31.58,1.04,0.0,8.0,1.04,0.0,0.22,2.4133836806e7,0.0482
01/02/2018 14:00,1.0815074999999998,0.0,2.04,0.0,0.0,0.0,0.0,3.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,17.44,4.94,0.0,0.0,0.0,0.2,0.05,1.03,8.81,2.29,0.0,8.0,2.29,0.0,0.22,2.35443556834e7,0.0482
01/02/2018 15:00,1.0340818,0.0,2.03,0.0,0.0,0.0,0.0,3.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0.0,17.5,5.0,0.0,0.0,0.0,0.2,0.07,0.96,4.94,0.9,0.0,8.0,0.9,0.0,0.22,2.29445756179e7,0.0482
01/02/2018 16:00,1.6124101,0.0,2.03,0.0,0.0,0.0,0.0,3.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.0,17.59,4.98,0.0,0.0,0.0,0.2,0.09,1.52,0.55,1.46,0.0,8.0,1.46,0.0,0.22,2.23343166748e7,0.0482
01/02/2018 17:00,2.3168248,0.0,2.03,0.0,0.0,0.0,0.0,4.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77,0.0,17.72,4.9,0.0,0.0,0.0,0.2,0.11,2.21,0.0,1.18,0.0,8.0,1.18,0.0,0.22,2.17133957753e7,0.0482
01/02/2018 18:00,3.1753139999999997,0.0,2.03,0.0,0.0,0.0,0.0,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.89,4.82,0.0,0.0,0.0,0.2,0.12,3.05,0.0,0.98,0.0,7.02,0.98,0.0,0.22,2.1081626642e7,0.0482
01/02/2018 19:00,1.04984687,0.0,2.03,0.0,0.0,0.0,0.0,3.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.92,4.74,0.0,0.0,0.0,0.3,0.14,0.91,0.0,0.37,0.0,6.65,0.37,0.0,0.22,2.04388197434e7,0.0482
01/02/2018 20:00,1.12394084,0.0,2.04,0.0,0.0,0.0,0.0,3.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.95,4.69,0.0,0.0,0.0,0.3,0.13,1.0,0.0,1.15,0.0,5.5,1.15,0.0,0.22,1.97847822364e7,0.0482
01/02/2018 21:00,1.0054469,0.0,2.04,0.0,0.0,0.0,0.0,3.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.96,4.66,0.0,0.0,0.0,0.3,0.1,0.9,0.0,0.81,0.0,4.69,0.81,0.0,0.22,1.91193179088e7,0.0482
01/02/2018 22:00,0.6622894,0.0,2.03,0.0,0.0,0.0,0.0,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.96,4.71,0.0,0.0,0.0,0.3,0.05,0.61,0.0,1.34,0.0,3.35,1.34,0.0,0.22,1.84422271204e7,0.0482
01/02/2018 23:00,0.4951191,0.0,2.03,0.0,0.0,0.0,0.0,2.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.95,4.76,0.0,0.0,0.0,0.3,0.02,0.47,0.0,0.77,0.0,2.58,0.77,0.0,0.22,1.77533067431e7,0.0482
01/03/2018 00:00,0.43933264000000005,0.0,2.03,0.0,0.0,0.0,0.0,2.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.94,4.77,0.0,0.0,0.0,0.3,0.02,0.42,0.0,0.5,0.0,2.08,0.5,0.0,0.22,1.70523501e7,0.0482
01/03/2018 01:00,0.39005965,0.0,2.03,0.0,0.0,0.0,0.0,2.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.93,4.74,0.0,0.0,0.0,0.3,0.01,0.38,0.0,0.12,0.0,1.96,0.12,0.0,0.22,1.63391469028e7,0.0482
01/03/2018 02:00,0.3850197,0.0,2.04,0.0,0.0,0.0,0.0,2.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.91,4.71,0.0,0.0,0.0,0.3,0.01,0.37,0.0,0.12,0.0,1.84,0.12,0.0,0.22,1.56134831894e7,0.0482
01/03/2018 03:00,0.38393993,0.0,2.04,0.0,0.0,0.0,0.0,2.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.9,4.72,0.0,0.0,0.0,0.3,0.01,0.37,0.0,0.12,0.0,1.72,0.12,0.0,0.22,1.48751412597e7,0.0482
01/03/2018 04:00,0.41274689999999997,0.0,2.04,0.0,0.0,0.0,0.0,2.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.88,4.72,0.0,0.0,0.0,0.3,0.01,0.4,0.0,0.11,0.0,1.61,0.11,0.0,0.22,1.412389961e7,0.0482
01/03/2018 05:00,0.46817035,0.0,2.04,0.0,0.0,0.0,0.0,2.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,0.0,17.87,4.69,0.0,0.0,0.0,0.3,0.01,0.46,0.0,0.11,0.0,8.0,0.11,0.0,0.22,1.33595328669e7,0.0482
01/03/2018 06:00,0.5801999999999999,0.0,2.04,0.0,0.0,0.0,0.0,2.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.0,17.86,4.74,0.0,0.0,0.0,0.3,0.02,0.56,0.0,0.78,0.0,8.0,0.78,0.0,0.22,1.2581811719e7,0.0482
01/03/2018 07:00,0.8166411020000001,0.0,2.03,0.0,0.0,0.0,0.0,2.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72,0.0,17.87,4.78,0.0,0.0,0.0,0.3,0.04,0.77,4.71,1.1,0.0,8.0,1.1,0.0,0.22,1.17905028491e7,0.0482
01/03/2018 08:00,1.1545839999999998,0.0,2.02,0.0,0.0,0.0,0.0,3.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,17.92,4.85,0.0,0.0,0.0,0.3,0.07,1.09,26.62,0.53,0.0,8.0,0.53,0.0,0.22,1.09853688634e7,0.0482
01/03/2018 09:00,1.4763994999999999,0.0,2.0,0.0,0.0,0.0,0.0,3.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.0,18.01,5.02,0.0,0.0,0.0,0.3,0.09,1.39,52.55,1.31,0.0,8.0,1.31,0.0,0.22,1.01661682205e7,0.0482
01/03/2018 10:00,1.4817004,0.0,1.99,0.0,0.0,0.0,0.0,3.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.12,5.16,0.0,0.0,0.0,0.2,0.07,1.41,63.87,0.44,0.0,7.56,0.44,0.0,0.22,9.3326551593e6,0.0482
01/03/2018 11:00,1.4065502,0.0,1.97,0.0,0.0,0.0,0.0,3.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0.0,18.25,5.24,0.0,0.0,0.0,0.2,0.06,1.35,63.03,0.44,0.0,8.0,0.44,0.0,0.22,8.4845796247e6,0.0482
01/03/2018 12:00,1.3848061999999999,0.0,1.96,0.0,0.0,0.0,0.0,3.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61,0.0,18.39,5.32,0.0,0.0,0.0,0.2,0.05,1.33,54.98,0.94,0.0,8.0,0.94,0.0,0.22,7.6216871925e6,0.0482
01/03/2018 13:00,1.1174704999999998,0.0,1.95,0.0,0.0,0.0,0.0,3.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,18.51,5.38,0.0,0.0,0.0,0.1,0.03,1.08,39.73,0.61,0.0,8.0,0.61,0.0,0.22,6.7437189937e6,0.0482
01/03/2018 14:00,1.1492426,0.0,1.94,0.0,0.0,0.0,0.0,3.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.0,18.65,5.42,0.0,0.0,0.0,0.2,0.06,1.09,28.47,0.71,0.0,8.0,0.71,0.0,0.22,6.8615398521e6,0.0482
01/03/2018 15:00,3.135764005,0.0,1.94,0.0,0.0,0.0,0.0,5.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53,0.0,18.91,5.37,0.0,0.0,0.0,0.3,0.09,3.05,13.68,0.81,0.0,8.0,0.81,0.0,0.22,6.9814191823e6,0.0482
01/03/2018 16:00,5.229678,0.0,1.93,0.0,0.0,0.0,0.0,7.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.0,19.27,5.23,0.0,0.0,0.0,0.2,0.09,5.14,0.98,0.99,0.0,8.0,0.99,0.0,0.22,7.1033929484e6,0.0482
01/03/2018 17:00,1.1359324999999998,0.0,1.93,0.0,0.0,0.0,0.0,3.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63,0.0,19.36,5.11,0.0,0.0,0.0,0.2,0.11,1.02,0.0,0.97,0.0,8.0,0.97,0.0,0.22,7.2274977423e6,0.0482
01/03/2018 18:00,1.0577798,0.0,1.93,0.0,0.0,0.0,0.0,2.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.92,0.0,19.44,4.98,0.0,0.0,0.0,0.3,0.15,0.91,0.0,2.94,0.0,8.0,2.94,0.0,0.22,7.3537707958e6,0.0482
01/03/2018 19:00,0.9879686999999999,0.0,1.93,0.0,0.0,0.0,0.0,2.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,4.94,0.0,0.0,0.0,0.3,0.12,0.86,0.0,1.66,0.0,6.34,1.66,0.0,0.22,7.4822499909e6,0.0482
01/03/2018 20:00,0.9097373,0.0,1.93,0.0,0.0,0.0,0.0,2.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.55,4.92,0.0,0.0,0.0,0.3,0.09,0.82,0.0,1.98,0.0,4.36,1.98,0.0,0.22,7.6129738717e6,0.0482
01/03/2018 21:00,0.65749,0.0,1.93,0.0,0.0,0.0,0.0,2.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.58,4.91,0.0,0.0,0.0,0.3,0.04,0.61,0.0,1.33,0.0,3.03,1.33,0.0,0.22,7.7459816556e6,0.0482
01/03/2018 22:00,0.5718600500000001,0.0,1.93,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.61,4.96,0.0,0.0,0.0,0.3,0.04,0.54,0.0,0.12,0.0,2.91,0.12,0.0,0.22,7.8813132451e6,0.0482
01/03/2018 23:00,0.48722,0.0,1.92,0.0,0.0,0.0,0.0,2.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.64,5.06,0.0,0.0,0.0,0.3,0.02,0.47,0.0,0.12,0.0,2.79,0.12,0.0,0.22,8.0190092401e6,0.0482
01/04/2018 00:00,0.4176700195,0.0,1.91,0.0,0.0,0.0,0.0,2.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.69,5.13,0.0,0.0,0.0,0.3,0.01,0.41,0.0,0.12,0.0,2.67,0.12,0.0,0.22,8.1591109496e6,0.0482
01/04/2018 01:00,0.39005012,0.0,1.91,0.0,0.0,0.0,0.0,2.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.56,0.0,19.74,5.24,0.0,0.0,0.0,0.3,0.01,0.38,0.0,0.12,0.0,8.0,0.12,0.0,0.22,8.3016604044e6,0.0482
