Date,dem,sell,hvac_HT,hvac_AC,Qwh,bess_UP,ev_UP,buy,pv,wind,chp,bess_DN,ev_DN,nse,bess_SOC,ev_SOC,Gchp,Gabs,Gwh,Gth,Lchp,Labs,Lwh,Lth,Temp,HVACht,HVACac,CHPht,ABSac,IHGp,IHGl,IHGe,SHG,HWdem,HWns,WHsoc,WHhw,HWchp,dualQ,dualT,dualHW
01/01/2018 10:00,0.36321877199999997,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.67,0.0,0.57,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,5.84,0.0,0.1,0.04,0.33,67.26,0.91,0.0,0.0,0.91,0.0,0.16,4.1533,0.0317
01/01/2018 11:00,0.42298933,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.32,0.0,0.23,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,5.4,0.0,0.2,0.06,0.37,67.12,0.36,0.0,0.0,0.36,0.0,0.16,4.1533,0.0317
01/01/2018 12:00,0.40476268000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1,0.0,0.23,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,5.12,0.0,0.2,0.05,0.36,69.49,0.36,0.0,0.0,0.36,0.0,0.16,4.1533,0.0317
01/01/2018 13:00,0.383331202,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.13,0.0,0.84,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,5.16,0.0,0.1,0.04,0.34,63.52,1.35,0.0,0.0,1.35,0.0,0.16,4.1533,0.0317
01/01/2018 14:00,0.40103985000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3,0.0,0.56,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,5.38,0.0,0.1,0.05,0.36,47.83,0.91,0.0,0.0,0.91,0.0,0.16,4.1533,0.0317
01/01/2018 15:00,0.436467167,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.68,0.0,0.68,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,5.85,0.0,0.1,0.06,0.38,22.84,1.09,0.0,0.0,1.09,0.0,0.16,4.1533,0.0317
01/01/2018 16:00,1.2137263,0.0,0.0,0.0,0.0,0.0,0.0,1.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.41,0.0,0.57,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,5.51,0.0,0.2,0.09,1.13,1.74,0.91,0.0,0.0,0.91,0.0,0.16,4.1533,0.0317
01/01/2018 17:00,0.65468894,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.05,0.0,0.45,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,6.31,0.0,0.2,0.13,0.53,0.0,0.73,0.0,0.0,0.73,0.0,0.16,4.1533,0.0317
01/01/2018 18:00,0.7763417,0.0,0.0,0.0,0.0,0.0,0.0,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.06,0.0,0.56,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,6.32,0.0,0.3,0.14,0.64,0.0,0.91,0.0,0.0,0.91,0.0,0.16,4.1533,0.0317
01/01/2018 19:00,0.7019099,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.32,0.0,0.34,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,6.65,0.0,0.2,0.1,0.6,0.0,0.55,0.0,0.0,0.55,0.0,0.32,4.1533,0.0317
01/01/2018 20:00,0.7803397,0.0,0.0,0.0,0.0,0.0,0.0,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.33,0.0,1.14,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,6.66,0.0,0.2,0.1,0.68,0.0,1.84,0.0,0.0,1.84,0.0,0.32,4.1533,0.0317
01/01/2018 21:00,0.7921072549999999,0.0,0.0,0.0,0.0,0.0,0.0,0.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.27,0.0,0.46,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,6.58,0.0,0.3,0.1,0.69,0.0,0.74,0.0,0.0,0.74,0.0,0.32,4.1533,0.0317
01/01/2018 22:00,0.6100372000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.32,0.0,0.33,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,6.66,0.0,0.5,0.08,0.53,0.0,0.53,0.0,0.0,0.53,0.0,0.32,4.1533,0.0317
01/01/2018 23:00,0.372859,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,0.0,0.28,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,6.88,0.0,0.6,0.03,0.34,0.0,0.45,0.0,0.0,0.45,0.0,0.16,4.1533,0.0317
01/02/2018 00:00,0.32386017,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,6.94,0.0,0.6,0.02,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.16,4.1533,0.0
01/02/2018 01:00,0.30850983,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,6.92,0.0,0.6,0.02,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.16,4.1533,0.0
01/02/2018 02:00,0.30210972,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,6.82,0.0,0.6,0.02,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.16,4.1533,0.0
01/02/2018 03:00,0.30117893,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.41,0.0,0.57,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,6.77,0.0,0.6,0.02,0.28,0.0,0.92,0.0,0.0,0.92,0.0,0.16,4.1533,0.0317
01/02/2018 04:00,0.29874992,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,6.87,0.0,0.5,0.02,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.16,4.1533,0.0
01/02/2018 05:00,0.330450398,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.48,0.0,0.13,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,6.85,0.0,0.5,0.03,0.3,0.0,0.21,0.0,0.0,0.21,0.0,0.16,4.1533,0.0317
01/02/2018 06:00,0.43491127,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.32,0.0,1.3,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,6.65,0.0,0.6,0.06,0.37,0.0,2.1,0.0,0.0,2.1,0.0,0.32,4.1533,0.0317
01/02/2018 07:00,1.6173529999999998,0.0,0.0,0.0,0.0,0.0,0.0,1.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.33,0.0,1.63,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,5.41,0.0,0.5,0.09,1.53,5.87,2.62,0.0,0.0,2.62,0.0,0.32,4.1533,0.0317
01/02/2018 08:00,2.1647714,0.0,0.0,0.0,0.0,0.0,0.0,2.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.44,0.0,1.54,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,4.3,0.0,0.4,0.08,2.08,31.26,2.48,0.0,0.0,2.48,0.0,0.32,4.1533,0.0317
01/02/2018 09:00,0.4718498,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.28,0.0,0.68,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,5.35,0.0,0.4,0.08,0.39,54.35,1.1,0.0,0.0,1.1,0.0,0.32,4.1533,0.0317
01/02/2018 10:00,0.47563038500000004,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.02,0.0,0.62,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,5.02,0.0,0.4,0.07,0.4,60.44,1.0,0.0,0.0,1.0,0.0,0.16,4.1533,0.0317
01/02/2018 11:00,0.5373435,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.78,0.0,0.92,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,4.73,0.0,0.4,0.09,0.45,57.97,1.48,0.0,0.0,1.48,0.0,0.16,4.1533,0.0317
01/02/2018 12:00,1.2018175,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.22,0.0,0.7,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,4.03,0.0,0.3,0.08,1.12,53.43,1.12,0.0,0.0,1.12,0.0,0.16,4.1533,0.0317
01/02/2018 13:00,1.1453414,0.0,0.0,0.0,0.0,0.0,0.0,1.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6,0.0,1.12,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,4.5,0.0,0.2,0.06,1.08,33.45,1.81,0.0,0.0,1.81,0.0,0.16,4.1533,0.0317
01/02/2018 14:00,0.46481584,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.51,0.0,0.45,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,5.64,0.0,0.2,0.06,0.4,9.67,0.73,0.0,0.0,0.73,0.0,0.16,4.1533,0.0317
01/02/2018 15:00,0.51263976,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,0.0,0.45,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,5.62,0.0,0.2,0.08,0.43,5.79,0.73,0.0,0.0,0.73,0.0,0.16,4.1533,0.0317
01/02/2018 16:00,0.41951607799999996,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.66,0.0,0.45,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,5.83,0.0,0.1,0.05,0.37,0.68,0.73,0.0,0.0,0.73,0.0,0.16,4.1533,0.0317
01/02/2018 17:00,0.5530532699999999,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,0.0,0.91,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,5.63,0.0,0.2,0.1,0.46,0.0,1.46,0.0,0.0,1.46,0.0,0.16,4.1533,0.0317
01/02/2018 18:00,0.51665948,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.63,0.0,0.23,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,5.79,0.0,0.2,0.07,0.45,0.0,0.36,0.0,0.0,0.36,0.0,0.16,4.1533,0.0317
01/02/2018 19:00,0.6395762,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55,0.0,0.23,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,5.69,0.0,0.3,0.09,0.55,0.0,0.37,0.0,0.0,0.37,0.0,0.32,4.1533,0.0317
01/02/2018 20:00,0.7300192,0.0,0.0,0.0,0.0,0.0,0.0,0.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.58,0.0,0.11,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,5.73,0.0,0.3,0.09,0.64,0.0,0.18,0.0,0.0,0.18,0.0,0.32,4.1533,0.0317
01/02/2018 21:00,0.7726795500000001,0.0,0.0,0.0,0.0,0.0,0.0,0.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55,0.0,0.41,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,5.68,0.0,0.4,0.09,0.68,0.0,0.67,0.0,0.0,0.67,0.0,0.32,4.1533,0.0317
01/02/2018 22:00,0.5067718,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.71,0.0,0.96,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,5.89,0.0,0.5,0.06,0.45,0.0,1.54,0.0,0.0,1.54,0.0,0.32,4.1533,0.0317
01/02/2018 23:00,0.418042548,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.63,0.0,0.18,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,5.79,0.0,0.6,0.04,0.38,0.0,0.28,0.0,0.0,0.28,0.0,0.16,4.1533,0.0317
01/03/2018 00:00,0.3139,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,5.8,0.0,0.6,0.02,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.16,4.1533,0.0
01/03/2018 01:00,0.30021000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,5.8,0.0,0.6,0.02,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.16,4.1533,0.0
01/03/2018 02:00,0.3021202,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,5.86,0.0,0.6,0.02,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.16,4.1533,0.0
01/03/2018 03:00,0.2990403,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,5.91,0.0,0.6,0.02,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.16,4.1533,0.0
01/03/2018 04:00,0.29874037999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,5.91,0.0,0.6,0.02,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.16,4.1533,0.0
01/03/2018 05:00,0.35704040000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.76,0.0,1.1,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,5.96,0.0,0.5,0.04,0.32,0.0,1.77,0.0,0.0,1.77,0.0,0.16,4.1533,0.0317
01/03/2018 06:00,0.39532233,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.94,0.0,0.84,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,6.17,0.0,0.3,0.05,0.35,0.0,1.35,0.0,0.0,1.35,0.0,0.32,4.1533,0.0317
01/03/2018 07:00,0.401831032,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.75,0.0,0.23,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,5.93,0.0,0.3,0.06,0.34,5.41,0.37,0.0,0.0,0.37,0.0,0.32,4.1533,0.0317
01/03/2018 08:00,0.39464095000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2,0.0,0.23,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,5.25,0.0,0.3,0.05,0.34,28.9,0.37,0.0,0.0,0.37,0.0,0.32,4.1533,0.0317
01/03/2018 09:00,1.848092998,0.0,0.0,0.0,0.0,0.0,0.0,1.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.47,0.0,0.41,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,3.08,0.0,0.2,0.04,1.81,55.3,0.66,0.0,0.0,0.66,0.0,0.32,4.1533,0.0317
01/03/2018 10:00,0.71160805,0.0,0.0,0.0,0.0,0.0,0.0,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9,0.0,0.7,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,3.62,0.0,0.2,0.05,0.67,65.79,1.13,0.0,0.0,1.13,0.0,0.16,4.1533,0.0317
01/03/2018 11:00,0.42824412,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.93,0.0,0.92,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,3.66,0.0,0.2,0.06,0.37,64.06,1.48,0.0,0.0,1.48,0.0,0.16,4.1533,0.0317
01/03/2018 12:00,0.37338159800000004,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.06,0.0,0.71,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,3.83,0.0,0.1,0.04,0.33,56.88,1.14,0.0,0.0,1.14,0.0,0.16,4.1533,0.0317
01/03/2018 13:00,0.37179815,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.24,0.0,0.47,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,4.05,0.0,0.1,0.04,0.33,42.06,0.76,0.0,0.0,0.76,0.0,0.16,4.1533,0.0317
01/03/2018 14:00,0.49622296,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.09,0.0,0.68,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,3.87,0.0,0.3,0.07,0.42,31.21,1.1,0.0,0.0,1.1,0.0,0.16,4.1533,0.0317
01/03/2018 15:00,1.06862725,0.0,0.0,0.0,0.0,0.0,0.0,1.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.87,0.0,0.76,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,3.59,0.0,0.3,0.11,0.96,16.02,1.23,0.0,0.0,1.23,0.0,0.16,4.1533,0.0317
01/03/2018 16:00,0.9798927,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.21,0.0,2.16,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,4.01,0.0,0.4,0.15,0.83,1.21,3.48,0.0,0.0,3.48,0.0,0.16,4.1533,0.0317
01/03/2018 17:00,0.7387898900000001,0.0,0.0,0.0,0.0,0.0,0.0,0.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.65,0.0,0.59,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,4.57,0.0,0.3,0.15,0.59,0.0,0.95,0.0,0.0,0.95,0.0,0.16,4.1533,0.0317
01/03/2018 18:00,0.85393944,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.72,0.0,0.68,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,4.65,0.0,0.3,0.16,0.7,0.0,1.09,0.0,0.0,1.09,0.0,0.16,4.1533,0.0317
01/03/2018 19:00,0.89440843,0.0,0.0,0.0,0.0,0.0,0.0,0.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.87,0.0,0.45,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,4.84,0.0,0.3,0.14,0.75,0.0,0.73,0.0,0.0,0.73,0.0,0.32,4.1533,0.0317
01/03/2018 20:00,0.8423478,0.0,0.0,0.0,0.0,0.0,0.0,0.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.96,0.0,0.25,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,4.94,0.0,0.3,0.11,0.74,0.0,0.4,0.0,0.0,0.4,0.0,0.32,4.1533,0.0317
01/03/2018 21:00,0.7654599,0.0,0.0,0.0,0.0,0.0,0.0,0.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.96,0.0,0.59,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,4.95,0.0,0.4,0.09,0.68,0.0,0.96,0.0,0.0,0.96,0.0,0.32,4.1533,0.0317
01/03/2018 22:00,0.31750023,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.33,0.0,0.52,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,5.42,0.0,0.4,0.02,0.29,0.0,0.84,0.0,0.0,0.84,0.0,0.32,4.1533,0.0317
01/03/2018 23:00,0.311490051,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.26,0.0,0.29,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,5.33,0.0,0.4,0.02,0.29,0.0,0.46,0.0,0.0,0.46,0.0,0.16,4.1533,0.0317
01/04/2018 00:00,0.30381965,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,5.04,0.0,0.5,0.02,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.16,4.1533,0.0
01/04/2018 01:00,0.30763007,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,4.8,0.0,0.6,0.02,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.16,4.1533,0.0
01/04/2018 02:00,0.30970144,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.67,0.0,1.02,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,4.59,0.0,0.6,0.02,0.29,0.0,1.65,0.0,0.0,1.65,0.0,0.16,4.1533,0.0317
