Date,dem,sell,hvac_HT,hvac_AC,Qwh,bess_UP,ev_UP,buy,pv,wind,chp,bess_DN,ev_DN,nse,bess_SOC,ev_SOC,Gchp,Gabs,Gwh,Gth,Lchp,Labs,Lwh,Lth,Temp,HVACht,HVACac,CHPht,ABSac,IHGp,IHGl,IHGe,SHG,HWdem,HWns,WHsoc,WHhw,HWchp,dualQ,dualT,dualHW
01/02/2018 04:00,0.16304856,0.0,1.52,0.0,0.0,0.0,0.0,1.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2,0.0,0.0,0.0,0.0,0.0,17.03,2.8,0.0,0.0,0.0,0.1,0.01,0.15,0.0,0.77,0.0,6.0,0.77,0.0,0.22,8.54747408546e7,0.0317
01/02/2018 05:00,0.1928389,0.0,1.53,0.0,0.0,0.0,0.0,1.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.91,2.8,0.0,0.0,0.0,0.1,0.03,0.16,0.0,1.22,0.0,4.78,1.22,0.0,0.22,8.53678255542e7,0.0317
01/02/2018 06:00,0.170639989,0.0,1.53,0.0,0.0,0.0,0.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.78,2.81,0.0,0.0,0.0,0.0,0.02,0.15,0.0,0.22,0.0,4.57,0.22,0.0,0.22,8.52597835764e7,0.0317
01/02/2018 07:00,0.16142028,0.0,1.54,0.0,0.0,0.0,0.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.66,2.82,0.0,0.0,0.0,0.0,0.01,0.15,1.88,0.13,0.0,4.43,0.13,0.0,0.22,8.5150603048e7,0.0317
01/02/2018 08:00,0.164219859,0.0,1.52,0.0,0.0,0.0,0.0,1.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.56,2.88,0.0,0.0,0.0,0.0,0.01,0.15,11.91,0.13,0.0,4.3,0.13,0.0,0.22,8.50402719711e7,0.0317
01/02/2018 09:00,0.16026991999999998,0.0,1.48,0.0,0.0,0.0,0.0,1.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.48,3.0,0.0,0.0,0.0,0.0,0.01,0.15,20.79,0.13,0.0,4.17,0.13,0.0,0.22,8.49287782214e7,0.0317
01/02/2018 10:00,0.15707976,0.0,1.45,0.0,0.0,0.0,0.0,1.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.43,3.11,0.0,0.0,0.0,0.0,0.01,0.14,24.58,0.13,0.0,4.03,0.13,0.0,0.22,8.48161095467e7,0.0317
01/02/2018 11:00,0.15832043,0.0,1.43,0.0,0.0,0.0,0.0,1.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.41,3.19,0.0,0.0,0.0,0.0,0.01,0.15,29.37,0.13,0.0,3.9,0.13,0.0,0.22,8.47022535656e7,0.0317
01/02/2018 12:00,0.15892014999999998,0.0,1.41,0.0,0.0,0.0,0.0,1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.4,3.25,0.0,0.0,0.0,0.0,0.01,0.15,27.72,0.13,0.0,3.77,0.13,0.0,0.22,8.45871977662e7,0.0317
01/02/2018 13:00,0.15896988,0.0,1.39,0.0,0.0,0.0,0.0,1.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.39,3.34,0.0,0.0,0.0,0.0,0.01,0.15,20.99,0.13,0.0,3.63,0.13,0.0,0.22,8.44709295045e7,0.0317
01/02/2018 14:00,0.16010017999999998,0.0,1.38,0.0,0.0,0.0,0.0,1.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.37,3.39,0.0,0.0,0.0,0.0,0.01,0.15,10.06,0.13,0.0,3.5,0.13,0.0,0.22,8.43534360037e7,0.0317
01/02/2018 15:00,0.162600039,0.0,1.38,0.0,0.0,0.0,0.0,1.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.35,3.4,0.0,0.0,0.0,0.0,0.01,0.15,3.14,0.13,0.0,3.37,0.13,0.0,0.22,8.4234704352e7,0.0317
01/02/2018 16:00,0.19326973,0.0,1.38,0.0,0.0,0.0,0.0,1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.32,3.4,0.0,0.0,0.0,0.0,0.02,0.18,0.14,0.13,0.0,3.24,0.13,0.0,0.22,8.41147215017e7,0.0317
01/02/2018 17:00,0.18247986,0.0,1.38,0.0,0.0,0.0,0.0,1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,0.0,0.0,0.0,0.0,0.0,16.29,3.39,0.0,0.0,0.0,0.0,0.02,0.17,0.0,0.13,0.0,6.0,0.13,0.0,0.22,8.39934742676e7,0.0317
01/02/2018 18:00,0.36504005,0.0,1.39,0.0,0.0,0.0,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.27,3.37,0.0,0.0,0.0,0.0,0.11,0.25,0.0,0.57,0.0,5.43,0.57,0.0,0.22,8.38709493254e7,0.0317
01/02/2018 19:00,0.58028911,0.0,1.38,0.0,0.0,0.0,0.0,1.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.26,3.42,0.0,0.0,0.0,0.1,0.2,0.38,0.0,0.22,0.0,5.21,0.22,0.0,0.22,8.37471332107e7,0.0317
01/02/2018 20:00,0.58243965,0.0,1.37,0.0,0.0,0.0,0.0,1.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.26,3.47,0.0,0.0,0.0,0.1,0.17,0.41,0.0,0.39,0.0,4.82,0.39,0.0,0.22,8.36220123172e7,0.0317
01/02/2018 21:00,0.53246182,0.0,1.37,0.0,0.0,0.0,0.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.27,3.47,0.0,0.0,0.0,0.1,0.13,0.4,0.0,0.31,0.0,4.51,0.31,0.0,0.22,8.34955728951e7,0.0317
01/02/2018 22:00,0.25018979,0.0,1.37,0.0,0.0,0.0,0.0,1.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.26,3.47,0.0,0.0,0.0,0.1,0.04,0.21,0.0,0.13,0.0,4.38,0.13,0.0,0.22,8.33678010495e7,0.0317
01/02/2018 23:00,0.1599012,0.0,1.37,0.0,0.0,0.0,0.0,1.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.25,3.47,0.0,0.0,0.0,0.1,0.02,0.14,0.0,0.13,0.0,4.25,0.13,0.0,0.22,8.32386827393e7,0.0317
01/03/2018 00:00,0.15853977000000002,0.0,1.37,0.0,0.0,0.0,0.0,1.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.24,3.47,0.0,0.0,0.0,0.1,0.01,0.14,0.0,0.13,0.0,4.11,0.13,0.0,0.22,8.31082037755e7,0.0317
01/03/2018 01:00,0.155383439,0.0,1.37,0.0,0.0,0.0,0.0,1.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.22,3.47,0.0,0.0,0.0,0.1,0.01,0.14,0.0,0.13,0.0,3.98,0.13,0.0,0.22,8.29763498194e7,0.0317
01/03/2018 02:00,0.157259939,0.0,1.37,0.0,0.0,0.0,0.0,1.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.21,3.47,0.0,0.0,0.0,0.1,0.01,0.14,0.0,0.13,0.0,3.85,0.13,0.0,0.22,8.28431063813e7,0.0317
01/03/2018 03:00,0.15412446900000001,0.0,1.38,0.0,0.0,0.0,0.0,1.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.2,3.43,0.0,0.0,0.0,0.1,0.01,0.14,0.0,0.13,0.0,3.71,0.13,0.0,0.22,8.27084588187e7,0.0317
01/03/2018 04:00,0.15323018900000002,0.0,1.38,0.0,0.0,0.0,0.0,1.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,16.18,3.41,0.0,0.0,0.0,0.1,0.01,0.14,0.0,0.13,0.0,6.0,0.13,0.0,0.22,8.2572392335e7,0.0317
01/03/2018 05:00,0.15542125,0.0,1.39,0.0,0.0,0.0,0.0,1.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.15,3.37,0.0,0.0,0.0,0.0,0.01,0.14,0.0,0.13,0.0,5.87,0.13,0.0,0.22,8.24348919774e7,0.0317
01/03/2018 06:00,0.15980318,0.0,1.4,0.0,0.0,0.0,0.0,1.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.11,3.35,0.0,0.0,0.0,0.0,0.02,0.14,0.0,0.13,0.0,5.73,0.13,0.0,0.22,8.22959426356e7,0.0317
01/03/2018 07:00,0.16143326,0.0,1.4,0.0,0.0,0.0,0.0,1.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.08,3.35,0.0,0.0,0.0,0.0,0.01,0.15,1.58,0.13,0.0,5.6,0.13,0.0,0.22,8.21555290404e7,0.0317
01/03/2018 08:00,0.164229999,0.0,1.39,0.0,0.0,0.0,0.0,1.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.06,3.38,0.0,0.0,0.0,0.0,0.01,0.15,10.65,0.13,0.0,5.47,0.13,0.0,0.22,8.20136357613e7,0.0317
01/03/2018 09:00,0.16025973,0.0,1.37,0.0,0.0,0.0,0.0,1.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.0,0.0,0.0,0.0,0.0,16.07,3.47,0.0,0.0,0.0,0.0,0.01,0.15,21.62,0.13,0.0,6.0,0.13,0.0,0.22,8.18702472055e7,0.0317
01/03/2018 10:00,0.15707961,0.0,1.35,0.0,0.0,0.0,0.0,1.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.12,3.56,0.0,0.0,0.0,0.0,0.01,0.14,31.91,0.13,0.0,5.87,0.13,0.0,0.22,8.1725347616e7,0.0317
01/03/2018 11:00,0.15831996,0.0,1.33,0.0,0.0,0.0,0.0,1.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.18,3.68,0.0,0.0,0.0,0.0,0.01,0.15,34.3,0.13,0.0,5.73,0.13,0.0,0.22,8.15789210692e7,0.0317
01/03/2018 12:00,0.15892008999999999,0.0,1.31,0.0,0.0,0.0,0.0,1.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.26,3.76,0.0,0.0,0.0,0.0,0.01,0.15,30.77,0.13,0.0,5.6,0.13,0.0,0.22,8.14309514742e7,0.0317
01/03/2018 13:00,0.1589799,0.0,1.31,0.0,0.0,0.0,0.0,1.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,16.33,3.78,0.0,0.0,0.0,0.0,0.01,0.15,21.15,0.13,0.0,6.0,0.13,0.0,0.22,8.12814225701e7,0.0317
01/03/2018 14:00,0.16011005,0.0,1.31,0.0,0.0,0.0,0.0,1.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.39,3.78,0.0,0.0,0.0,0.0,0.01,0.15,11.33,0.13,0.0,5.87,0.13,0.0,0.22,8.11303179247e7,0.0317
01/03/2018 15:00,0.162610049,0.0,1.3,0.0,0.0,0.0,0.0,1.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,16.43,3.81,0.0,0.0,0.0,0.0,0.01,0.15,3.24,0.13,0.0,6.0,0.13,0.0,0.22,8.09776209329e7,0.0317
01/03/2018 16:00,0.1932401,0.0,1.3,0.0,0.0,0.0,0.0,1.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,16.47,3.8,0.0,0.0,0.0,0.0,0.02,0.18,0.14,0.13,0.0,6.0,0.13,0.0,0.22,8.08233148144e7,0.0317
01/03/2018 17:00,0.18246031000000001,0.0,1.31,0.0,0.0,0.0,0.0,1.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,16.51,3.73,0.0,0.0,0.0,0.0,0.02,0.17,0.0,0.13,0.0,6.0,0.13,0.0,0.22,8.06673826122e7,0.0317
01/03/2018 18:00,0.253938076,0.0,1.32,0.0,0.0,0.0,0.0,1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.54,3.68,0.0,0.0,0.0,0.0,0.06,0.19,0.0,0.4,0.0,5.6,0.4,0.0,0.22,8.05098071903e7,0.0317
01/03/2018 19:00,0.172880169,0.0,1.32,0.0,0.0,0.0,0.0,1.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.55,3.66,0.0,0.0,0.0,0.0,0.02,0.15,0.0,0.13,0.0,5.47,0.13,0.0,0.22,8.03505712326e7,0.0317
01/03/2018 20:00,0.47844993,0.0,1.33,0.0,0.0,0.0,0.0,1.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.59,3.62,0.0,0.0,0.0,0.1,0.12,0.36,0.0,0.68,0.0,4.79,0.68,0.0,0.22,8.01896572402e7,0.0317
01/03/2018 21:00,0.16660022,0.0,1.34,0.0,0.0,0.0,0.0,1.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.59,3.54,0.0,0.0,0.0,0.1,0.02,0.15,0.0,0.13,0.0,4.66,0.13,0.0,0.22,8.002704753e7,0.0317
01/03/2018 22:00,0.28336918,0.0,1.37,0.0,0.0,0.0,0.0,1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.59,3.4,0.0,0.0,0.0,0.1,0.06,0.22,0.0,0.62,0.0,4.04,0.62,0.0,0.22,7.98627242323e7,0.0317
01/03/2018 23:00,0.275409938,0.0,1.38,0.0,0.0,0.0,0.0,1.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.57,3.34,0.0,0.0,0.0,0.1,0.06,0.22,0.0,0.68,0.0,3.36,0.68,0.0,0.22,7.96966692891e7,0.0317
01/04/2018 00:00,0.15854326000000002,0.0,1.37,0.0,0.0,0.0,0.0,1.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72,0.0,0.0,0.0,0.0,0.0,16.54,3.42,0.0,0.0,0.0,0.1,0.01,0.14,0.0,0.13,0.0,6.0,0.13,0.0,0.22,7.95288644524e7,0.0317
