Date,dem,sell,hvac_HT,hvac_AC,Qwh,bess_UP,ev_UP,buy,pv,wind,chp,bess_DN,ev_DN,nse,bess_SOC,ev_SOC,Gchp,Gabs,Gwh,Gth,Lchp,Labs,Lwh,Lth,Temp,HVACht,HVACac,CHPht,ABSac,IHGp,IHGl,IHGe,SHG,HWdem,HWns,WHsoc,WHhw,HWchp,dualQ,dualT,dualHW
01/13/2018 23:00,0.16043024,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,4.1,0.0,0.1,0.02,0.14,0.0,0.13,0.0,4.01,0.13,0.0,0.22,0.885,0.0317
01/14/2018 00:00,0.15907731000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,4.22,0.0,0.1,0.01,0.14,0.0,0.13,0.0,3.87,0.13,0.0,0.22,0.885,0.0317
01/14/2018 01:00,0.155909659,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,4.35,0.0,0.1,0.01,0.14,0.0,0.13,0.0,3.74,0.13,0.0,0.22,0.885,0.0317
01/14/2018 02:00,0.157790179,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,4.42,0.0,0.1,0.01,0.14,0.0,0.13,0.0,3.61,0.13,0.0,0.22,0.885,0.0317
01/14/2018 03:00,0.154637239,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,4.44,0.0,0.1,0.01,0.14,0.0,0.13,0.0,3.48,0.13,0.0,0.22,0.885,0.0317
01/14/2018 04:00,0.153749939,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.56,0.0,1.65,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,4.45,0.0,0.1,0.01,0.14,0.0,0.13,0.0,6.0,0.13,0.0,0.22,0.885,0.0317
01/14/2018 05:00,0.15591695,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,4.5,0.0,0.1,0.01,0.14,0.0,0.13,0.0,5.87,0.13,0.0,0.22,0.885,0.0317
01/14/2018 06:00,0.16032027999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,4.57,0.0,0.1,0.02,0.15,0.0,0.13,0.0,5.73,0.13,0.0,0.22,0.885,0.0317
01/14/2018 07:00,0.16194981,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,4.62,0.0,0.1,0.01,0.15,1.19,0.13,0.0,5.6,0.13,0.0,0.22,0.885,0.0317
01/14/2018 08:00,0.164730079,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,4.4,0.0,0.1,0.01,0.15,8.77,0.13,0.0,5.47,0.13,0.0,0.18,0.885,0.0317
01/14/2018 09:00,0.29342023,0.98,0.0,0.0,0.0,0.0,0.0,0.0,1.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,3.77,0.0,0.1,0.08,0.21,19.95,0.22,0.0,5.25,0.22,0.0,0.18,0.885,0.0317
01/14/2018 10:00,0.340799705,1.36,0.0,0.0,0.0,0.0,0.0,0.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,3.27,0.0,0.1,0.1,0.24,26.6,0.31,0.0,4.94,0.31,0.0,0.18,0.885,0.0317
01/14/2018 11:00,0.29918704,1.41,0.0,0.0,0.0,0.0,0.0,0.0,1.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,3.2,0.0,0.1,0.08,0.22,24.95,0.13,0.0,4.8,0.13,0.0,0.18,0.885,0.0317
01/14/2018 12:00,0.15945984,1.51,0.0,0.0,0.0,0.0,0.0,0.0,1.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7,0.0,0.82,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,3.37,0.0,0.0,0.01,0.15,23.0,0.13,0.0,6.0,0.13,0.0,0.18,0.885,0.0317
01/14/2018 13:00,0.15949104,1.57,0.0,0.0,0.0,0.0,0.0,0.0,1.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,3.25,0.0,0.0,0.01,0.15,22.81,0.13,0.0,5.87,0.13,0.0,0.18,0.885,0.0317
01/14/2018 14:00,0.32621002,1.16,0.0,0.0,0.0,0.0,0.0,0.0,1.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,3.06,0.0,0.1,0.07,0.25,16.48,0.13,0.0,5.73,0.13,0.0,0.18,0.885,0.0317
01/14/2018 15:00,0.40713717,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,3.35,0.0,0.1,0.11,0.3,6.63,0.85,0.0,4.89,0.85,0.0,0.18,0.885,0.0317
01/14/2018 16:00,0.47978305,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,3.47,0.0,0.1,0.13,0.35,0.32,0.13,0.0,4.76,0.13,0.0,0.22,0.885,0.0317
01/14/2018 17:00,0.5222844,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,3.56,0.0,0.1,0.17,0.35,0.0,0.31,0.0,4.44,0.31,0.0,0.22,0.885,0.0317
01/14/2018 18:00,0.56768036,0.0,0.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,3.72,0.0,0.1,0.2,0.36,0.0,0.31,0.0,4.13,0.31,0.0,0.22,0.885,0.0317
01/14/2018 19:00,0.60300259,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,3.88,0.0,0.1,0.2,0.4,0.0,0.13,0.0,4.0,0.13,0.0,0.22,0.885,0.0317
01/14/2018 20:00,0.5992699,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.25,0.0,1.38,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,4.06,0.0,0.1,0.17,0.43,0.0,0.22,0.0,6.0,0.22,0.0,0.22,0.885,0.0317
01/14/2018 21:00,0.5426402,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,4.2,0.0,0.1,0.13,0.41,0.0,0.86,0.0,5.14,0.86,0.0,0.22,0.885,0.0317
01/14/2018 22:00,0.44182000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,4.29,0.0,0.1,0.11,0.33,0.0,0.49,0.0,4.65,0.49,0.0,0.22,0.885,0.0317
01/14/2018 23:00,0.1604392,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,4.51,0.0,0.1,0.02,0.14,0.0,0.13,0.0,4.52,0.13,0.0,0.22,0.885,0.0317
01/15/2018 00:00,0.15868096999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,4.45,0.0,0.1,0.01,0.14,0.0,0.13,0.0,4.38,0.13,0.0,0.22,0.885,0.0317
01/15/2018 01:00,0.155380249,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,4.44,0.0,0.1,0.01,0.14,0.0,0.13,0.0,4.25,0.13,0.0,0.22,0.885,0.0317
01/15/2018 02:00,0.157256929,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,4.44,0.0,0.1,0.01,0.14,0.0,0.13,0.0,4.12,0.13,0.0,0.22,0.885,0.0317
01/15/2018 03:00,0.15411996900000002,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,4.45,0.0,0.1,0.01,0.14,0.0,0.13,0.0,3.98,0.13,0.0,0.22,0.885,0.0317
01/15/2018 04:00,0.153199879,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,4.52,0.0,0.1,0.01,0.14,0.0,0.13,0.0,3.85,0.13,0.0,0.22,0.885,0.0317
01/15/2018 05:00,0.15541982000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.73,0.0,1.42,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,4.67,0.0,0.1,0.01,0.14,0.0,0.13,0.0,6.0,0.13,0.0,0.22,0.885,0.0317
01/15/2018 06:00,0.23290324,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,4.68,0.0,0.1,0.06,0.17,0.0,0.99,0.0,5.01,0.99,0.0,0.22,0.885,0.0317
01/15/2018 07:00,0.28547061,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,4.62,0.0,0.1,0.09,0.19,1.71,1.02,0.0,3.99,1.02,0.0,0.22,0.885,0.0317
01/15/2018 08:00,0.197439682,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,4.55,0.0,0.0,0.03,0.16,10.59,0.48,0.0,3.51,0.48,0.0,0.18,0.885,0.0317
01/15/2018 09:00,0.16025019999999998,0.96,0.0,0.0,0.0,0.0,0.0,0.0,1.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,4.37,0.0,0.0,0.01,0.15,17.13,0.13,0.0,3.38,0.13,0.0,0.18,0.885,0.0317
01/15/2018 10:00,0.15707988,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,4.58,0.0,0.0,0.01,0.14,9.26,0.13,0.0,3.25,0.13,0.0,0.18,0.885,0.0317
01/15/2018 11:00,0.15831996,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,4.7,0.0,0.0,0.01,0.15,1.84,0.13,0.0,3.11,0.13,0.0,0.18,0.885,0.0317
01/15/2018 12:00,0.15892082999999999,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,4.63,0.0,0.0,0.01,0.15,1.81,0.13,0.0,2.98,0.13,0.0,0.18,0.885,0.0317
01/15/2018 13:00,0.15897036,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.65,0.0,1.96,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,4.56,0.0,0.0,0.01,0.15,2.55,0.13,0.0,6.0,0.13,0.0,0.18,0.885,0.0317
01/15/2018 14:00,0.16010984,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,4.53,0.0,0.0,0.01,0.15,1.23,0.13,0.0,5.87,0.13,0.0,0.18,0.885,0.0317
01/15/2018 15:00,0.162609569,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,4.4,0.0,0.0,0.01,0.15,0.86,0.13,0.0,5.73,0.13,0.0,0.18,0.885,0.0317
01/15/2018 16:00,0.19325134,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,4.24,0.0,0.0,0.02,0.18,0.03,0.13,0.0,5.6,0.13,0.0,0.22,0.885,0.0317
01/15/2018 17:00,0.18248034000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,4.18,0.0,0.0,0.02,0.17,0.0,0.13,0.0,5.47,0.13,0.0,0.22,0.885,0.0317
01/15/2018 18:00,0.17418718900000002,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,4.19,0.0,0.0,0.02,0.16,0.0,0.13,0.0,5.34,0.13,0.0,0.22,0.885,0.0317
01/15/2018 19:00,0.172870409,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,4.19,0.0,0.0,0.02,0.15,0.0,0.13,0.0,5.2,0.13,0.0,0.22,0.885,0.0317
01/15/2018 20:00,0.37570422,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,3.99,0.0,0.0,0.09,0.29,0.0,0.76,0.0,4.45,0.76,0.0,0.22,0.885,0.0317
01/15/2018 21:00,0.5324701000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.98,0.0,1.1,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,3.73,0.0,0.1,0.13,0.4,0.0,0.22,0.0,6.0,0.22,0.0,0.22,0.885,0.0317
01/15/2018 22:00,0.43152998000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,3.83,0.0,0.1,0.11,0.32,0.0,0.13,0.0,5.87,0.13,0.0,0.22,0.885,0.0317
01/15/2018 23:00,0.24789101,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,3.98,0.0,0.1,0.05,0.2,0.0,0.36,0.0,5.51,0.36,0.0,0.22,0.885,0.0317
01/16/2018 00:00,0.15852976000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,4.04,0.0,0.1,0.01,0.14,0.0,0.13,0.0,5.38,0.13,0.0,0.22,0.885,0.0317
01/16/2018 01:00,0.155383229,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,4.07,0.0,0.1,0.01,0.14,0.0,0.13,0.0,5.25,0.13,0.0,0.22,0.885,0.0317
01/16/2018 02:00,0.157240389,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,4.1,0.0,0.1,0.01,0.14,0.0,0.13,0.0,5.11,0.13,0.0,0.22,0.885,0.0317
01/16/2018 03:00,0.154090309,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,4.09,0.0,0.1,0.01,0.14,0.0,0.13,0.0,4.98,0.13,0.0,0.22,0.885,0.0317
01/16/2018 04:00,0.15321969900000001,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,4.06,0.0,0.1,0.01,0.14,0.0,0.13,0.0,4.85,0.13,0.0,0.22,0.885,0.0317
01/16/2018 05:00,0.17115855000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.31,0.0,1.1,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,4.13,0.0,0.0,0.02,0.15,0.0,0.62,0.0,6.0,0.62,0.0,0.22,0.885,0.0317
01/16/2018 06:00,0.15980959,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,4.17,0.0,0.0,0.02,0.14,0.0,0.13,0.0,5.87,0.13,0.0,0.22,0.885,0.0317
01/16/2018 07:00,0.16142994,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,4.12,0.0,0.0,0.01,0.15,2.05,0.13,0.0,5.73,0.13,0.0,0.22,0.885,0.0317
01/16/2018 08:00,0.164230349,0.69,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,3.74,0.0,0.0,0.01,0.15,12.81,0.13,0.0,5.6,0.13,0.0,0.18,0.885,0.0317
01/16/2018 09:00,0.16027016,1.19,0.0,0.0,0.0,0.0,0.0,0.0,1.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,3.31,0.0,0.0,0.01,0.15,21.15,0.13,0.0,5.47,0.13,0.0,0.18,0.885,0.0317
01/16/2018 10:00,0.15707994,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,3.24,0.0,0.0,0.01,0.14,14.82,0.13,0.0,5.34,0.13,0.0,0.18,0.885,0.0317
01/16/2018 11:00,0.1583199,1.1,0.0,0.0,0.0,0.0,0.0,0.0,1.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,2.97,0.0,0.0,0.01,0.15,16.07,0.13,0.0,5.2,0.13,0.0,0.18,0.885,0.0317
01/16/2018 12:00,0.15891993999999998,1.51,0.0,0.0,0.0,0.0,0.0,0.0,1.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,2.55,0.0,0.0,0.01,0.15,22.96,0.13,0.0,5.07,0.13,0.0,0.18,0.885,0.0317
01/16/2018 13:00,0.1589709,0.94,0.0,0.0,0.0,0.0,0.0,0.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.66,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,2.75,0.0,0.0,0.01,0.15,12.15,0.13,0.0,6.0,0.13,0.0,0.18,0.885,0.0317
01/16/2018 14:00,0.16009998,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,2.63,0.0,0.1,0.01,0.15,7.37,0.13,0.0,5.87,0.13,0.0,0.18,0.885,0.0317
01/16/2018 15:00,0.16261001900000002,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,2.77,0.0,0.1,0.01,0.15,1.08,0.13,0.0,5.73,0.13,0.0,0.18,0.885,0.0317
01/16/2018 16:00,0.19325993,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,2.86,0.0,0.0,0.02,0.18,0.04,0.13,0.0,5.6,0.13,0.0,0.22,0.885,0.0317
01/16/2018 17:00,0.48421121999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,2.61,0.0,0.1,0.17,0.31,0.0,1.3,0.0,4.3,1.3,0.0,0.22,0.885,0.0317
01/16/2018 18:00,2.48439089,0.0,0.0,0.0,0.0,0.0,0.0,2.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,0.75,0.0,0.1,0.2,2.28,0.0,0.67,0.0,3.63,0.67,0.0,0.22,0.885,0.0317
01/16/2018 19:00,2.13563009,0.0,0.0,0.0,0.0,0.0,0.0,2.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,1.08,0.0,0.1,0.2,1.93,0.0,0.31,0.0,3.33,0.31,0.0,0.22,0.885,0.0317
01/16/2018 20:00,0.58244978,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,2.47,0.0,0.1,0.17,0.41,0.0,0.22,0.0,3.1,0.22,0.0,0.22,0.885,0.0317
01/16/2018 21:00,0.532463,0.0,0.0,0.0,0.0,0.0,0.0,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.94,0.0,2.16,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,2.43,0.0,0.1,0.13,0.4,0.0,0.58,0.0,6.0,0.58,0.0,0.22,0.885,0.0317
01/16/2018 22:00,0.43152742,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,2.52,0.0,0.1,0.11,0.32,0.0,0.13,0.0,5.87,0.13,0.0,0.22,0.885,0.0317
01/16/2018 23:00,0.302919856,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,2.65,0.0,0.1,0.07,0.23,0.0,0.13,0.0,5.73,0.13,0.0,0.22,0.885,0.0317
01/17/2018 00:00,0.21081284,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,2.74,0.0,0.1,0.03,0.18,0.0,0.13,0.0,5.6,0.13,0.0,0.22,0.885,0.0317
01/17/2018 01:00,0.155379769,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,2.8,0.0,0.1,0.01,0.14,0.0,0.13,0.0,5.47,0.13,0.0,0.22,0.885,0.0317
01/17/2018 02:00,0.157270009,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,2.79,0.0,0.1,0.01,0.14,0.0,0.13,0.0,5.34,0.13,0.0,0.22,0.885,0.0317
01/17/2018 03:00,0.15409993900000002,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,2.83,0.0,0.1,0.01,0.14,0.0,0.13,0.0,5.2,0.13,0.0,0.22,0.885,0.0317
