Date,dem,sell,hvac_HT,hvac_AC,Qwh,bess_UP,ev_UP,buy,pv,wind,chp,bess_DN,ev_DN,nse,bess_SOC,ev_SOC,Gchp,Gabs,Gwh,Gth,Lchp,Labs,Lwh,Lth,Temp,HVACht,HVACac,CHPht,ABSac,IHGp,IHGl,IHGe,SHG,HWdem,HWns,WHsoc,WHhw,HWchp,dualQ,dualT,dualHW
01/02/2018 10:00,0.47563038500000004,0.0,1.5,0.0,0.0,0.0,0.0,1.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62,0.0,0.0,0.0,0.0,0.0,21.8,2.98,0.0,0.0,0.0,0.4,0.07,0.4,60.44,1.0,0.0,0.0,1.0,0.0,0.16,2.678222026817e8,0.0317
01/02/2018 11:00,0.5373435,0.0,1.47,0.0,0.0,0.0,0.0,2.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92,0.0,0.0,0.0,0.0,0.0,21.78,3.08,0.0,0.0,0.0,0.4,0.09,0.45,57.97,1.48,0.0,0.0,1.48,0.0,0.16,2.675352460696e8,0.0317
01/02/2018 12:00,1.2018175,0.0,1.45,0.0,0.0,0.0,0.0,2.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,21.78,3.16,0.0,0.0,0.0,0.3,0.08,1.12,53.43,1.12,0.0,0.0,1.12,0.0,0.16,2.672475234229e8,0.0317
01/02/2018 13:00,1.1453414,0.0,1.43,0.0,0.0,0.0,0.0,2.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.12,0.0,0.0,0.0,0.0,0.0,21.77,3.23,0.0,0.0,0.0,0.2,0.06,1.08,33.45,1.81,0.0,0.0,1.81,0.0,0.16,2.669590326964e8,0.0317
01/02/2018 14:00,0.46481584,0.0,1.43,0.0,0.0,0.0,0.0,1.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,21.74,3.25,0.0,0.0,0.0,0.2,0.06,0.4,9.67,0.73,0.0,0.0,0.73,0.0,0.16,2.666697718398e8,0.0317
01/02/2018 15:00,0.51263976,0.0,1.42,0.0,0.0,0.0,0.0,1.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,21.72,3.3,0.0,0.0,0.0,0.2,0.08,0.43,5.79,0.73,0.0,0.0,0.73,0.0,0.16,2.66379738797e8,0.0317
01/02/2018 16:00,0.41951607799999996,0.0,1.42,0.0,0.0,0.0,0.0,1.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,21.7,3.3,0.0,0.0,0.0,0.1,0.05,0.37,0.68,0.73,0.0,0.0,0.73,0.0,0.16,2.660889315068e8,0.0317
01/02/2018 17:00,0.5530532699999999,0.0,1.43,0.0,0.0,0.0,0.0,1.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0.0,0.0,21.68,3.25,0.0,0.0,0.0,0.2,0.1,0.46,0.0,1.46,0.0,0.0,1.46,0.0,0.16,2.657973479021e8,0.0317
01/02/2018 18:00,0.51665948,0.0,1.44,0.0,0.0,0.0,0.0,1.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,21.65,3.2,0.0,0.0,0.0,0.2,0.07,0.45,0.0,0.36,0.0,0.0,0.36,0.0,0.16,2.655049859105e8,0.0317
01/02/2018 19:00,0.6395762,0.0,1.46,0.0,0.0,0.0,0.0,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,21.63,3.16,0.0,0.0,0.0,0.3,0.09,0.55,0.0,0.37,0.0,0.0,0.37,0.0,0.32,2.65211843454e8,0.0317
01/02/2018 20:00,0.7300192,0.0,1.47,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,21.61,3.12,0.0,0.0,0.0,0.3,0.09,0.64,0.0,0.18,0.0,0.0,0.18,0.0,0.32,2.649179184434e8,0.0317
01/02/2018 21:00,0.7726795500000001,0.0,1.47,0.0,0.0,0.0,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.0,0.0,0.0,0.0,0.0,21.58,3.1,0.0,0.0,0.0,0.4,0.09,0.68,0.0,0.67,0.0,0.0,0.67,0.0,0.32,2.646232087954e8,0.0317
01/02/2018 22:00,0.5067718,0.0,1.47,0.0,0.0,0.0,0.0,1.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.0,0.0,21.56,3.14,0.0,0.0,0.0,0.5,0.06,0.45,0.0,1.54,0.0,0.0,1.54,0.0,0.32,2.643277124154e8,0.0317
01/02/2018 23:00,0.418042548,0.0,1.46,0.0,0.0,0.0,0.0,1.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,21.53,3.18,0.0,0.0,0.0,0.6,0.04,0.38,0.0,0.28,0.0,0.0,0.28,0.0,0.16,2.640314272037e8,0.0317
01/03/2018 00:00,0.3139,0.0,1.46,0.0,0.0,0.0,0.0,1.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.51,3.19,0.0,0.0,0.0,0.6,0.02,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.16,2.637343510599e8,0.0
01/03/2018 01:00,0.30021000000000003,0.0,1.46,0.0,0.0,0.0,0.0,1.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.49,3.16,0.0,0.0,0.0,0.6,0.02,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.16,2.634364818669e8,0.0
01/03/2018 02:00,0.3021202,0.0,1.47,0.0,0.0,0.0,0.0,1.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.46,3.15,0.0,0.0,0.0,0.6,0.02,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.16,2.631378175075e8,0.0
01/03/2018 03:00,0.2990403,0.0,1.47,0.0,0.0,0.0,0.0,1.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.44,3.15,0.0,0.0,0.0,0.6,0.02,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.16,2.628383558591e8,0.0
01/03/2018 04:00,0.29874037999999997,0.0,1.47,0.0,0.0,0.0,0.0,1.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.41,3.15,0.0,0.0,0.0,0.6,0.02,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.16,2.625380947933e8,0.0
01/03/2018 05:00,0.35704040000000004,0.0,1.48,0.0,0.0,0.0,0.0,1.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,0.0,0.0,0.0,0.0,0.0,21.39,3.13,0.0,0.0,0.0,0.5,0.04,0.32,0.0,1.77,0.0,0.0,1.77,0.0,0.16,2.62237032176e8,0.0317
01/03/2018 06:00,0.39532233,0.0,1.47,0.0,0.0,0.0,0.0,1.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84,0.0,0.0,0.0,0.0,0.0,21.36,3.17,0.0,0.0,0.0,0.3,0.05,0.35,0.0,1.35,0.0,0.0,1.35,0.0,0.32,2.619351658675e8,0.0317
01/03/2018 07:00,0.401831032,0.0,1.46,0.0,0.0,0.0,0.0,1.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,21.33,3.2,0.0,0.0,0.0,0.3,0.06,0.34,5.41,0.37,0.0,0.0,0.37,0.0,0.32,2.616324937167e8,0.0317
01/03/2018 08:00,0.39464095000000005,0.0,1.45,0.0,0.0,0.0,0.0,1.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,21.32,3.25,0.0,0.0,0.0,0.3,0.05,0.34,28.9,0.37,0.0,0.0,0.37,0.0,0.32,2.613290135782e8,0.0317
01/03/2018 09:00,1.848092998,0.0,1.42,0.0,0.0,0.0,0.0,3.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.0,0.0,0.0,0.0,0.0,21.32,3.38,0.0,0.0,0.0,0.2,0.04,1.81,55.3,0.66,0.0,0.0,0.66,0.0,0.32,2.610247232952e8,0.0317
01/03/2018 10:00,0.71160805,0.0,1.4,0.0,0.0,0.0,0.0,2.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,21.32,3.5,0.0,0.0,0.0,0.2,0.05,0.67,65.79,1.13,0.0,0.0,1.13,0.0,0.16,2.607196207053e8,0.0317
01/03/2018 11:00,0.42824412,0.0,1.38,0.0,0.0,0.0,0.0,1.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92,0.0,0.0,0.0,0.0,0.0,21.32,3.57,0.0,0.0,0.0,0.2,0.06,0.37,64.06,1.48,0.0,0.0,1.48,0.0,0.16,2.604137036449e8,0.0317
01/03/2018 12:00,0.37338159800000004,0.0,1.37,0.0,0.0,0.0,0.0,1.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71,0.0,0.0,0.0,0.0,0.0,21.32,3.63,0.0,0.0,0.0,0.1,0.04,0.33,56.88,1.14,0.0,0.0,1.14,0.0,0.16,2.601069699344e8,0.0317
01/03/2018 13:00,0.37179815,0.0,1.36,0.0,0.0,0.0,0.0,1.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.0,0.0,0.0,0.0,0.0,21.32,3.69,0.0,0.0,0.0,0.1,0.04,0.33,42.06,0.76,0.0,0.0,0.76,0.0,0.16,2.597994173938e8,0.0317
01/03/2018 14:00,0.49622296,0.0,1.36,0.0,0.0,0.0,0.0,1.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68,0.0,0.0,0.0,0.0,0.0,21.32,3.73,0.0,0.0,0.0,0.3,0.07,0.42,31.21,1.1,0.0,0.0,1.1,0.0,0.16,2.594910438372e8,0.0317
01/03/2018 15:00,1.06862725,0.0,1.36,0.0,0.0,0.0,0.0,2.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76,0.0,0.0,0.0,0.0,0.0,21.33,3.71,0.0,0.0,0.0,0.3,0.11,0.96,16.02,1.23,0.0,0.0,1.23,0.0,0.16,2.591818470728e8,0.0317
01/03/2018 16:00,0.9798927,0.0,1.37,0.0,0.0,0.0,0.0,2.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.16,0.0,0.0,0.0,0.0,0.0,21.33,3.63,0.0,0.0,0.0,0.4,0.15,0.83,1.21,3.48,0.0,0.0,3.48,0.0,0.16,2.588718249029e8,0.0317
01/03/2018 17:00,0.7387898900000001,0.0,1.39,0.0,0.0,0.0,0.0,2.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59,0.0,0.0,0.0,0.0,0.0,21.32,3.56,0.0,0.0,0.0,0.3,0.15,0.59,0.0,0.95,0.0,0.0,0.95,0.0,0.16,2.58560975124e8,0.0317
01/03/2018 18:00,0.85393944,0.0,1.4,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68,0.0,0.0,0.0,0.0,0.0,21.31,3.47,0.0,0.0,0.0,0.3,0.16,0.7,0.0,1.09,0.0,0.0,1.09,0.0,0.16,2.582492955268e8,0.0317
01/03/2018 19:00,0.89440843,0.0,1.41,0.0,0.0,0.0,0.0,2.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,21.3,3.45,0.0,0.0,0.0,0.3,0.14,0.75,0.0,0.73,0.0,0.0,0.73,0.0,0.32,2.57936783896e8,0.0317
01/03/2018 20:00,0.8423478,0.0,1.41,0.0,0.0,0.0,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,21.28,3.44,0.0,0.0,0.0,0.3,0.11,0.74,0.0,0.4,0.0,0.0,0.4,0.0,0.32,2.576234380057e8,0.0317
01/03/2018 21:00,0.7654599,0.0,1.41,0.0,0.0,0.0,0.0,2.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59,0.0,0.0,0.0,0.0,0.0,21.27,3.43,0.0,0.0,0.0,0.4,0.09,0.68,0.0,0.96,0.0,0.0,0.96,0.0,0.32,2.573092556337e8,0.0317
01/03/2018 22:00,0.31750023,0.0,1.41,0.0,0.0,0.0,0.0,1.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.0,0.0,0.0,0.0,0.0,21.25,3.47,0.0,0.0,0.0,0.4,0.02,0.29,0.0,0.84,0.0,0.0,0.84,0.0,0.32,2.569942345471e8,0.0317
01/03/2018 23:00,0.311490051,0.0,1.39,0.0,0.0,0.0,0.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.0,21.24,3.55,0.0,0.0,0.0,0.4,0.02,0.29,0.0,0.46,0.0,0.0,0.46,0.0,0.16,2.566783725071e8,0.0317
01/04/2018 00:00,0.30381965,0.0,1.38,0.0,0.0,0.0,0.0,1.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.23,3.6,0.0,0.0,0.0,0.5,0.02,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.16,2.563616672738e8,0.0
01/04/2018 01:00,0.30763007,0.0,1.37,0.0,0.0,0.0,0.0,1.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.22,3.69,0.0,0.0,0.0,0.6,0.02,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.16,2.560441165913e8,0.0
