Date,dem,sell,hvac_HT,hvac_AC,Qwh,bess_UP,ev_UP,buy,pv,wind,chp,bess_DN,ev_DN,nse,bess_SOC,ev_SOC,Gchp,Gabs,Gwh,Gth,Lchp,Labs,Lwh,Lth,Temp,HVACht,HVACac,CHPht,ABSac,IHGp,IHGl,IHGe,SHG,HWdem,HWns,WHsoc,WHhw,HWchp,dualQ,dualT,dualHW
01/01/2018 12:00,0.027469635,0.0,1.5,0.0,0.0,0.0,0.0,1.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.6,3.36,0.0,0.0,0.0,0.0,0.0,0.03,67.83,0.17,0.0,3.47,0.17,0.0,0.16,7.21944304917e7,0.0317
01/01/2018 13:00,0.027139962,0.0,1.5,0.0,0.0,0.0,0.0,1.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.63,3.38,0.0,0.0,0.0,0.0,0.0,0.03,60.96,0.16,0.0,3.31,0.16,0.0,0.16,7.29710024424e7,0.0317
01/01/2018 14:00,0.029070377,0.0,1.49,0.0,0.0,0.0,0.0,1.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.65,3.39,0.0,0.0,0.0,0.0,0.0,0.03,45.13,0.16,0.0,3.15,0.16,0.0,0.16,7.37559277245e7,0.0317
01/01/2018 15:00,0.030778587,0.0,1.5,0.0,0.0,0.0,0.0,1.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.64,3.38,0.0,0.0,0.0,0.0,0.0,0.03,20.95,0.16,0.0,2.98,0.16,0.0,0.16,7.45492961921e7,0.0317
01/01/2018 16:00,0.027599812,0.0,1.52,0.0,0.0,0.0,0.0,1.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.6,3.31,0.0,0.0,0.0,0.0,0.0,0.03,1.58,0.16,0.0,2.82,0.16,0.0,0.16,7.53511986656e7,0.0317
01/01/2018 17:00,0.030079842,0.0,1.57,0.0,0.0,0.0,0.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.54,3.19,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.16,0.0,2.66,0.16,0.0,0.16,7.61617269424e7,0.0317
01/01/2018 18:00,0.03690031,0.0,1.66,0.0,0.0,0.0,0.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.46,3.01,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.16,0.0,2.49,0.16,0.0,0.16,7.69809738074e7,0.0317
01/01/2018 19:00,0.037040293,0.0,1.76,0.0,0.0,0.0,0.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.35,2.84,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.16,0.0,2.33,0.16,0.0,0.32,7.78090330433e7,0.0317
01/01/2018 20:00,0.033309937,0.0,1.82,0.0,0.0,0.0,0.0,1.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.21,2.78,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.16,0.0,2.17,0.16,0.0,0.32,7.86459994358e7,0.0317
01/01/2018 21:00,0.03008318,0.0,1.82,0.0,0.0,0.0,0.0,1.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.07,2.79,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.16,0.0,2.0,0.16,0.0,0.32,7.94919688022e7,0.0317
01/01/2018 22:00,0.026220143,0.0,1.89,0.0,0.0,0.0,0.0,1.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.92,2.72,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.16,0.0,1.84,0.16,0.0,0.32,8.03470379855e7,0.0317
01/01/2018 23:00,0.024319649,0.0,1.93,0.0,0.0,0.0,0.0,1.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.76,2.69,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.16,0.0,1.68,0.16,0.0,0.16,8.0203220195e7,0.0317
01/02/2018 00:00,0.024398983,0.0,1.96,0.0,0.0,0.0,0.0,1.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,2.68,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.16,0.0,1.51,0.16,0.0,0.16,8.00578554099e7,0.0317
01/02/2018 01:00,0.023640156,0.0,1.94,0.0,0.0,0.0,0.0,1.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.44,2.72,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.16,0.0,1.35,0.16,0.0,0.16,7.99109269832e7,0.0317
01/02/2018 02:00,0.024720192,0.0,1.96,0.0,0.0,0.0,0.0,1.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.28,2.71,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.16,0.0,1.19,0.16,0.0,0.16,7.97624180953e7,0.0317
01/02/2018 03:00,0.021249264,0.0,2.0,0.0,0.0,0.0,0.0,2.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.13,2.69,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.17,0.0,1.02,0.17,0.0,0.16,7.96123117457e7,0.0317
01/02/2018 04:00,0.018403143,0.0,1.76,0.0,0.0,0.0,0.0,1.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.98,3.01,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.17,0.0,0.85,0.17,0.0,0.16,7.94605907508e7,0.0317
01/02/2018 05:00,0.017839909,0.0,1.62,0.0,0.0,0.0,0.0,1.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.89,3.28,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.17,0.0,0.68,0.17,0.0,0.16,7.93072377442e7,0.0317
01/02/2018 06:00,0.022600502,0.0,1.61,0.0,0.0,0.0,0.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.83,3.33,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.17,0.0,0.51,0.17,0.0,0.32,7.91522351702e7,0.0317
01/02/2018 07:00,0.027139872,0.0,1.63,0.0,0.0,0.0,0.0,1.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.79,3.27,0.0,0.0,0.0,0.0,0.0,0.03,5.4,0.17,0.0,0.34,0.17,0.0,0.32,7.89955652794e7,0.0317
01/02/2018 08:00,0.030640125,0.0,1.62,0.0,0.0,0.0,0.0,1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.77,3.3,0.0,0.0,0.0,0.0,0.0,0.03,28.15,0.17,0.0,0.17,0.17,0.0,0.32,7.88372101414e7,0.0317
01/02/2018 09:00,0.0249601,0.0,1.58,0.0,0.0,0.0,0.0,1.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.78,3.4,0.0,0.0,0.0,0.0,0.0,0.02,49.72,0.17,0.0,0.0,0.17,0.0,0.32,7.86771516289e7,0.0317
01/02/2018 10:00,0.022959799,0.0,1.54,0.0,0.0,0.0,0.0,1.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72,0.0,0.0,0.0,0.0,0.0,9.82,3.5,0.0,0.0,0.0,0.0,0.0,0.02,57.5,0.17,0.0,0.99,0.17,0.0,0.16,7.85153714197e7,0.0317
01/02/2018 11:00,0.024040222,0.0,1.51,0.0,0.0,0.0,0.0,1.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.88,3.6,0.0,0.0,0.0,0.0,0.0,0.02,58.16,0.17,0.0,0.82,0.17,0.0,0.16,7.83518509982e7,0.0317
01/02/2018 12:00,0.027469873,0.0,1.48,0.0,0.0,0.0,0.0,1.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.94,3.68,0.0,0.0,0.0,0.0,0.0,0.03,50.98,0.17,0.0,0.65,0.17,0.0,0.16,7.81865716411e7,0.0317
01/02/2018 13:00,0.027148902,0.0,1.47,0.0,0.0,0.0,0.0,1.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.98,3.72,0.0,0.0,0.0,0.0,0.0,0.03,18.34,0.16,0.0,0.49,0.16,0.0,0.16,7.80195144279e7,0.0317
01/02/2018 14:00,0.029079914,0.0,1.46,0.0,0.0,0.0,0.0,1.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.02,3.75,0.0,0.0,0.0,0.0,0.0,0.03,14.57,0.16,0.0,0.33,0.16,0.0,0.16,7.78506602349e7,0.0317
01/02/2018 15:00,0.030801773,0.0,1.45,0.0,0.0,0.0,0.0,1.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.06,3.76,0.0,0.0,0.0,0.0,0.0,0.03,13.73,0.16,0.0,0.16,0.16,0.0,0.16,7.76799897324e7,0.0317
01/02/2018 16:00,0.027580053,0.0,1.47,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.09,3.67,0.0,0.0,0.0,0.0,0.0,0.03,1.12,0.16,0.0,0.0,0.16,0.0,0.16,7.7507483383e7,0.0317
01/02/2018 17:00,0.030080318,0.0,1.48,0.0,0.0,0.0,0.0,1.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.83,0.0,0.0,0.0,0.0,0.0,10.1,3.66,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.16,0.0,6.0,0.16,0.0,0.16,7.73331214388e7,0.0317
01/02/2018 18:00,0.036900103,0.0,1.48,0.0,0.0,0.0,0.0,1.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.12,3.65,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.16,0.0,5.84,0.16,0.0,0.16,7.71568839401e7,0.0317
01/02/2018 19:00,0.03703773,0.0,1.48,0.0,0.0,0.0,0.0,1.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.13,3.63,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.16,0.0,5.67,0.16,0.0,0.32,7.69787507119e7,0.0317
01/02/2018 20:00,0.0333004,0.0,1.51,0.0,0.0,0.0,0.0,1.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.13,3.56,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.16,0.0,5.51,0.16,0.0,0.32,7.67987013588e7,0.0317
01/02/2018 21:00,0.03008014,0.0,1.55,0.0,0.0,0.0,0.0,1.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.12,3.42,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.16,0.0,5.35,0.16,0.0,0.32,7.66167152732e7,0.0317
01/02/2018 22:00,0.026219845,0.0,1.55,0.0,0.0,0.0,0.0,1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.09,3.44,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.16,0.0,5.19,0.16,0.0,0.32,7.64327716219e7,0.0317
01/02/2018 23:00,0.024320304,0.0,1.56,0.0,0.0,0.0,0.0,1.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.06,3.43,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.16,0.0,5.02,0.16,0.0,0.16,7.62468493489e7,0.0317
01/03/2018 00:00,0.024398804,0.0,1.55,0.0,0.0,0.0,0.0,1.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.03,3.44,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.16,0.0,4.86,0.16,0.0,0.16,7.60589271749e7,0.0317
01/03/2018 01:00,0.023610115,0.0,1.54,0.0,0.0,0.0,0.0,1.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,3.48,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.16,0.0,4.7,0.16,0.0,0.16,7.58689835833e7,0.0317
01/03/2018 02:00,0.024699956,0.0,1.6,0.0,0.0,0.0,0.0,1.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.97,3.33,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.16,0.0,4.53,0.16,0.0,0.16,7.56769968305e7,0.0317
01/03/2018 03:00,0.021350026,0.0,1.7,0.0,0.0,0.0,0.0,1.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.92,3.12,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.17,0.0,4.37,0.17,0.0,0.16,7.54829449384e7,0.0317
01/03/2018 04:00,0.018410683,0.0,1.75,0.0,0.0,0.0,0.0,1.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.83,3.05,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.17,0.0,4.2,0.17,0.0,0.16,7.52868056928e7,0.0317
01/03/2018 05:00,0.017840147,0.0,1.78,0.0,0.0,0.0,0.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.73,3.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.17,0.0,4.02,0.17,0.0,0.16,7.5088556641e7,0.0317
01/03/2018 06:00,0.022600263,0.0,1.78,0.0,0.0,0.0,0.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.62,3.02,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.17,0.0,3.85,0.17,0.0,0.32,7.48881750885e7,0.0317
01/03/2018 07:00,0.027160168,0.0,1.77,0.0,0.0,0.0,0.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.53,3.04,0.0,0.0,0.0,0.0,0.0,0.03,5.59,0.17,0.0,3.69,0.17,0.0,0.32,7.46856380913e7,0.0317
01/03/2018 08:00,0.030639112,0.0,1.71,0.0,0.0,0.0,0.0,1.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.47,3.15,0.0,0.0,0.0,0.0,0.0,0.03,30.65,0.17,0.0,3.51,0.17,0.0,0.32,7.44809224698e7,0.0317
01/03/2018 09:00,0.024960846,0.0,1.6,0.0,0.0,0.0,0.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.47,3.38,0.0,0.0,0.0,0.0,0.0,0.02,55.04,0.17,0.0,3.34,0.17,0.0,0.32,7.42740047899e7,0.0317
01/03/2018 10:00,0.022950172,0.0,1.51,0.0,0.0,0.0,0.0,1.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.51,3.63,0.0,0.0,0.0,0.0,0.0,0.02,62.5,0.17,0.0,3.18,0.17,0.0,0.16,7.40648613653e7,0.0317
01/03/2018 11:00,0.024043292,0.0,1.47,0.0,0.0,0.0,0.0,1.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,3.77,0.0,0.0,0.0,0.0,0.0,0.02,59.68,0.17,0.0,3.0,0.17,0.0,0.16,7.38534682582e7,0.0317
01/03/2018 12:00,0.027520388,0.0,1.45,0.0,0.0,0.0,0.0,1.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.7,3.82,0.0,0.0,0.0,0.0,0.0,0.03,53.66,0.16,0.0,2.84,0.16,0.0,0.16,7.36398012646e7,0.0317
01/03/2018 13:00,0.02714014,0.0,1.44,0.0,0.0,0.0,0.0,1.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.79,3.85,0.0,0.0,0.0,0.0,0.0,0.03,46.17,0.16,0.0,2.68,0.16,0.0,0.16,7.34238359249e7,0.0317
01/03/2018 14:00,0.029083252,0.0,1.43,0.0,0.0,0.0,0.0,1.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.88,3.89,0.0,0.0,0.0,0.0,0.0,0.03,34.86,0.16,0.0,2.51,0.16,0.0,0.16,7.32055475164e7,0.0317
01/03/2018 15:00,0.030779868,0.0,1.42,0.0,0.0,0.0,0.0,1.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.96,3.88,0.0,0.0,0.0,0.0,0.0,0.03,18.03,0.16,0.0,2.35,0.16,0.0,0.16,7.29849110508e7,0.0317
01/03/2018 16:00,0.027590036,0.0,1.46,0.0,0.0,0.0,0.0,1.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,3.75,0.0,0.0,0.0,0.0,0.0,0.03,1.38,0.16,0.0,2.19,0.16,0.0,0.16,7.27619012707e7,0.0317
01/03/2018 17:00,0.030079901,0.0,1.53,0.0,0.0,0.0,0.0,1.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.02,3.52,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.16,0.0,2.02,0.16,0.0,0.16,7.25364926468e7,0.0317
01/03/2018 18:00,0.036899924,0.0,1.59,0.0,0.0,0.0,0.0,1.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,3.36,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.16,0.0,1.86,0.16,0.0,0.16,7.23086593755e7,0.0317
01/03/2018 19:00,0.037040234,0.0,1.6,0.0,0.0,0.0,0.0,1.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.96,3.33,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.16,0.0,1.7,0.16,0.0,0.32,7.20783753755e7,0.0317
01/03/2018 20:00,0.03330961,0.0,1.6,0.0,0.0,0.0,0.0,1.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.91,3.32,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.16,0.0,1.54,0.16,0.0,0.32,7.18456142809e7,0.0317
01/03/2018 21:00,0.03007707,0.0,1.6,0.0,0.0,0.0,0.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.86,3.34,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.16,0.0,1.37,0.16,0.0,0.32,7.1610349451e7,0.0317
01/03/2018 22:00,0.026219845,0.0,1.61,0.0,0.0,0.0,0.0,1.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.81,3.32,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.16,0.0,1.21,0.16,0.0,0.32,7.13725539541e7,0.0317
01/03/2018 23:00,0.024280071,0.0,1.59,0.0,0.0,0.0,0.0,1.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.77,3.37,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.16,0.0,1.05,0.16,0.0,0.16,7.11322005684e7,0.0317
01/04/2018 00:00,0.024398595,0.0,1.58,0.0,0.0,0.0,0.0,1.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.11,0.0,0.0,0.0,0.0,0.0,9.73,3.4,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.16,0.0,2.67,0.16,0.0,0.16,7.08892617845e7,0.0317
01/04/2018 01:00,0.023599625,0.0,1.57,0.0,0.0,0.0,0.0,1.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.69,3.45,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.16,0.0,2.51,0.16,0.0,0.16,7.06437097874e7,0.0317
