Date,dem,sell,hvac_HT,hvac_AC,Qwh,bess_UP,ev_UP,buy,pv,wind,chp,bess_DN,ev_DN,nse,bess_SOC,ev_SOC,Gchp,Gabs,Gwh,Gth,Lchp,Labs,Lwh,Lth,Temp,HVACht,HVACac,CHPht,ABSac,IHGp,IHGl,IHGe,SHG,HWdem,HWns,WHsoc,WHhw,HWchp,dualQ,dualT,dualHW
01/01/2018 11:00,0.41667937,0.0,1.63,0.0,0.0,0.0,0.0,2.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.44,3.35,0.0,0.0,0.0,0.0,0.02,0.39,86.15,0.13,0.0,2.84,0.13,0.0,0.22,3.274380592838e8,0.0317
01/01/2018 12:00,0.41596128099999996,0.0,1.65,0.0,0.0,0.0,0.0,2.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.42,3.53,0.0,0.0,0.0,0.0,0.02,0.39,86.22,0.12,0.0,2.72,0.12,0.0,0.22,3.28206773072e8,0.0317
01/01/2018 13:00,0.41612474,0.0,1.65,0.0,0.0,0.0,0.0,2.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.41,3.59,0.0,0.0,0.0,0.0,0.02,0.39,74.74,0.12,0.0,2.59,0.12,0.0,0.22,3.289772915408e8,0.0317
01/01/2018 14:00,0.41775893,0.0,1.65,0.0,0.0,0.0,0.0,2.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.39,3.59,0.0,0.0,0.0,0.0,0.02,0.39,50.1,0.12,0.0,2.47,0.12,0.0,0.22,3.297496189266e8,0.0317
01/01/2018 15:00,0.6687407999999999,0.0,1.65,0.0,0.0,0.0,0.0,2.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.36,3.55,0.0,0.0,0.0,0.1,0.07,0.6,18.6,0.31,0.0,2.16,0.31,0.0,0.22,3.305237594758e8,0.0317
01/01/2018 16:00,1.1073588,0.0,1.64,0.0,0.0,0.0,0.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.34,3.43,0.0,0.0,0.0,0.2,0.19,0.91,1.18,1.09,0.0,1.07,1.09,0.0,0.22,3.312997174451e8,0.0317
01/01/2018 17:00,4.7887317000000005,0.0,1.64,0.0,0.0,0.0,0.0,6.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.33,3.28,0.0,0.0,0.0,0.2,0.24,4.54,0.0,0.81,0.0,0.27,0.81,0.0,0.22,3.320774971007e8,0.0317
01/01/2018 18:00,1.4694892,0.0,1.63,0.0,0.0,0.0,0.0,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.31,3.17,0.0,0.0,0.0,0.2,0.27,1.2,0.0,0.27,0.0,0.0,0.27,0.0,0.22,3.328571027192e8,0.0317
01/01/2018 19:00,1.1239605,0.0,1.62,0.0,0.0,0.0,0.0,2.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.22,0.0,0.0,0.0,0.0,0.0,21.28,2.95,0.0,0.0,0.0,0.2,0.25,0.87,0.0,0.41,0.0,8.0,0.41,0.0,0.22,3.336385385875e8,0.0317
01/01/2018 20:00,1.0849625,0.0,1.58,0.0,0.0,0.0,0.0,2.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.24,2.54,0.0,0.0,0.0,0.2,0.19,0.89,0.0,0.8,0.0,7.2,0.8,0.0,0.22,3.344218090019e8,0.0317
01/01/2018 21:00,0.6567599000000001,0.0,1.56,0.0,0.0,0.0,0.0,2.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.2,2.26,0.0,0.0,0.0,0.2,0.07,0.59,0.0,0.32,0.0,6.88,0.32,0.0,0.22,3.352069182678e8,0.0317
01/01/2018 22:00,0.9920289999999999,0.0,1.58,0.0,0.0,0.0,0.0,2.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.15,2.46,0.0,0.0,0.0,0.2,0.05,0.95,0.0,0.58,0.0,6.3,0.58,0.0,0.22,3.359938707028e8,0.0317
01/01/2018 23:00,2.6474118,0.0,1.59,0.0,0.0,0.0,0.0,4.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.12,2.46,0.0,0.0,0.0,0.3,0.05,2.6,0.0,0.53,0.0,5.78,0.53,0.0,0.22,3.367826706372e8,0.0317
01/02/2018 00:00,0.4626999,0.0,1.56,0.0,0.0,0.0,0.0,2.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.07,2.18,0.0,0.0,0.0,0.3,0.03,0.43,0.0,0.13,0.0,5.65,0.13,0.0,0.22,3.375733224071e8,0.0317
01/02/2018 01:00,0.41407705,0.0,1.55,0.0,0.0,0.0,0.0,1.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.02,2.03,0.0,0.0,0.0,0.3,0.03,0.39,0.0,1.0,0.0,4.65,1.0,0.0,0.22,3.383658303577e8,0.0317
01/02/2018 02:00,0.39544124999999997,0.0,1.55,0.0,0.0,0.0,0.0,1.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.97,2.01,0.0,0.0,0.0,0.3,0.02,0.37,0.0,0.53,0.0,4.12,0.53,0.0,0.22,3.391601988475e8,0.0317
01/02/2018 03:00,0.37619972999999995,0.0,1.55,0.0,0.0,0.0,0.0,1.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.92,2.02,0.0,0.0,0.0,0.3,0.02,0.35,0.0,0.13,0.0,3.99,0.13,0.0,0.22,3.389548909639e8,0.0317
01/02/2018 04:00,0.38026852,0.0,1.54,0.0,0.0,0.0,0.0,1.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.86,1.88,0.0,0.0,0.0,0.3,0.03,0.35,0.0,0.54,0.0,3.45,0.54,0.0,0.22,3.387491010869e8,0.0317
01/02/2018 05:00,0.42170505599999997,0.0,1.55,0.0,0.0,0.0,0.0,1.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.81,1.89,0.0,0.0,0.0,0.3,0.04,0.38,0.0,0.27,0.0,3.17,0.27,0.0,0.22,3.385428280833e8,0.0317
01/02/2018 06:00,0.4924779,0.0,1.55,0.0,0.0,0.0,0.0,2.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.75,1.86,0.0,0.0,0.0,0.3,0.08,0.42,0.0,0.96,0.0,2.22,0.96,0.0,0.22,3.383360708206e8,0.0317
01/02/2018 07:00,0.59268094,0.0,1.55,0.0,0.0,0.0,0.0,2.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.7,1.86,0.0,0.0,0.0,0.3,0.12,0.47,6.63,1.85,0.0,0.37,1.85,0.0,0.22,3.381288281613e8,0.0317
01/02/2018 08:00,0.57749055,0.0,1.63,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.66,2.48,0.0,0.0,0.0,0.1,0.08,0.5,34.53,0.36,0.0,0.01,0.36,0.0,0.22,3.379210989662e8,0.0317
01/02/2018 09:00,2.9557309999999997,0.0,1.67,0.0,0.0,0.0,0.0,4.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.45,0.0,0.0,0.0,0.0,0.0,20.64,3.18,0.0,0.0,0.0,0.1,0.08,2.88,62.79,0.41,0.0,5.15,0.41,0.0,0.22,3.377128820989e8,0.0317
01/02/2018 10:00,1.8949101000000002,0.0,1.69,0.0,0.0,0.0,0.0,3.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.63,3.49,0.0,0.0,0.0,0.1,0.08,1.82,73.72,1.28,0.0,3.86,1.28,0.0,0.22,3.375041764128e8,0.0317
01/02/2018 11:00,0.53473903,0.0,1.7,0.0,0.0,0.0,0.0,2.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.61,3.64,0.0,0.0,0.0,0.1,0.07,0.46,72.52,0.27,0.0,3.59,0.27,0.0,0.22,3.372949807576e8,0.0317
01/02/2018 12:00,0.53563087,0.0,1.71,0.0,0.0,0.0,0.0,2.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.6,3.8,0.0,0.0,0.0,0.1,0.07,0.46,67.41,0.53,0.0,3.06,0.53,0.0,0.22,3.370852939824e8,0.0317
01/02/2018 13:00,0.540619846,0.0,1.71,0.0,0.0,0.0,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.58,3.97,0.0,0.0,0.0,0.1,0.07,0.47,49.07,0.29,0.0,2.76,0.29,0.0,0.22,3.368751149341e8,0.0317
01/02/2018 14:00,0.54900955,0.0,1.72,0.0,0.0,0.0,0.0,2.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.57,4.13,0.0,0.0,0.0,0.1,0.08,0.47,25.37,0.46,0.0,2.3,0.46,0.0,0.22,3.36664442457e8,0.0317
01/02/2018 15:00,0.6084706,0.0,1.72,0.0,0.0,0.0,0.0,2.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.55,4.19,0.0,0.0,0.0,0.1,0.09,0.52,12.78,0.23,0.0,2.07,0.23,0.0,0.22,3.364532753926e8,0.0317
01/02/2018 16:00,1.9149115,0.0,1.72,0.0,0.0,0.0,0.0,3.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.54,4.1,0.0,0.0,0.0,0.2,0.22,1.69,0.97,0.41,0.0,1.65,0.41,0.0,0.22,3.362416125796e8,0.0317
01/02/2018 17:00,1.06324983,0.0,1.71,0.0,0.0,0.0,0.0,2.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.53,3.84,0.0,0.0,0.0,0.2,0.28,0.78,0.0,0.88,0.0,0.77,0.88,0.0,0.22,3.360294528537e8,0.0317
01/02/2018 18:00,1.0724398,0.0,1.7,0.0,0.0,0.0,0.0,2.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.51,3.58,0.0,0.0,0.0,0.2,0.27,0.8,0.0,0.27,0.0,0.5,0.27,0.0,0.22,3.358167950476e8,0.0317
01/02/2018 19:00,1.1239555,0.0,1.71,0.0,0.0,0.0,0.0,2.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.49,3.73,0.0,0.0,0.0,0.2,0.25,0.87,0.0,0.5,0.0,0.0,0.5,0.0,0.22,3.356036379921e8,0.0317
01/02/2018 20:00,2.4381269999999997,0.0,1.72,0.0,0.0,0.0,0.0,4.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.59,0.0,0.0,0.0,0.0,0.0,20.47,3.93,0.0,0.0,0.0,0.2,0.2,2.24,0.0,1.0,0.0,8.0,1.0,0.0,0.22,3.353899805164e8,0.0317
01/02/2018 21:00,1.2611987,0.0,1.72,0.0,0.0,0.0,0.0,2.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.46,4.02,0.0,0.0,0.0,0.3,0.17,1.1,0.0,1.05,0.0,6.95,1.05,0.0,0.22,3.351758214459e8,0.0317
01/02/2018 22:00,0.631068005,0.0,1.72,0.0,0.0,0.0,0.0,2.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.44,3.9,0.0,0.0,0.0,0.3,0.08,0.56,0.0,0.53,0.0,6.42,0.53,0.0,0.22,3.349611596026e8,0.0317
01/02/2018 23:00,0.4552409,0.0,1.72,0.0,0.0,0.0,0.0,2.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.42,3.91,0.0,0.0,0.0,0.3,0.03,0.43,0.0,0.52,0.0,5.9,0.52,0.0,0.22,3.347459938055e8,0.0317
01/03/2018 00:00,0.42799948000000004,0.0,1.72,0.0,0.0,0.0,0.0,2.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.4,3.97,0.0,0.0,0.0,0.3,0.03,0.4,0.0,0.12,0.0,5.78,0.12,0.0,0.22,3.34530322872e8,0.0317
01/03/2018 01:00,0.3942404,0.0,1.73,0.0,0.0,0.0,0.0,2.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.38,4.03,0.0,0.0,0.0,0.3,0.02,0.37,0.0,0.12,0.0,5.66,0.12,0.0,0.22,3.343141456162e8,0.0317
01/03/2018 02:00,0.39511977,0.0,1.73,0.0,0.0,0.0,0.0,2.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.36,4.01,0.0,0.0,0.0,0.3,0.02,0.37,0.0,0.13,0.0,5.53,0.13,0.0,0.22,3.340974608495e8,0.0317
01/03/2018 03:00,0.385149679,0.0,1.72,0.0,0.0,0.0,0.0,2.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.34,3.88,0.0,0.0,0.0,0.3,0.02,0.36,0.0,0.49,0.0,5.04,0.49,0.0,0.22,3.338802673803e8,0.0317
01/03/2018 04:00,0.409241781,0.0,1.72,0.0,0.0,0.0,0.0,2.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.32,3.78,0.0,0.0,0.0,0.3,0.03,0.38,0.0,0.96,0.0,4.08,0.96,0.0,0.22,3.336625640138e8,0.0317
01/03/2018 05:00,1.2453716000000001,0.0,1.72,0.0,0.0,0.0,0.0,2.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.3,3.75,0.0,0.0,0.0,0.3,0.07,1.18,0.0,1.68,0.0,2.4,1.68,0.0,0.22,3.33444349553e8,0.0317
01/03/2018 06:00,3.955931,0.0,1.72,0.0,0.0,0.0,0.0,5.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.29,3.8,0.0,0.0,0.0,0.2,0.09,3.86,0.0,0.48,0.0,1.92,0.48,0.0,0.22,3.332256227985e8,0.0317
01/03/2018 07:00,2.3541208,0.0,1.73,0.0,0.0,0.0,0.0,4.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.28,3.88,0.0,0.0,0.0,0.1,0.06,2.3,6.68,0.32,0.0,1.6,0.32,0.0,0.22,3.330063825477e8,0.0317
01/03/2018 08:00,1.1481005,0.0,1.73,0.0,0.0,0.0,0.0,2.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.67,0.0,0.0,0.0,0.0,0.0,20.27,3.96,0.0,0.0,0.0,0.0,0.02,1.12,34.79,0.12,0.0,7.38,0.12,0.0,0.22,3.327866275951e8,0.0317
01/03/2018 09:00,0.421039601,0.0,1.74,0.0,0.0,0.0,0.0,2.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.26,4.19,0.0,0.0,0.0,0.0,0.02,0.4,63.04,0.12,0.0,7.25,0.12,0.0,0.22,3.325663567326e8,0.0317
01/03/2018 10:00,0.41339970000000004,0.0,1.75,0.0,0.0,0.0,0.0,2.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.26,4.45,0.0,0.0,0.0,0.0,0.02,0.39,81.69,0.12,0.0,7.13,0.12,0.0,0.22,3.323455687492e8,0.0317
01/03/2018 11:00,0.41668366,0.0,1.75,0.0,0.0,0.0,0.0,2.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.26,4.69,0.0,0.0,0.0,0.0,0.02,0.39,79.99,0.12,0.0,7.01,0.12,0.0,0.22,3.321242624311e8,0.0317
01/03/2018 12:00,0.41596032099999997,0.0,1.75,0.0,0.0,0.0,0.0,2.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.26,4.83,0.0,0.0,0.0,0.1,0.02,0.39,75.8,0.12,0.0,6.89,0.12,0.0,0.22,3.319024365612e8,0.0317
01/03/2018 13:00,0.41611960000000003,0.0,1.76,0.0,0.0,0.0,0.0,2.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.26,4.85,0.0,0.0,0.0,0.1,0.02,0.39,56.53,0.12,0.0,6.76,0.12,0.0,0.22,3.316800899195e8,0.0317
01/03/2018 14:00,0.4423106,0.0,1.76,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.26,4.95,0.0,0.0,0.0,0.1,0.03,0.41,37.19,0.27,0.0,6.5,0.27,0.0,0.22,3.314572212831e8,0.0317
01/03/2018 15:00,0.6396735060000001,0.0,1.76,0.0,0.0,0.0,0.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.26,5.01,0.0,0.0,0.0,0.2,0.1,0.54,15.53,1.69,0.0,4.81,1.69,0.0,0.22,3.312338294268e8,0.0317
01/03/2018 16:00,0.6917717299999999,0.0,1.75,0.0,0.0,0.0,0.0,2.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.26,4.76,0.0,0.0,0.0,0.1,0.13,0.56,1.11,1.26,0.0,3.55,1.26,0.0,0.22,3.310099131221e8,0.0317
01/03/2018 17:00,1.7012699000000002,0.0,1.74,0.0,0.0,0.0,0.0,3.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.26,4.32,0.0,0.0,0.0,0.3,0.32,1.38,0.0,1.69,0.0,1.85,1.69,0.0,0.22,3.307854711371e8,0.0317
01/03/2018 18:00,1.8564147000000002,0.0,1.73,0.0,0.0,0.0,0.0,3.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.25,3.9,0.0,0.0,0.0,0.2,0.28,1.57,0.0,0.86,0.0,0.99,0.86,0.0,0.22,3.305605022372e8,0.0317
01/03/2018 19:00,1.4088016,0.0,1.73,0.0,0.0,0.0,0.0,3.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.23,3.76,0.0,0.0,0.0,0.2,0.25,1.16,0.0,0.99,0.0,0.0,0.99,0.0,0.22,3.303350051851e8,0.0317
01/03/2018 20:00,1.1320701,0.0,1.72,0.0,0.0,0.0,0.0,2.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.14,0.0,0.0,0.0,0.0,0.0,20.21,3.62,0.0,0.0,0.0,0.2,0.2,0.93,0.0,0.28,0.0,8.0,0.28,0.0,0.22,3.301089787417e8,0.0317
01/03/2018 21:00,1.06546005,0.0,1.72,0.0,0.0,0.0,0.0,2.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.19,3.54,0.0,0.0,0.0,0.2,0.17,0.9,0.0,0.95,0.0,7.05,0.95,0.0,0.22,3.298824216642e8,0.0317
01/03/2018 22:00,0.6310690050000001,0.0,1.72,0.0,0.0,0.0,0.0,2.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.16,3.39,0.0,0.0,0.0,0.3,0.08,0.56,0.0,0.27,0.0,6.79,0.27,0.0,0.22,3.29655332707e8,0.0317
01/03/2018 23:00,0.45524025,0.0,1.72,0.0,0.0,0.0,0.0,2.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.13,3.5,0.0,0.0,0.0,0.3,0.03,0.43,0.0,0.12,0.0,6.66,0.12,0.0,0.22,3.294277106211e8,0.0317
01/04/2018 00:00,0.42800140000000003,0.0,1.73,0.0,0.0,0.0,0.0,2.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.11,3.77,0.0,0.0,0.0,0.3,0.03,0.4,0.0,0.12,0.0,6.54,0.12,0.0,0.22,3.291995541559e8,0.0317
