Date,dem,sell,hvac_HT,hvac_AC,Qwh,bess_UP,ev_UP,buy,pv,wind,chp,bess_DN,ev_DN,nse,bess_SOC,ev_SOC,Gchp,Gabs,Gwh,Gth,Lchp,Labs,Lwh,Lth,Temp,HVACht,HVACac,CHPht,ABSac,IHGp,IHGl,IHGe,SHG,HWdem,HWns,WHsoc,WHhw,HWchp,dualQ,dualT,dualHW
01/01/2018 10:00,0.36321877199999997,1.29,1.55,0.0,0.0,0.0,0.0,0.0,3.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,0.0,0.0,0.0,22.56,2.68,0.0,0.0,0.0,0.1,0.04,0.33,67.26,0.91,0.0,0.0,0.91,0.0,0.18,2.714948132252e8,0.0317
01/01/2018 11:00,0.42298933,1.53,1.51,0.0,0.0,0.0,0.0,0.0,3.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,22.54,2.78,0.0,0.0,0.0,0.2,0.06,0.37,67.12,0.36,0.0,0.0,0.36,0.0,0.18,2.722195727127e8,0.0317
01/01/2018 12:00,0.40476268000000004,1.54,1.48,0.0,0.0,0.0,0.0,0.0,3.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,22.51,2.87,0.0,0.0,0.0,0.2,0.05,0.36,69.49,0.36,0.0,0.0,0.36,0.0,0.18,2.72946266957e8,0.0317
01/01/2018 13:00,0.383331202,1.25,1.47,0.0,0.0,0.0,0.0,0.0,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84,0.0,0.0,0.0,0.0,0.0,22.49,2.94,0.0,0.0,0.0,0.1,0.04,0.34,63.52,1.35,0.0,0.0,1.35,0.0,0.18,2.736749011229e8,0.0317
01/01/2018 14:00,0.40103985000000003,0.54,1.45,0.0,0.0,0.0,0.0,0.0,2.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.0,0.0,0.0,0.0,0.0,22.47,3.0,0.0,0.0,0.0,0.1,0.05,0.36,47.83,0.91,0.0,0.0,0.91,0.0,0.18,2.734035683769e8,0.0317
01/01/2018 15:00,0.436467167,0.0,1.45,0.0,0.0,0.0,0.0,0.64,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68,0.0,0.0,0.0,0.0,0.0,22.44,3.01,0.0,0.0,0.0,0.1,0.06,0.38,22.84,1.09,0.0,0.0,1.09,0.0,0.22,2.731315113042e8,0.0317
01/01/2018 16:00,1.2137263,0.0,1.47,0.0,0.0,0.0,0.0,2.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,0.0,0.0,0.0,22.42,2.93,0.0,0.0,0.0,0.2,0.09,1.13,1.74,0.91,0.0,0.0,0.91,0.0,0.22,2.728587279695e8,0.0317
01/01/2018 17:00,0.65468894,0.0,1.5,0.0,0.0,0.0,0.0,2.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,22.38,2.84,0.0,0.0,0.0,0.2,0.13,0.53,0.0,0.73,0.0,0.0,0.73,0.0,0.22,2.725852164353e8,0.0317
01/01/2018 18:00,0.7763417,0.0,1.52,0.0,0.0,0.0,0.0,2.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.0,0.0,0.0,0.0,0.0,22.35,2.79,0.0,0.0,0.0,0.3,0.14,0.64,0.0,0.91,0.0,0.0,0.91,0.0,0.22,2.723109747575e8,0.0317
01/01/2018 19:00,0.7019099,0.0,1.54,0.0,0.0,0.0,0.0,2.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.0,22.31,2.75,0.0,0.0,0.0,0.2,0.1,0.6,0.0,0.55,0.0,0.0,0.55,0.0,0.22,2.72036000987e8,0.0317
01/01/2018 20:00,0.7803397,0.0,1.54,0.0,0.0,0.0,0.0,2.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.14,0.0,0.0,0.0,0.0,0.0,22.27,2.74,0.0,0.0,0.0,0.2,0.1,0.68,0.0,1.84,0.0,0.0,1.84,0.0,0.22,2.717602931698e8,0.0317
01/01/2018 21:00,0.7921072549999999,0.0,1.56,0.0,0.0,0.0,0.0,2.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.0,0.0,0.0,0.0,0.0,22.23,2.71,0.0,0.0,0.0,0.3,0.1,0.69,0.0,0.74,0.0,0.0,0.74,0.0,0.22,2.714838493463e8,0.0317
01/01/2018 22:00,0.6100372000000001,0.0,1.58,0.0,0.0,0.0,0.0,2.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,22.2,2.68,0.0,0.0,0.0,0.5,0.08,0.53,0.0,0.53,0.0,0.0,0.53,0.0,0.22,2.712066675516e8,0.0317
01/01/2018 23:00,0.372859,0.0,1.58,0.0,0.0,0.0,0.0,1.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.0,22.15,2.68,0.0,0.0,0.0,0.6,0.03,0.34,0.0,0.45,0.0,0.0,0.45,0.0,0.22,2.709287458158e8,0.0317
01/02/2018 00:00,0.32386017,0.0,1.58,0.0,0.0,0.0,0.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.11,2.69,0.0,0.0,0.0,0.6,0.02,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.22,2.706500821636e8,0.0
01/02/2018 01:00,0.30850983,0.0,1.56,0.0,0.0,0.0,0.0,1.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.07,2.74,0.0,0.0,0.0,0.6,0.02,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.22,2.703706746148e8,0.0
01/02/2018 02:00,0.30210972,0.0,1.55,0.0,0.0,0.0,0.0,1.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.03,2.76,0.0,0.0,0.0,0.6,0.02,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.22,2.700905211835e8,0.0
01/02/2018 03:00,0.30117893,0.0,1.56,0.0,0.0,0.0,0.0,1.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,0.0,0.0,0.0,22.0,2.76,0.0,0.0,0.0,0.6,0.02,0.28,0.0,0.92,0.0,0.0,0.92,0.0,0.22,2.698096198785e8,0.0317
01/02/2018 04:00,0.29874992,0.0,1.56,0.0,0.0,0.0,0.0,1.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.96,2.77,0.0,0.0,0.0,0.5,0.02,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.22,2.695279687033e8,0.0
01/02/2018 05:00,0.330450398,0.0,1.56,0.0,0.0,0.0,0.0,1.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0,21.92,2.77,0.0,0.0,0.0,0.5,0.03,0.3,0.0,0.21,0.0,0.0,0.21,0.0,0.22,2.69245565656e8,0.0317
01/02/2018 06:00,0.43491127,0.0,1.56,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,0.0,0.0,0.0,0.0,0.0,21.88,2.77,0.0,0.0,0.0,0.6,0.06,0.37,0.0,2.1,0.0,0.0,2.1,0.0,0.22,2.689624087294e8,0.0317
01/02/2018 07:00,1.6173529999999998,0.0,1.56,0.0,0.0,0.0,0.0,2.95,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.63,0.0,0.0,0.0,0.0,0.0,21.86,2.77,0.0,0.0,0.0,0.5,0.09,1.53,5.87,2.62,0.0,0.0,2.62,0.0,0.22,2.686784959112e8,0.0317
01/02/2018 08:00,2.1647714,0.0,1.56,0.0,0.0,0.0,0.0,2.41,1.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.54,0.0,0.0,0.0,0.0,0.0,21.84,2.79,0.0,0.0,0.0,0.4,0.08,2.08,31.26,2.48,0.0,0.0,2.48,0.0,0.22,2.683938251835e8,0.0317
01/02/2018 09:00,0.4718498,0.39,1.53,0.0,0.0,0.0,0.0,0.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68,0.0,0.0,0.0,0.0,0.0,21.82,2.86,0.0,0.0,0.0,0.4,0.08,0.39,54.35,1.1,0.0,0.0,1.1,0.0,0.18,2.681083945231e8,0.0317
01/02/2018 10:00,0.47563038500000004,0.91,1.5,0.0,0.0,0.0,0.0,0.0,2.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62,0.0,0.0,0.0,0.0,0.0,21.8,2.98,0.0,0.0,0.0,0.4,0.07,0.4,60.44,1.0,0.0,0.0,1.0,0.0,0.18,2.678222019032e8,0.0317
01/02/2018 11:00,0.5373435,1.01,1.47,0.0,0.0,0.0,0.0,0.0,3.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92,0.0,0.0,0.0,0.0,0.0,21.78,3.08,0.0,0.0,0.0,0.4,0.09,0.45,57.97,1.48,0.0,0.0,1.48,0.0,0.18,2.675352452883e8,0.0317
01/02/2018 12:00,1.2018175,0.06,1.45,0.0,0.0,0.0,0.0,0.0,2.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,21.78,3.16,0.0,0.0,0.0,0.3,0.08,1.12,53.43,1.12,0.0,0.0,1.12,0.0,0.18,2.672475226387e8,0.0317
01/02/2018 13:00,1.1453414,0.0,1.43,0.0,0.0,0.0,0.0,0.76,1.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.12,0.0,0.0,0.0,0.0,0.0,21.77,3.23,0.0,0.0,0.0,0.2,0.06,1.08,33.45,1.81,0.0,0.0,1.81,0.0,0.22,2.669590319095e8,0.0317
01/02/2018 14:00,0.46481584,0.0,1.43,0.0,0.0,0.0,0.0,1.15,0.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,21.74,3.25,0.0,0.0,0.0,0.2,0.06,0.4,9.67,0.73,0.0,0.0,0.73,0.0,0.22,2.666697710487e8,0.0317
01/02/2018 15:00,0.51263976,0.0,1.42,0.0,0.0,0.0,0.0,1.48,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,21.72,3.3,0.0,0.0,0.0,0.2,0.08,0.43,5.79,0.73,0.0,0.0,0.73,0.0,0.22,2.663797380018e8,0.0317
01/02/2018 16:00,0.41951607799999996,0.0,1.42,0.0,0.0,0.0,0.0,1.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,21.7,3.3,0.0,0.0,0.0,0.1,0.05,0.37,0.68,0.73,0.0,0.0,0.73,0.0,0.22,2.660889307075e8,0.0317
01/02/2018 17:00,0.5530532699999999,0.0,1.43,0.0,0.0,0.0,0.0,1.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0.0,0.0,21.68,3.25,0.0,0.0,0.0,0.2,0.1,0.46,0.0,1.46,0.0,0.0,1.46,0.0,0.22,2.657973470986e8,0.0317
01/02/2018 18:00,0.51665948,0.0,1.44,0.0,0.0,0.0,0.0,1.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,21.65,3.2,0.0,0.0,0.0,0.2,0.07,0.45,0.0,0.36,0.0,0.0,0.36,0.0,0.22,2.655049851028e8,0.0317
01/02/2018 19:00,0.6395762,0.0,1.46,0.0,0.0,0.0,0.0,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,21.63,3.16,0.0,0.0,0.0,0.3,0.09,0.55,0.0,0.37,0.0,0.0,0.37,0.0,0.22,2.652118426421e8,0.0317
01/02/2018 20:00,0.7300192,0.0,1.47,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,21.61,3.12,0.0,0.0,0.0,0.3,0.09,0.64,0.0,0.18,0.0,0.0,0.18,0.0,0.22,2.649179176329e8,0.0317
01/02/2018 21:00,0.7726795500000001,0.0,1.47,0.0,0.0,0.0,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.0,0.0,0.0,0.0,0.0,21.58,3.1,0.0,0.0,0.0,0.4,0.09,0.68,0.0,0.67,0.0,0.0,0.67,0.0,0.22,2.646232079864e8,0.0317
01/02/2018 22:00,0.5067718,0.0,1.47,0.0,0.0,0.0,0.0,1.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.0,0.0,21.56,3.14,0.0,0.0,0.0,0.5,0.06,0.45,0.0,1.54,0.0,0.0,1.54,0.0,0.22,2.643277116079e8,0.0317
01/02/2018 23:00,0.418042548,0.0,1.46,0.0,0.0,0.0,0.0,1.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,21.53,3.18,0.0,0.0,0.0,0.6,0.04,0.38,0.0,0.28,0.0,0.0,0.28,0.0,0.22,2.640314263976e8,0.0317
01/03/2018 00:00,0.3139,0.0,1.46,0.0,0.0,0.0,0.0,1.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.51,3.19,0.0,0.0,0.0,0.6,0.02,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.22,2.637343502495e8,0.0
01/03/2018 01:00,0.30021000000000003,0.0,1.46,0.0,0.0,0.0,0.0,1.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.49,3.16,0.0,0.0,0.0,0.6,0.02,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.22,2.634364810522e8,0.0
01/03/2018 02:00,0.3021202,0.0,1.47,0.0,0.0,0.0,0.0,1.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.46,3.15,0.0,0.0,0.0,0.6,0.02,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.22,2.631378166885e8,0.0
01/03/2018 03:00,0.2990403,0.0,1.47,0.0,0.0,0.0,0.0,1.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.44,3.15,0.0,0.0,0.0,0.6,0.02,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.22,2.628383550358e8,0.0
01/03/2018 04:00,0.29874037999999997,0.0,1.47,0.0,0.0,0.0,0.0,1.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.41,3.15,0.0,0.0,0.0,0.6,0.02,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.22,2.625380939656e8,0.0
01/03/2018 05:00,0.35704040000000004,0.0,1.48,0.0,0.0,0.0,0.0,1.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,0.0,0.0,0.0,0.0,0.0,21.39,3.13,0.0,0.0,0.0,0.5,0.04,0.32,0.0,1.77,0.0,0.0,1.77,0.0,0.22,2.62237031344e8,0.0317
01/03/2018 06:00,0.39532233,0.0,1.47,0.0,0.0,0.0,0.0,1.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84,0.0,0.0,0.0,0.0,0.0,21.36,3.17,0.0,0.0,0.0,0.3,0.05,0.35,0.0,1.35,0.0,0.0,1.35,0.0,0.22,2.61935165031e8,0.0317
01/03/2018 07:00,0.401831032,0.0,1.46,0.0,0.0,0.0,0.0,1.66,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,21.33,3.2,0.0,0.0,0.0,0.3,0.06,0.34,5.41,0.37,0.0,0.0,0.37,0.0,0.22,2.616324928816e8,0.0317
01/03/2018 08:00,0.39464095000000005,0.0,1.45,0.0,0.0,0.0,0.0,0.63,1.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,21.32,3.25,0.0,0.0,0.0,0.3,0.05,0.34,28.9,0.37,0.0,0.0,0.37,0.0,0.22,2.613290127444e8,0.0317
01/03/2018 09:00,1.848092998,0.0,1.42,0.0,0.0,0.0,0.0,0.84,2.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.0,0.0,0.0,0.0,0.0,21.32,3.38,0.0,0.0,0.0,0.2,0.04,1.81,55.3,0.66,0.0,0.0,0.66,0.0,0.22,2.610247224626e8,0.0317
01/03/2018 10:00,0.71160805,1.0,1.4,0.0,0.0,0.0,0.0,0.0,3.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,21.32,3.5,0.0,0.0,0.0,0.2,0.05,0.67,65.79,1.13,0.0,0.0,1.13,0.0,0.18,2.607196198737e8,0.0317
01/03/2018 11:00,0.42824412,1.44,1.38,0.0,0.0,0.0,0.0,0.0,3.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92,0.0,0.0,0.0,0.0,0.0,21.32,3.57,0.0,0.0,0.0,0.2,0.06,0.37,64.06,1.48,0.0,0.0,1.48,0.0,0.18,2.604137028105e8,0.0317
01/03/2018 12:00,0.37338159800000004,1.12,1.37,0.0,0.0,0.0,0.0,0.0,2.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71,0.0,0.0,0.0,0.0,0.0,21.32,3.63,0.0,0.0,0.0,0.1,0.04,0.33,56.88,1.14,0.0,0.0,1.14,0.0,0.18,2.601069690972e8,0.0317
01/03/2018 13:00,0.37179815,0.44,1.36,0.0,0.0,0.0,0.0,0.0,2.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.0,0.0,0.0,0.0,0.0,21.32,3.69,0.0,0.0,0.0,0.1,0.04,0.33,42.06,0.76,0.0,0.0,0.76,0.0,0.18,2.597994165538e8,0.0317
01/03/2018 14:00,0.49622296,0.0,1.36,0.0,0.0,0.0,0.0,0.2,1.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68,0.0,0.0,0.0,0.0,0.0,21.32,3.73,0.0,0.0,0.0,0.3,0.07,0.42,31.21,1.1,0.0,0.0,1.1,0.0,0.22,2.594910429943e8,0.0317
01/03/2018 15:00,1.06862725,0.0,1.36,0.0,0.0,0.0,0.0,1.5,0.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76,0.0,0.0,0.0,0.0,0.0,21.33,3.71,0.0,0.0,0.0,0.3,0.11,0.96,16.02,1.23,0.0,0.0,1.23,0.0,0.22,2.59181846226e8,0.0317
01/03/2018 16:00,0.9798927,0.0,1.37,0.0,0.0,0.0,0.0,2.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.16,0.0,0.0,0.0,0.0,0.0,21.33,3.63,0.0,0.0,0.0,0.4,0.15,0.83,1.21,3.48,0.0,0.0,3.48,0.0,0.22,2.588718240521e8,0.0317
01/03/2018 17:00,0.7387898900000001,0.0,1.39,0.0,0.0,0.0,0.0,2.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59,0.0,0.0,0.0,0.0,0.0,21.32,3.56,0.0,0.0,0.0,0.3,0.15,0.59,0.0,0.95,0.0,0.0,0.95,0.0,0.22,2.585609742692e8,0.0317
01/03/2018 18:00,0.85393944,0.0,1.4,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68,0.0,0.0,0.0,0.0,0.0,21.31,3.47,0.0,0.0,0.0,0.3,0.16,0.7,0.0,1.09,0.0,0.0,1.09,0.0,0.22,2.582492946679e8,0.0317
01/03/2018 19:00,0.89440843,0.0,1.41,0.0,0.0,0.0,0.0,2.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,21.3,3.45,0.0,0.0,0.0,0.3,0.14,0.75,0.0,0.73,0.0,0.0,0.73,0.0,0.22,2.57936783033e8,0.0317
01/03/2018 20:00,0.8423478,0.0,1.41,0.0,0.0,0.0,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,21.28,3.44,0.0,0.0,0.0,0.3,0.11,0.74,0.0,0.4,0.0,0.0,0.4,0.0,0.22,2.576234371435e8,0.0317
01/03/2018 21:00,0.7654599,0.0,1.41,0.0,0.0,0.0,0.0,2.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59,0.0,0.0,0.0,0.0,0.0,21.27,3.43,0.0,0.0,0.0,0.4,0.09,0.68,0.0,0.96,0.0,0.0,0.96,0.0,0.22,2.573092547724e8,0.0317
01/03/2018 22:00,0.31750023,0.0,1.41,0.0,0.0,0.0,0.0,1.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.0,0.0,0.0,0.0,0.0,21.25,3.47,0.0,0.0,0.0,0.4,0.02,0.29,0.0,0.84,0.0,0.0,0.84,0.0,0.22,2.569942336867e8,0.0317
01/03/2018 23:00,0.311490051,0.0,1.39,0.0,0.0,0.0,0.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.0,21.24,3.55,0.0,0.0,0.0,0.4,0.02,0.29,0.0,0.46,0.0,0.0,0.46,0.0,0.22,2.566783716475e8,0.0317
01/04/2018 00:00,0.30381965,0.0,1.38,0.0,0.0,0.0,0.0,1.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.23,3.6,0.0,0.0,0.0,0.5,0.02,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.22,2.563616664101e8,0.0
01/04/2018 01:00,0.30763007,0.0,1.37,0.0,0.0,0.0,0.0,1.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.22,3.69,0.0,0.0,0.0,0.6,0.02,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.22,2.560441157235e8,0.0
