Date,dem,sell,hvac_HT,hvac_AC,Qwh,bess_UP,ev_UP,buy,pv,wind,chp,bess_DN,ev_DN,nse,bess_SOC,ev_SOC,Gchp,Gabs,Gwh,Gth,Lchp,Labs,Lwh,Lth,Temp,HVACht,HVACac,CHPht,ABSac,IHGp,IHGl,IHGe,SHG,HWdem,HWns,WHsoc,WHhw,HWchp,dualQ,dualT,dualHW
01/02/2018 12:00,0.307830031,0.0,2.53,0.0,0.0,0.0,0.0,0.47,2.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,6.57,0.0,0.0,0.0,0.0,0.01,0.3,48.74,0.14,0.0,1.33,0.14,0.0,0.22,1.08104255422e8,0.0482
01/02/2018 13:00,0.30783957100000003,0.0,2.56,0.0,0.0,0.0,0.0,0.7,2.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,6.71,0.0,0.0,0.0,0.0,0.01,0.3,46.02,0.14,0.0,1.19,0.14,0.0,0.22,1.078898085098e8,0.0482
01/02/2018 14:00,0.308800481,0.0,2.57,0.0,0.0,0.0,0.0,1.29,1.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.99,6.74,0.0,0.0,0.0,0.0,0.01,0.3,32.95,0.14,0.0,1.05,0.14,0.0,0.22,1.076737933908e8,0.0482
01/02/2018 15:00,0.3086788,0.0,2.57,0.0,0.0,0.0,0.0,2.13,0.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.97,6.73,0.0,0.0,0.0,0.0,0.01,0.3,14.04,0.14,0.0,0.91,0.14,0.0,0.22,1.074561985969e8,0.0482
01/02/2018 16:00,0.31591657,0.0,2.56,0.0,0.0,0.0,0.0,2.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.95,6.72,0.0,0.0,0.0,0.0,0.01,0.3,0.97,0.14,0.0,0.77,0.14,0.0,0.22,1.072370125762e8,0.0482
01/02/2018 17:00,0.328550501,0.0,2.51,0.0,0.0,0.0,0.0,2.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.92,6.46,0.0,0.0,0.0,0.0,0.02,0.31,0.0,0.14,0.0,0.63,0.14,0.0,0.22,1.070162236923e8,0.0482
01/02/2018 18:00,0.33723944,0.0,2.48,0.0,0.0,0.0,0.0,2.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.88,6.36,0.0,0.0,0.0,0.0,0.02,0.32,0.0,0.14,0.0,0.49,0.14,0.0,0.22,1.067938202237e8,0.0482
01/02/2018 19:00,0.361299922,0.0,2.5,0.0,0.0,0.0,0.0,2.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.84,6.41,0.0,0.0,0.0,0.0,0.02,0.35,0.0,0.14,0.0,0.35,0.14,0.0,0.22,1.065697903633e8,0.0482
01/02/2018 20:00,0.7092927,0.0,2.45,0.0,0.0,0.0,0.0,3.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.8,6.21,0.0,0.0,0.0,0.1,0.11,0.6,0.0,0.35,0.0,0.0,0.35,0.0,0.22,1.063441222178e8,0.0482
01/02/2018 21:00,0.769239105,0.0,2.38,0.0,0.0,0.0,0.0,3.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82,0.0,15.76,5.92,0.0,0.0,0.0,0.1,0.12,0.65,0.0,0.21,0.0,1.05,0.21,0.0,0.22,1.061168038065e8,0.0482
01/02/2018 22:00,0.6000170739999999,0.0,2.37,0.0,0.0,0.0,0.0,2.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.7,5.84,0.0,0.0,0.0,0.1,0.1,0.5,0.0,0.49,0.0,0.56,0.49,0.0,0.22,1.058878230613e8,0.0482
01/02/2018 23:00,0.384329963,0.0,2.46,0.0,0.0,0.0,0.0,2.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.64,6.24,0.0,0.0,0.0,0.1,0.04,0.35,0.0,0.14,0.0,0.42,0.14,0.0,0.22,1.05657167826e8,0.0482
01/03/2018 00:00,0.3002285,0.0,2.59,0.0,0.0,0.0,0.0,2.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.61,6.81,0.0,0.0,0.0,0.1,0.01,0.29,0.0,0.14,0.0,0.28,0.14,0.0,0.22,1.05424825856e8,0.0482
01/03/2018 01:00,0.2956001305,0.0,2.63,0.0,0.0,0.0,0.0,2.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.59,6.98,0.0,0.0,0.0,0.1,0.01,0.28,0.0,0.14,0.0,0.14,0.14,0.0,0.22,1.051907848166e8,0.0482
01/03/2018 02:00,0.2948598405,0.0,2.6,0.0,0.0,0.0,0.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.57,6.86,0.0,0.0,0.0,0.1,0.01,0.28,0.0,0.14,0.0,0.0,0.14,0.0,0.22,1.049550322825e8,0.0482
01/03/2018 03:00,0.32135122,0.0,2.58,0.0,0.0,0.0,0.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,15.55,6.75,0.0,0.0,0.0,0.1,0.01,0.31,0.0,0.14,0.0,0.0,0.14,0.0,0.22,1.047175557375e8,0.0482
01/03/2018 04:00,0.28901022,0.0,2.57,0.0,0.0,0.0,0.0,2.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.05,0.0,15.52,6.7,0.0,0.0,0.0,0.1,0.01,0.28,0.0,0.13,0.0,4.55,0.13,0.0,0.22,1.044783425745e8,0.0482
01/03/2018 05:00,0.29087988,0.0,2.51,0.0,0.0,0.0,0.0,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.49,6.4,0.0,0.0,0.0,0.1,0.01,0.28,0.0,0.14,0.0,4.41,0.14,0.0,0.22,1.042373800938e8,0.0482
01/03/2018 06:00,0.29923934,0.0,2.42,0.0,0.0,0.0,0.0,2.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.45,6.04,0.0,0.0,0.0,0.1,0.01,0.29,0.0,0.14,0.0,4.27,0.14,0.0,0.22,1.039946555029e8,0.0482
01/03/2018 07:00,0.3052597605,0.0,2.4,0.0,0.0,0.0,0.0,2.57,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.39,5.93,0.0,0.0,0.0,0.1,0.01,0.29,4.5,0.14,0.0,4.14,0.14,0.0,0.22,1.037501559157e8,0.0482
01/03/2018 08:00,0.35695952999999997,0.0,2.51,0.0,0.0,0.0,0.0,2.09,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.35,6.39,0.0,0.0,0.0,0.1,0.03,0.32,20.24,0.21,0.0,3.93,0.21,0.0,0.22,1.035038683522e8,0.0482
01/03/2018 09:00,0.306728681,0.0,2.68,0.0,0.0,0.0,0.0,1.33,1.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.35,7.18,0.0,0.0,0.0,0.0,0.01,0.29,41.22,0.14,0.0,3.79,0.14,0.0,0.22,1.03255779738e8,0.0482
01/03/2018 10:00,0.3016493,0.0,2.77,0.0,0.0,0.0,0.0,0.4,2.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.38,7.61,0.0,0.0,0.0,0.0,0.01,0.29,62.01,0.14,0.0,3.66,0.14,0.0,0.22,1.030058769026e8,0.0482
01/03/2018 11:00,0.30277940000000003,0.14,2.8,0.0,0.0,0.0,0.0,0.0,3.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.44,7.77,0.0,0.0,0.0,0.0,0.01,0.29,71.82,0.14,0.0,3.52,0.14,0.0,0.18,1.027541465786e8,0.0482
01/03/2018 12:00,0.307829821,0.0,2.83,0.0,0.0,0.0,0.0,0.28,2.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.49,7.94,0.0,0.0,0.0,0.0,0.01,0.3,62.39,0.14,0.0,3.38,0.14,0.0,0.22,1.025005754042e8,0.0482
01/03/2018 13:00,0.30783003099999995,0.0,2.84,0.0,0.0,0.0,0.0,0.37,2.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.55,8.02,0.0,0.0,0.0,0.0,0.01,0.3,62.85,0.14,0.0,3.24,0.14,0.0,0.22,1.022451499127e8,0.0482
01/03/2018 14:00,0.308799741,0.0,2.85,0.0,0.0,0.0,0.0,1.35,1.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,8.07,0.0,0.0,0.0,0.0,0.01,0.3,38.85,0.14,0.0,3.1,0.14,0.0,0.22,1.019878565461e8,0.0482
01/03/2018 15:00,0.30866973999999997,0.0,2.85,0.0,0.0,0.0,0.0,2.32,0.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.64,8.12,0.0,0.0,0.0,0.0,0.01,0.3,16.55,0.14,0.0,2.96,0.14,0.0,0.22,1.017286816452e8,0.0482
01/03/2018 16:00,0.31592024,0.0,2.82,0.0,0.0,0.0,0.0,3.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.67,7.92,0.0,0.0,0.0,0.0,0.01,0.3,1.11,0.14,0.0,2.82,0.14,0.0,0.22,1.014676114506e8,0.0482
01/03/2018 17:00,0.328550501,0.0,2.75,0.0,0.0,0.0,0.0,3.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.69,7.59,0.0,0.0,0.0,0.0,0.02,0.31,0.0,0.14,0.0,2.67,0.14,0.0,0.22,1.012046321023e8,0.0482
01/03/2018 18:00,0.33734005,0.0,2.68,0.0,0.0,0.0,0.0,3.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.69,7.22,0.0,0.0,0.0,0.0,0.02,0.32,0.0,0.14,0.0,2.53,0.14,0.0,0.22,1.009397296387e8,0.0482
01/03/2018 19:00,0.481964704,0.0,2.61,0.0,0.0,0.0,0.0,3.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.69,6.91,0.0,0.0,0.0,0.0,0.05,0.44,0.0,0.52,0.0,2.01,0.52,0.0,0.22,1.006728899967e8,0.0482
01/03/2018 20:00,0.86706983,0.0,2.61,0.0,0.0,0.0,0.0,3.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.67,6.88,0.0,0.0,0.0,0.1,0.15,0.72,0.0,0.75,0.0,1.26,0.75,0.0,0.22,1.004040990099e8,0.0482
01/03/2018 21:00,0.769240605,0.0,2.62,0.0,0.0,0.0,0.0,3.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.66,6.96,0.0,0.0,0.0,0.1,0.12,0.65,0.0,0.97,0.0,0.28,0.97,0.0,0.22,1.001333424089e8,0.0482
01/03/2018 22:00,0.32336992,0.0,2.68,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.65,7.21,0.0,0.0,0.0,0.1,0.02,0.31,0.0,0.14,0.0,0.14,0.14,0.0,0.22,9.98606058196e7,0.0482
01/03/2018 23:00,0.303480341,0.0,2.73,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.65,7.45,0.0,0.0,0.0,0.1,0.01,0.29,0.0,0.14,0.0,0.0,0.14,0.0,0.22,9.95858747629e7,0.0482
01/04/2018 00:00,0.30023082,0.0,2.77,0.0,0.0,0.0,0.0,3.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.31,0.0,15.65,7.66,0.0,0.0,0.0,0.1,0.01,0.29,0.0,0.14,0.0,8.0,0.14,0.0,0.22,9.93091346537e7,0.0482
01/04/2018 01:00,0.2956001305,0.0,2.8,0.0,0.0,0.0,0.0,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.67,7.85,0.0,0.0,0.0,0.1,0.01,0.28,0.0,0.14,0.0,7.86,0.14,0.0,0.22,9.90303708001e7,0.0482
