Date,dem,sell,hvac_HT,hvac_AC,Qwh,bess_UP,ev_UP,buy,pv,wind,chp,bess_DN,ev_DN,nse,bess_SOC,ev_SOC,Gchp,Gabs,Gwh,Gth,Lchp,Labs,Lwh,Lth,Temp,HVACht,HVACac,CHPht,ABSac,IHGp,IHGl,IHGe,SHG,HWdem,HWns,WHsoc,WHhw,HWchp,dualQ,dualT,dualHW
01/02/2018 23:00,0.024320304,0.0,1.56,0.0,0.0,0.0,0.0,1.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,10.06,3.43,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.16,0.0,0.0,0.16,0.0,0.22,7.62468537574e7,0.0317
01/03/2018 00:00,0.024398804,0.0,1.55,0.0,0.0,0.0,0.0,1.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,10.03,3.44,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.16,0.0,0.0,0.16,0.0,0.22,7.60589316292e7,0.0317
01/03/2018 01:00,0.023610115,0.0,1.54,0.0,0.0,0.0,0.0,1.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,10.0,3.48,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.16,0.0,0.0,0.16,0.0,0.22,7.58689880839e7,0.0317
01/03/2018 02:00,0.024699956,0.0,1.6,0.0,0.0,0.0,0.0,1.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,9.97,3.33,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.16,0.0,0.0,0.16,0.0,0.22,7.56770013779e7,0.0317
01/03/2018 03:00,0.021350026,0.0,1.7,0.0,0.0,0.0,0.0,1.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,9.92,3.12,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.17,0.0,0.0,0.17,0.0,0.22,7.5482949533e7,0.0317
01/03/2018 04:00,0.018410683,0.0,1.75,0.0,0.0,0.0,0.0,1.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,9.83,3.05,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.17,0.0,0.0,0.17,0.0,0.22,7.52868103348e7,0.0317
01/03/2018 05:00,0.017840147,0.0,1.78,0.0,0.0,0.0,0.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,9.73,3.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.17,0.0,0.0,0.17,0.0,0.22,7.50885613309e7,0.0317
01/03/2018 06:00,0.022600263,0.0,1.78,0.0,0.0,0.0,0.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,9.62,3.02,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.17,0.0,0.0,0.17,0.0,0.22,7.48881798267e7,0.0317
01/03/2018 07:00,0.027160168,0.0,1.77,0.0,0.0,0.0,0.0,1.78,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,9.53,3.04,0.0,0.0,0.0,0.0,0.0,0.03,5.59,0.17,0.0,0.0,0.17,0.0,0.22,7.46856428841e7,0.0317
01/03/2018 08:00,0.030639112,0.0,1.71,0.0,0.0,0.0,0.0,1.62,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,9.47,3.15,0.0,0.0,0.0,0.0,0.0,0.03,30.65,0.17,0.0,0.0,0.17,0.0,0.22,7.44809273177e7,0.0317
01/03/2018 09:00,0.024960846,0.0,1.6,0.0,0.0,0.0,0.0,1.4,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,9.47,3.38,0.0,0.0,0.0,0.0,0.0,0.02,55.04,0.17,0.0,0.0,0.17,0.0,0.22,7.42740096931e7,0.0317
01/03/2018 10:00,0.022950172,0.0,1.51,0.0,0.0,0.0,0.0,1.25,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,9.51,3.63,0.0,0.0,0.0,0.0,0.0,0.02,62.5,0.17,0.0,0.0,0.17,0.0,0.22,7.40648663241e7,0.0317
01/03/2018 11:00,0.024043292,0.0,1.47,0.0,0.0,0.0,0.0,1.18,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,9.6,3.77,0.0,0.0,0.0,0.0,0.0,0.02,59.68,0.17,0.0,0.0,0.17,0.0,0.22,7.38534732688e7,0.0317
01/03/2018 12:00,0.027520388,0.0,1.45,0.0,0.0,0.0,0.0,1.2,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,9.7,3.82,0.0,0.0,0.0,0.0,0.0,0.03,53.66,0.16,0.0,0.0,0.16,0.0,0.22,7.36398063277e7,0.0317
01/03/2018 13:00,0.02714014,0.0,1.44,0.0,0.0,0.0,0.0,1.23,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,9.79,3.85,0.0,0.0,0.0,0.0,0.0,0.03,46.17,0.16,0.0,0.0,0.16,0.0,0.22,7.34238410411e7,0.0317
01/03/2018 14:00,0.029083252,0.0,1.43,0.0,0.0,0.0,0.0,1.27,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,9.88,3.89,0.0,0.0,0.0,0.0,0.0,0.03,34.86,0.16,0.0,0.0,0.16,0.0,0.22,7.32055526864e7,0.0317
01/03/2018 15:00,0.030779868,0.0,1.42,0.0,0.0,0.0,0.0,1.35,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,9.96,3.88,0.0,0.0,0.0,0.0,0.0,0.03,18.03,0.16,0.0,0.0,0.16,0.0,0.22,7.2984916275e7,0.0317
01/03/2018 16:00,0.027590036,0.0,1.46,0.0,0.0,0.0,0.0,1.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,10.0,3.75,0.0,0.0,0.0,0.0,0.0,0.03,1.38,0.16,0.0,0.0,0.16,0.0,0.22,7.27619065498e7,0.0317
01/03/2018 17:00,0.030079901,0.0,1.53,0.0,0.0,0.0,0.0,1.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,10.02,3.52,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.16,0.0,0.0,0.16,0.0,0.22,7.25364979813e7,0.0317
01/03/2018 18:00,0.036899924,0.0,1.59,0.0,0.0,0.0,0.0,1.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,10.0,3.36,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.16,0.0,0.0,0.16,0.0,0.22,7.23086647657e7,0.0317
01/03/2018 19:00,0.037040234,0.0,1.6,0.0,0.0,0.0,0.0,1.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,9.96,3.33,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.16,0.0,0.0,0.16,0.0,0.22,7.2078380822e7,0.0317
01/03/2018 20:00,0.03330961,0.0,1.6,0.0,0.0,0.0,0.0,1.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,9.91,3.32,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.16,0.0,0.0,0.16,0.0,0.22,7.18456197889e7,0.0317
01/03/2018 21:00,0.03007707,0.0,1.6,0.0,0.0,0.0,0.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,9.86,3.34,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.16,0.0,0.0,0.16,0.0,0.22,7.16103550212e7,0.0317
01/03/2018 22:00,0.026219845,0.0,1.61,0.0,0.0,0.0,0.0,1.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,9.81,3.32,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.16,0.0,0.0,0.16,0.0,0.22,7.13725595871e7,0.0317
01/03/2018 23:00,0.024280071,0.0,1.59,0.0,0.0,0.0,0.0,1.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,9.77,3.37,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.16,0.0,0.0,0.16,0.0,0.22,7.11322062649e7,0.0317
01/04/2018 00:00,0.024398595,0.0,1.58,0.0,0.0,0.0,0.0,1.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,9.73,3.4,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.16,0.0,0.0,0.16,0.0,0.22,7.08892675406e7,0.0317
01/04/2018 01:00,0.023599625,0.0,1.57,0.0,0.0,0.0,0.0,1.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,9.69,3.45,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.16,0.0,0.0,0.16,0.0,0.22,7.06437156037e7,0.0317
