Date,dem,sell,hvac_HT,hvac_AC,Qwh,bess_UP,ev_UP,buy,pv,wind,chp,bess_DN,ev_DN,nse,bess_SOC,ev_SOC,Gchp,Gabs,Gwh,Gth,Lchp,Labs,Lwh,Lth,Temp,HVACht,HVACac,CHPht,ABSac,IHGp,IHGl,IHGe,SHG,HWdem,HWns,WHsoc,WHhw,HWchp,dualQ,dualT,dualHW
01/01/2018 10:00,0.4133992,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3,0.0,0.0,0.0,0.0,0.0,21.3,0.0,0.0,0.0,0.0,0.0,0.02,0.39,84.84,0.12,0.0,8.0,0.12,0.0,0.22,6.0142,0.0317
01/01/2018 11:00,0.41667937,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.26,0.0,0.0,0.0,0.0,0.0,0.02,0.39,86.15,0.13,0.0,7.87,0.13,0.0,0.22,6.0235,0.0317
01/01/2018 12:00,0.41596128099999996,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.22,0.0,0.0,0.0,0.0,0.0,0.02,0.39,86.22,0.12,0.0,7.75,0.12,0.0,0.22,6.0328,0.0317
01/01/2018 13:00,0.41612474,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.18,0.0,0.0,0.0,0.0,0.0,0.02,0.39,74.74,0.12,0.0,7.63,0.12,0.0,0.22,6.0421,0.0317
01/01/2018 14:00,0.41775893,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.14,0.0,0.0,0.0,0.0,0.0,0.02,0.39,50.1,0.12,0.0,7.51,0.12,0.0,0.22,6.0514,0.0317
01/01/2018 15:00,0.6687407999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.1,0.0,0.0,0.0,0.0,0.1,0.07,0.6,18.6,0.31,0.0,7.2,0.31,0.0,0.22,6.0607,0.0317
01/01/2018 16:00,1.1073588,0.0,0.0,0.0,0.0,0.0,0.0,1.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.06,0.0,0.0,0.0,0.0,0.2,0.19,0.91,1.18,1.09,0.0,6.11,1.09,0.0,0.22,6.0701,0.0317
01/01/2018 17:00,4.7887317000000005,0.0,0.0,0.0,0.0,0.0,0.0,4.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.03,0.0,0.0,0.0,0.0,0.2,0.24,4.54,0.0,0.81,0.0,5.3,0.81,0.0,0.22,6.0794,0.0317
01/01/2018 18:00,1.4694892,0.0,0.0,0.0,0.0,0.0,0.0,1.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.04,0.0,0.0,8.67,0.0,0.2,0.27,1.2,0.0,0.27,0.0,5.04,0.27,0.0,0.22,6.0888,0.0317
01/01/2018 19:00,1.1239605,0.0,0.0,0.0,0.0,0.0,0.0,1.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.05,0.0,0.0,9.9,0.0,0.2,0.25,0.87,0.0,0.41,0.0,4.63,0.41,0.0,0.22,6.0982,0.0317
01/01/2018 20:00,1.0849625,0.0,0.0,0.0,0.0,0.0,0.0,1.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.73,0.0,2.59,0.0,0.0,0.0,0.0,0.0,21.05,0.0,0.0,9.9,0.0,0.2,0.19,0.89,0.0,0.8,0.0,8.0,0.8,0.0,0.22,6.1076,0.0317
01/01/2018 21:00,0.6567599000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.05,0.0,0.0,9.9,0.0,0.2,0.07,0.59,0.0,0.32,0.0,7.68,0.32,0.0,0.22,6.117,0.0317
01/01/2018 22:00,0.9920289999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.05,0.0,0.0,9.9,0.0,0.2,0.05,0.95,0.0,0.58,0.0,7.1,0.58,0.0,0.22,6.1264,0.0317
01/01/2018 23:00,2.6474118,0.0,0.0,0.0,0.0,0.0,0.0,2.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.06,0.0,0.0,9.9,0.0,0.3,0.05,2.6,0.0,0.53,0.0,6.57,0.53,0.0,0.22,6.1359,0.0317
01/02/2018 00:00,0.4626999,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.06,0.0,0.0,9.9,0.0,0.3,0.03,0.43,0.0,0.13,0.0,6.45,0.13,0.0,0.22,6.1453,0.0317
01/02/2018 01:00,0.41407705,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.05,0.0,0.0,9.9,0.0,0.3,0.03,0.39,0.0,1.0,0.0,5.45,1.0,0.0,0.22,6.1548,0.0317
01/02/2018 02:00,0.39544124999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.05,0.0,0.0,9.9,0.0,0.3,0.02,0.37,0.0,0.53,0.0,4.92,0.53,0.0,0.22,6.1643,0.0317
01/02/2018 03:00,0.37619972999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.04,0.0,0.0,9.9,0.0,0.3,0.02,0.35,0.0,0.13,0.0,4.79,0.13,0.0,0.22,6.1738,0.0317
01/02/2018 04:00,0.38026852,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.73,0.0,2.33,0.0,0.0,0.0,0.0,0.0,21.03,0.0,0.0,9.9,0.0,0.3,0.03,0.35,0.0,0.54,0.0,8.0,0.54,0.0,0.22,6.1833,0.0317
01/02/2018 05:00,0.42170505599999997,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.02,0.0,0.0,9.9,0.0,0.3,0.04,0.38,0.0,0.27,0.0,7.73,0.27,0.0,0.22,6.1928,0.0317
01/02/2018 06:00,0.4924779,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.01,0.0,0.0,9.9,0.0,0.3,0.08,0.42,0.0,0.96,0.0,6.77,0.96,0.0,0.22,6.2024,0.0317
01/02/2018 07:00,0.59268094,0.0,0.0,0.0,0.0,0.0,0.0,0.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,9.9,0.0,0.3,0.12,0.47,6.63,1.85,0.0,4.92,1.85,0.0,0.22,6.2119,0.0317
01/02/2018 08:00,0.57749055,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.73,0.0,2.14,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,9.9,0.0,0.1,0.08,0.5,34.53,0.36,0.0,8.0,0.36,0.0,0.22,6.2215,0.0317
01/02/2018 09:00,2.9557309999999997,0.0,0.0,0.0,0.0,0.0,0.0,2.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,6.23,0.0,0.1,0.08,2.88,62.79,0.41,0.0,7.59,0.41,0.0,0.22,6.0888,0.0317
01/02/2018 10:00,1.8949101000000002,0.0,0.0,0.0,0.0,0.0,0.0,1.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,5.64,0.0,0.1,0.08,1.82,73.72,1.28,0.0,6.31,1.28,0.0,0.22,6.0888,0.0317
01/02/2018 11:00,0.53473903,0.0,0.0,0.0,0.0,0.0,0.0,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,6.45,0.0,0.1,0.07,0.46,72.52,0.27,0.0,6.03,0.27,0.0,0.22,6.0888,0.0317
01/02/2018 12:00,0.53563087,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,6.31,0.0,0.1,0.07,0.46,67.41,0.53,0.0,5.5,0.53,0.0,0.22,6.0888,0.0317
01/02/2018 13:00,0.540619846,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,6.55,0.0,0.1,0.07,0.47,49.07,0.29,0.0,5.21,0.29,0.0,0.22,6.0888,0.0317
01/02/2018 14:00,0.54900955,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,6.93,0.0,0.1,0.08,0.47,25.37,0.46,0.0,4.74,0.46,0.0,0.22,6.0888,0.0317
01/02/2018 15:00,0.6084706,0.0,0.0,0.0,0.0,0.0,0.0,0.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,6.94,0.0,0.1,0.09,0.52,12.78,0.23,0.0,4.51,0.23,0.0,0.22,6.0888,0.0317
01/02/2018 16:00,1.9149115,0.0,0.0,0.0,0.0,0.0,0.0,1.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.93,0.0,2.42,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,5.77,0.0,0.2,0.22,1.69,0.97,0.41,0.0,8.0,0.41,0.0,0.22,6.0888,0.0317
01/02/2018 17:00,1.06324983,0.0,0.0,0.0,0.0,0.0,0.0,1.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,6.84,0.0,0.2,0.28,0.78,0.0,0.88,0.0,7.12,0.88,0.0,0.22,6.0888,0.0317
01/02/2018 18:00,1.0724398,0.0,0.0,0.0,0.0,0.0,0.0,1.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,7.33,0.0,0.2,0.27,0.8,0.0,0.27,0.0,6.85,0.27,0.0,0.22,6.0888,0.0317
01/02/2018 19:00,1.1239555,0.0,0.0,0.0,0.0,0.0,0.0,1.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,7.78,0.0,0.2,0.25,0.87,0.0,0.5,0.0,6.35,0.5,0.0,0.22,6.0888,0.0317
01/02/2018 20:00,2.4381269999999997,0.0,0.0,0.0,0.0,0.0,0.0,2.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,6.17,0.0,0.2,0.2,2.24,0.0,1.0,0.0,5.35,1.0,0.0,0.22,6.0888,0.0317
01/02/2018 21:00,1.2611987,0.0,0.0,0.0,0.0,0.0,0.0,1.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,6.88,0.0,0.3,0.17,1.1,0.0,1.05,0.0,4.3,1.05,0.0,0.22,6.0888,0.0317
01/02/2018 22:00,0.631068005,0.0,0.0,0.0,0.0,0.0,0.0,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,7.34,0.0,0.3,0.08,0.56,0.0,0.53,0.0,3.77,0.53,0.0,0.22,6.0888,0.0317
01/02/2018 23:00,0.4552409,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,7.75,0.0,0.3,0.03,0.43,0.0,0.52,0.0,3.25,0.52,0.0,0.22,6.0888,0.0317
01/03/2018 00:00,0.42799948000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.28,0.0,3.02,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,7.76,0.0,0.3,0.03,0.4,0.0,0.12,0.0,8.0,0.12,0.0,0.22,6.0888,0.0317
01/03/2018 01:00,0.3942404,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,7.68,0.0,0.3,0.02,0.37,0.0,0.12,0.0,7.88,0.12,0.0,0.22,6.0888,0.0317
01/03/2018 02:00,0.39511977,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,7.58,0.0,0.3,0.02,0.37,0.0,0.13,0.0,7.75,0.13,0.0,0.22,6.0888,0.0317
01/03/2018 03:00,0.385149679,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,7.63,0.0,0.3,0.02,0.36,0.0,0.49,0.0,7.26,0.49,0.0,0.22,6.0888,0.0317
01/03/2018 04:00,0.409241781,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,7.85,0.0,0.3,0.03,0.38,0.0,0.96,0.0,6.3,0.96,0.0,0.22,6.0888,0.0317
01/03/2018 05:00,1.2453716000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,7.23,0.0,0.3,0.07,1.18,0.0,1.68,0.0,4.62,1.68,0.0,0.22,6.0888,0.0317
01/03/2018 06:00,3.955931,0.0,0.0,0.0,0.0,0.0,0.0,3.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,4.68,0.0,0.2,0.09,3.86,0.0,0.48,0.0,4.14,0.48,0.0,0.22,6.0888,0.0317
01/03/2018 07:00,2.3541208,0.0,0.0,0.0,0.0,0.0,0.0,2.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,6.08,0.0,0.1,0.06,2.3,6.68,0.32,0.0,3.82,0.32,0.0,0.22,6.0888,0.0317
01/03/2018 08:00,1.1481005,0.0,0.0,0.0,0.0,0.0,0.0,1.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.36,0.0,2.67,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,6.41,0.0,0.0,0.02,1.12,34.79,0.12,0.0,8.0,0.12,0.0,0.22,6.0888,0.0317
01/03/2018 09:00,0.421039601,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,6.14,0.0,0.0,0.02,0.4,63.04,0.12,0.0,7.88,0.12,0.0,0.22,6.0888,0.0317
01/03/2018 10:00,0.41339970000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,5.16,0.0,0.0,0.02,0.39,81.69,0.12,0.0,7.75,0.12,0.0,0.22,6.0888,0.0317
01/03/2018 11:00,0.41668366,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,4.7,0.0,0.0,0.02,0.39,79.99,0.12,0.0,7.63,0.12,0.0,0.22,6.0888,0.0317
01/03/2018 12:00,0.41596032099999997,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9,0.0,0.31,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,4.27,0.0,0.1,0.02,0.39,75.8,0.12,0.0,8.0,0.12,0.0,0.22,6.0888,0.0317
01/03/2018 13:00,0.41611960000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,4.58,0.0,0.1,0.02,0.39,56.53,0.12,0.0,7.88,0.12,0.0,0.22,6.0888,0.0317
01/03/2018 14:00,0.4423106,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.45,0.0,0.24,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,5.08,0.0,0.1,0.03,0.41,37.19,0.27,0.0,8.0,0.27,0.0,0.22,6.0888,0.0317
01/03/2018 15:00,0.6396735060000001,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,5.24,0.0,0.2,0.1,0.54,15.53,1.69,0.0,6.31,1.69,0.0,0.22,6.0888,0.0317
01/03/2018 16:00,0.6917717299999999,0.0,0.0,0.0,0.0,0.0,0.0,0.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,5.61,0.0,0.1,0.13,0.56,1.11,1.26,0.0,5.05,1.26,0.0,0.22,6.0888,0.0317
01/03/2018 17:00,1.7012699000000002,0.0,0.0,0.0,0.0,0.0,0.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,4.9,0.0,0.3,0.32,1.38,0.0,1.69,0.0,3.36,1.69,0.0,0.22,6.0888,0.0317
01/03/2018 18:00,1.8564147000000002,0.0,0.0,0.0,0.0,0.0,0.0,1.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.87,0.0,3.42,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,5.69,0.0,0.2,0.28,1.57,0.0,0.86,0.0,8.0,0.86,0.0,0.22,6.0888,0.0317
01/03/2018 19:00,1.4088016,0.0,0.0,0.0,0.0,0.0,0.0,1.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,6.94,0.0,0.2,0.25,1.16,0.0,0.99,0.0,7.01,0.99,0.0,0.22,6.0888,0.0317
01/03/2018 20:00,1.1320701,0.0,0.0,0.0,0.0,0.0,0.0,1.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,7.5,0.0,0.2,0.2,0.93,0.0,0.28,0.0,6.72,0.28,0.0,0.22,6.0888,0.0317
01/03/2018 21:00,1.06546005,0.0,0.0,0.0,0.0,0.0,0.0,1.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,7.84,0.0,0.2,0.17,0.9,0.0,0.95,0.0,5.78,0.95,0.0,0.22,6.0888,0.0317
01/03/2018 22:00,0.6310690050000001,0.0,0.0,0.0,0.0,0.0,0.0,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.67,0.0,1.55,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,8.34,0.0,0.3,0.08,0.56,0.0,0.27,0.0,8.0,0.27,0.0,0.22,6.0888,0.0317
01/03/2018 23:00,0.45524025,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,8.8,0.0,0.3,0.03,0.43,0.0,0.12,0.0,7.88,0.12,0.0,0.22,6.0888,0.0317
01/04/2018 00:00,0.42800140000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,8.63,0.0,0.3,0.03,0.4,0.0,0.12,0.0,7.75,0.12,0.0,0.22,6.0888,0.0317
01/04/2018 01:00,0.39424018,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,8.15,0.0,0.3,0.02,0.37,0.0,0.12,0.0,7.63,0.12,0.0,0.22,6.0888,0.0317
01/04/2018 02:00,0.39512063,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,7.79,0.0,0.3,0.02,0.37,0.0,0.12,0.0,7.51,0.12,0.0,0.22,6.0888,0.0317
