Date,dem,sell,hvac_HT,hvac_AC,Qwh,bess_UP,ev_UP,buy,pv,wind,chp,bess_DN,ev_DN,nse,bess_SOC,ev_SOC,Gchp,Gabs,Gwh,Gth,Lchp,Labs,Lwh,Lth,Temp,HVACht,HVACac,CHPht,ABSac,IHGp,IHGl,IHGe,SHG,HWdem,HWns,WHsoc,WHhw,HWchp,dualQ,dualT,dualHW
01/01/2018 10:00,0.4133992,1.41,1.62,0.0,0.0,0.0,0.0,0.0,3.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.46,3.14,0.0,0.0,0.0,0.0,0.02,0.39,84.84,0.12,0.0,0.17,0.12,0.0,0.18,3.267156177068e8,0.0317
01/01/2018 11:00,0.41667937,1.7,1.63,0.0,0.0,0.0,0.0,0.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.94,0.0,0.0,0.0,0.0,0.0,21.44,3.35,0.0,0.0,0.0,0.0,0.02,0.39,86.15,0.13,0.0,8.0,0.13,0.0,0.18,3.274826354486e8,0.0317
01/01/2018 12:00,0.41596128099999996,1.66,1.65,0.0,0.0,0.0,0.0,0.0,3.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.42,3.53,0.0,0.0,0.0,0.0,0.02,0.39,86.22,0.12,0.0,7.88,0.12,0.0,0.18,3.282514538893e8,0.0317
01/01/2018 13:00,0.41612474,1.26,1.65,0.0,0.0,0.0,0.0,0.0,3.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.41,3.59,0.0,0.0,0.0,0.0,0.02,0.39,74.74,0.12,0.0,7.76,0.12,0.0,0.18,3.290220772563e8,0.0317
01/01/2018 14:00,0.41775893,0.38,1.65,0.0,0.0,0.0,0.0,0.0,2.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.39,3.59,0.0,0.0,0.0,0.0,0.02,0.39,50.1,0.12,0.0,7.63,0.12,0.0,0.18,3.297945097864e8,0.0317
01/01/2018 15:00,0.6687407999999999,0.0,1.65,0.0,0.0,0.0,0.0,1.17,1.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.36,3.55,0.0,0.0,0.0,0.1,0.07,0.6,18.6,0.31,0.0,7.32,0.31,0.0,0.16,3.305687557268e8,0.0317
01/01/2018 16:00,1.1073588,0.0,1.64,0.0,0.0,0.0,0.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.34,3.43,0.0,0.0,0.0,0.2,0.19,0.91,1.18,1.09,0.0,6.23,1.09,0.0,0.16,3.313448193359e8,0.0317
01/01/2018 17:00,4.7887317000000005,0.0,1.64,0.0,0.0,0.0,0.0,6.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.33,3.28,0.0,0.0,0.0,0.2,0.24,4.54,0.0,0.81,0.0,5.43,0.81,0.0,0.16,3.321227048796e8,0.0317
01/01/2018 18:00,1.4694892,0.0,1.63,0.0,0.0,0.0,0.0,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.76,0.0,0.0,0.0,0.0,0.0,21.31,3.17,0.0,0.0,0.0,0.2,0.27,1.2,0.0,0.27,0.0,8.0,0.27,0.0,0.16,3.329024166349e8,0.0317
01/01/2018 19:00,1.1239605,0.0,1.62,0.0,0.0,0.0,0.0,2.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,21.28,2.95,0.0,0.0,0.0,0.2,0.25,0.87,0.0,0.41,0.0,8.0,0.41,0.0,0.32,3.336839588893e8,0.0317
01/01/2018 20:00,1.0849625,0.0,1.58,0.0,0.0,0.0,0.0,2.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.24,2.54,0.0,0.0,0.0,0.2,0.19,0.89,0.0,0.8,0.0,7.2,0.8,0.0,0.32,3.344673359274e8,0.0317
01/01/2018 21:00,0.6567599000000001,0.0,1.56,0.0,0.0,0.0,0.0,2.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.2,2.26,0.0,0.0,0.0,0.2,0.07,0.59,0.0,0.32,0.0,6.88,0.32,0.0,0.32,3.352525520664e8,0.0317
01/01/2018 22:00,0.9920289999999999,0.0,1.58,0.0,0.0,0.0,0.0,2.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.15,2.46,0.0,0.0,0.0,0.2,0.05,0.95,0.0,0.58,0.0,6.3,0.58,0.0,0.32,3.360396116243e8,0.0317
01/01/2018 23:00,2.6474118,0.0,1.59,0.0,0.0,0.0,0.0,4.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.12,2.46,0.0,0.0,0.0,0.3,0.05,2.6,0.0,0.53,0.0,5.78,0.53,0.0,0.16,3.368285189338e8,0.0317
01/02/2018 00:00,0.4626999,0.0,1.56,0.0,0.0,0.0,0.0,2.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.07,2.18,0.0,0.0,0.0,0.3,0.03,0.43,0.0,0.13,0.0,5.65,0.13,0.0,0.16,3.376192783455e8,0.0317
01/02/2018 01:00,0.41407705,0.0,1.55,0.0,0.0,0.0,0.0,1.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.02,2.03,0.0,0.0,0.0,0.3,0.03,0.39,0.0,1.0,0.0,4.65,1.0,0.0,0.16,3.384118941912e8,0.0317
01/02/2018 02:00,0.39544124999999997,0.0,1.55,0.0,0.0,0.0,0.0,1.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.97,2.01,0.0,0.0,0.0,0.3,0.02,0.37,0.0,0.53,0.0,4.12,0.53,0.0,0.16,3.392063708297e8,0.0317
01/02/2018 03:00,0.37619972999999995,0.0,1.55,0.0,0.0,0.0,0.0,1.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.22,0.0,0.0,0.0,0.0,0.0,20.92,2.02,0.0,0.0,0.0,0.3,0.02,0.35,0.0,0.13,0.0,5.95,0.13,0.0,0.16,3.390011713489e8,0.0317
01/02/2018 04:00,0.38026852,0.0,1.54,0.0,0.0,0.0,0.0,1.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.86,1.88,0.0,0.0,0.0,0.3,0.03,0.35,0.0,0.54,0.0,5.41,0.54,0.0,0.16,3.387954901291e8,0.0317
01/02/2018 05:00,0.42170505599999997,0.0,1.55,0.0,0.0,0.0,0.0,1.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.81,1.89,0.0,0.0,0.0,0.3,0.04,0.38,0.0,0.27,0.0,5.13,0.27,0.0,0.16,3.385893260382e8,0.0317
01/02/2018 06:00,0.4924779,0.0,1.55,0.0,0.0,0.0,0.0,2.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.75,1.86,0.0,0.0,0.0,0.3,0.08,0.42,0.0,0.96,0.0,4.17,0.96,0.0,0.32,3.383826779439e8,0.0317
01/02/2018 07:00,0.59268094,0.0,1.55,0.0,0.0,0.0,0.0,1.89,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.7,1.86,0.0,0.0,0.0,0.3,0.12,0.47,6.63,1.85,0.0,2.32,1.85,0.0,0.32,3.381755446906e8,0.0317
01/02/2018 08:00,0.57749055,0.0,1.63,0.0,0.0,0.0,0.0,0.89,1.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.66,2.48,0.0,0.0,0.0,0.1,0.08,0.5,34.53,0.36,0.0,1.97,0.36,0.0,0.32,3.379679251583e8,0.0317
01/02/2018 09:00,2.9557309999999997,0.0,1.67,0.0,0.0,0.0,0.0,2.21,2.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.64,3.18,0.0,0.0,0.0,0.1,0.08,2.88,62.79,0.41,0.0,1.56,0.41,0.0,0.32,3.377598182138e8,0.0317
01/02/2018 10:00,1.8949101000000002,0.0,1.69,0.0,0.0,0.0,0.0,0.58,3.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.63,3.49,0.0,0.0,0.0,0.1,0.08,1.82,73.72,1.28,0.0,0.27,1.28,0.0,0.16,3.375512227103e8,0.0317
01/02/2018 11:00,0.53473903,0.95,1.7,0.0,0.0,0.0,0.0,0.0,3.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.61,3.64,0.0,0.0,0.0,0.1,0.07,0.46,72.52,0.27,0.0,0.0,0.27,0.0,0.18,3.373421375081e8,0.0317
01/02/2018 12:00,0.53563087,0.73,1.71,0.0,0.0,0.0,0.0,0.0,2.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.0,0.0,20.6,3.8,0.0,0.0,0.0,0.1,0.07,0.46,67.41,0.53,0.0,0.99,0.53,0.0,0.18,3.371325614436e8,0.0317
01/02/2018 13:00,0.540619846,0.06,1.71,0.0,0.0,0.0,0.0,0.0,2.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.58,3.97,0.0,0.0,0.0,0.1,0.07,0.47,49.07,0.29,0.0,0.69,0.29,0.0,0.18,3.369224933658e8,0.0317
01/02/2018 14:00,0.54900955,0.0,1.72,0.0,0.0,0.0,0.0,0.86,1.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.57,4.13,0.0,0.0,0.0,0.1,0.08,0.47,25.37,0.46,0.0,0.23,0.46,0.0,0.16,3.367119321197e8,0.0317
01/02/2018 15:00,0.6084706,0.0,1.72,0.0,0.0,0.0,0.0,1.48,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.55,4.19,0.0,0.0,0.0,0.1,0.09,0.52,12.78,0.23,0.0,0.0,0.23,0.0,0.16,3.365008765486e8,0.0317
01/02/2018 16:00,1.9149115,0.0,1.72,0.0,0.0,0.0,0.0,3.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81,0.0,0.0,0.0,0.0,0.0,20.54,4.1,0.0,0.0,0.0,0.2,0.22,1.69,0.97,0.41,0.0,0.88,0.41,0.0,0.16,3.362893254905e8,0.0317
01/02/2018 17:00,1.06324983,0.0,1.71,0.0,0.0,0.0,0.0,2.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.53,3.84,0.0,0.0,0.0,0.2,0.28,0.78,0.0,0.88,0.0,0.0,0.88,0.0,0.16,3.360772777819e8,0.0317
01/02/2018 18:00,1.0724398,0.0,1.7,0.0,0.0,0.0,0.0,2.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,0.0,0.0,0.0,0.0,0.0,20.51,3.58,0.0,0.0,0.0,0.2,0.27,0.8,0.0,0.27,0.0,1.5,0.27,0.0,0.16,3.358647322564e8,0.0317
01/02/2018 19:00,1.1239555,0.0,1.71,0.0,0.0,0.0,0.0,2.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.49,3.73,0.0,0.0,0.0,0.2,0.25,0.87,0.0,0.5,0.0,1.0,0.5,0.0,0.32,3.356516877452e8,0.0317
01/02/2018 20:00,2.4381269999999997,0.0,1.72,0.0,0.0,0.0,0.0,4.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.47,3.93,0.0,0.0,0.0,0.2,0.2,2.24,0.0,1.0,0.0,0.0,1.0,0.0,0.32,3.354381430676e8,0.0317
01/02/2018 21:00,1.2611987,0.0,1.72,0.0,0.0,0.0,0.0,2.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.62,0.0,0.0,0.0,0.0,0.0,20.46,4.02,0.0,0.0,0.0,0.3,0.17,1.1,0.0,1.05,0.0,8.0,1.05,0.0,0.32,3.352240970603e8,0.0317
01/02/2018 22:00,0.631068005,0.0,1.72,0.0,0.0,0.0,0.0,2.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,20.44,3.9,0.0,0.0,0.0,0.3,0.08,0.56,0.0,0.53,0.0,8.0,0.53,0.0,0.32,3.350095485457e8,0.0317
01/02/2018 23:00,0.4552409,0.0,1.72,0.0,0.0,0.0,0.0,2.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0,20.42,3.91,0.0,0.0,0.0,0.3,0.03,0.43,0.0,0.52,0.0,8.0,0.52,0.0,0.16,3.347944963433e8,0.0317
01/03/2018 00:00,0.42799948000000004,0.0,1.72,0.0,0.0,0.0,0.0,2.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.4,3.97,0.0,0.0,0.0,0.3,0.03,0.4,0.0,0.12,0.0,7.88,0.12,0.0,0.16,3.34578939281e8,0.0317
01/03/2018 01:00,0.3942404,0.0,1.73,0.0,0.0,0.0,0.0,2.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.38,4.03,0.0,0.0,0.0,0.3,0.02,0.37,0.0,0.12,0.0,7.76,0.12,0.0,0.16,3.343628761638e8,0.0317
01/03/2018 02:00,0.39511977,0.0,1.73,0.0,0.0,0.0,0.0,2.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.36,4.01,0.0,0.0,0.0,0.3,0.02,0.37,0.0,0.13,0.0,7.63,0.13,0.0,0.16,3.341463058036e8,0.0317
01/03/2018 03:00,0.385149679,0.0,1.72,0.0,0.0,0.0,0.0,2.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.34,3.88,0.0,0.0,0.0,0.3,0.02,0.36,0.0,0.49,0.0,7.14,0.49,0.0,0.16,3.339292270094e8,0.0317
01/03/2018 04:00,0.409241781,0.0,1.72,0.0,0.0,0.0,0.0,2.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.32,3.78,0.0,0.0,0.0,0.3,0.03,0.38,0.0,0.96,0.0,6.17,0.96,0.0,0.16,3.337116385874e8,0.0317
01/03/2018 05:00,1.2453716000000001,0.0,1.72,0.0,0.0,0.0,0.0,2.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.3,3.75,0.0,0.0,0.0,0.3,0.07,1.18,0.0,1.68,0.0,4.5,1.68,0.0,0.16,3.33493539341e8,0.0317
01/03/2018 06:00,3.955931,0.0,1.72,0.0,0.0,0.0,0.0,5.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.29,3.8,0.0,0.0,0.0,0.2,0.09,3.86,0.0,0.48,0.0,4.01,0.48,0.0,0.32,3.332749280713e8,0.0317
01/03/2018 07:00,2.3541208,0.0,1.73,0.0,0.0,0.0,0.0,3.84,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.28,3.88,0.0,0.0,0.0,0.1,0.06,2.3,6.68,0.32,0.0,3.69,0.32,0.0,0.32,3.330558035662e8,0.0317
01/03/2018 08:00,1.1481005,0.0,1.73,0.0,0.0,0.0,0.0,1.56,1.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.27,3.96,0.0,0.0,0.0,0.0,0.02,1.12,34.79,0.12,0.0,3.57,0.12,0.0,0.32,3.328361646312e8,0.0317
01/03/2018 09:00,0.421039601,0.27,1.74,0.0,0.0,0.0,0.0,0.0,2.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.83,0.0,0.0,0.0,0.0,0.0,20.26,4.19,0.0,0.0,0.0,0.0,0.02,0.4,63.04,0.12,0.0,8.0,0.12,0.0,0.18,3.326160100587e8,0.0317
01/03/2018 10:00,0.41339970000000004,1.14,1.75,0.0,0.0,0.0,0.0,0.0,3.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.26,4.45,0.0,0.0,0.0,0.0,0.02,0.39,81.69,0.12,0.0,7.88,0.12,0.0,0.18,3.323953386469e8,0.0317
01/03/2018 11:00,0.41668366,1.25,1.75,0.0,0.0,0.0,0.0,0.0,3.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.26,4.69,0.0,0.0,0.0,0.0,0.02,0.39,79.99,0.12,0.0,7.76,0.12,0.0,0.18,3.321741491739e8,0.0317
01/03/2018 12:00,0.41596032099999997,1.08,1.75,0.0,0.0,0.0,0.0,0.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.26,4.83,0.0,0.0,0.0,0.1,0.02,0.39,75.8,0.12,0.0,7.63,0.12,0.0,0.18,3.319524404233e8,0.0317
01/03/2018 13:00,0.41611960000000003,0.42,1.76,0.0,0.0,0.0,0.0,0.0,2.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.26,4.85,0.0,0.0,0.0,0.1,0.02,0.39,56.53,0.12,0.0,7.51,0.12,0.0,0.18,3.317302111758e8,0.0317
01/03/2018 14:00,0.4423106,0.0,1.76,0.0,0.0,0.0,0.0,0.31,1.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.26,4.95,0.0,0.0,0.0,0.1,0.03,0.41,37.19,0.27,0.0,7.24,0.27,0.0,0.16,3.315074602092e8,0.0317
01/03/2018 15:00,0.6396735060000001,0.0,1.76,0.0,0.0,0.0,0.0,1.41,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.26,5.01,0.0,0.0,0.0,0.2,0.1,0.54,15.53,1.69,0.0,5.56,1.69,0.0,0.16,3.312841862999e8,0.0317
01/03/2018 16:00,0.6917717299999999,0.0,1.75,0.0,0.0,0.0,0.0,2.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.26,4.76,0.0,0.0,0.0,0.1,0.13,0.56,1.11,1.26,0.0,4.3,1.26,0.0,0.16,3.310603882191e8,0.0317
01/03/2018 17:00,1.7012699000000002,0.0,1.74,0.0,0.0,0.0,0.0,3.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.35,0.0,0.0,0.0,0.0,0.0,20.26,4.32,0.0,0.0,0.0,0.3,0.32,1.38,0.0,1.69,0.0,8.0,1.69,0.0,0.16,3.308360647357e8,0.0317
01/03/2018 18:00,1.8564147000000002,0.0,1.73,0.0,0.0,0.0,0.0,3.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.25,3.9,0.0,0.0,0.0,0.2,0.28,1.57,0.0,0.86,0.0,7.14,0.86,0.0,0.16,3.306112146158e8,0.0317
01/03/2018 19:00,1.4088016,0.0,1.73,0.0,0.0,0.0,0.0,3.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.23,3.76,0.0,0.0,0.0,0.2,0.25,1.16,0.0,0.99,0.0,6.15,0.99,0.0,0.32,3.30385836623e8,0.0317
01/03/2018 20:00,1.1320701,0.0,1.72,0.0,0.0,0.0,0.0,2.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.21,3.62,0.0,0.0,0.0,0.2,0.2,0.93,0.0,0.28,0.0,5.86,0.28,0.0,0.32,3.301599295082e8,0.0317
01/03/2018 21:00,1.06546005,0.0,1.72,0.0,0.0,0.0,0.0,2.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.19,3.54,0.0,0.0,0.0,0.2,0.17,0.9,0.0,0.95,0.0,4.92,0.95,0.0,0.32,3.299334920391e8,0.0317
01/03/2018 22:00,0.6310690050000001,0.0,1.72,0.0,0.0,0.0,0.0,2.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.16,3.39,0.0,0.0,0.0,0.3,0.08,0.56,0.0,0.27,0.0,4.65,0.27,0.0,0.32,3.297065229709e8,0.0317
01/03/2018 23:00,0.45524025,0.0,1.72,0.0,0.0,0.0,0.0,2.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0.0,0.0,0.0,0.0,0.0,20.13,3.5,0.0,0.0,0.0,0.3,0.03,0.43,0.0,0.12,0.0,5.47,0.12,0.0,0.16,3.294790210553e8,0.0317
01/04/2018 00:00,0.42800140000000003,0.0,1.73,0.0,0.0,0.0,0.0,2.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.11,3.77,0.0,0.0,0.0,0.3,0.03,0.4,0.0,0.12,0.0,5.34,0.12,0.0,0.16,3.292509850539e8,0.0317
