Date,dem,sell,hvac_HT,hvac_AC,Qwh,bess_UP,ev_UP,buy,pv,wind,chp,bess_DN,ev_DN,nse,bess_SOC,ev_SOC,Gchp,Gabs,Gwh,Gth,Lchp,Labs,Lwh,Lth,Temp,HVACht,HVACac,CHPht,ABSac,IHGp,IHGl,IHGe,SHG,HWdem,HWns,WHsoc,WHhw,HWchp,dualQ,dualT,dualHW
01/01/2018 20:00,0.5824388,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,4.84,0.0,0.1,0.17,0.41,0.0,1.27,0.0,4.73,1.27,0.0,0.32,0.885,0.0317
01/01/2018 21:00,0.44475913999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,5.12,0.0,0.1,0.1,0.34,0.0,0.99,0.0,3.74,0.99,0.0,0.32,0.885,0.0317
01/01/2018 22:00,0.16248036000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,5.48,0.0,0.1,0.02,0.15,0.0,0.13,0.0,3.61,0.13,0.0,0.32,0.885,0.0317
01/01/2018 23:00,0.1599012,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,5.54,0.0,0.1,0.02,0.14,0.0,0.13,0.0,3.48,0.13,0.0,0.16,0.885,0.0317
01/02/2018 00:00,0.15855979999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55,0.0,1.65,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,5.68,0.0,0.1,0.01,0.14,0.0,0.13,0.0,6.0,0.13,0.0,0.16,0.885,0.0317
01/02/2018 01:00,0.155379619,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.51,0.0,0.0,5.82,0.0,0.1,0.01,0.14,0.0,0.13,0.0,5.87,0.13,0.0,0.16,0.8918,0.0317
01/02/2018 02:00,0.157261579,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.51,0.0,0.0,5.82,0.0,0.1,0.01,0.14,0.0,0.13,0.0,5.73,0.13,0.0,0.16,0.8986,0.0317
01/02/2018 03:00,0.154109949,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.52,0.0,0.0,5.82,0.0,0.1,0.01,0.14,0.0,0.13,0.0,5.6,0.13,0.0,0.16,0.9055,0.0317
01/02/2018 04:00,0.16304856,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.52,0.0,0.0,5.82,0.0,0.1,0.01,0.15,0.0,0.77,0.0,4.83,0.77,0.0,0.16,0.9124,0.0317
01/02/2018 05:00,0.1928389,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.52,0.0,0.0,5.82,0.0,0.1,0.03,0.16,0.0,1.22,0.0,3.62,1.22,0.0,0.16,0.9194,0.0317
01/02/2018 06:00,0.170639989,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.51,0.0,0.0,5.82,0.0,0.0,0.02,0.15,0.0,0.22,0.0,3.4,0.22,0.0,0.32,0.9264,0.0317
01/02/2018 07:00,0.16142028,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,5.82,0.0,0.0,0.01,0.15,1.88,0.13,0.0,3.26,0.13,0.0,0.32,0.9335,0.0317
01/02/2018 08:00,0.164219859,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,5.56,0.0,0.0,0.01,0.15,11.91,0.13,0.0,3.13,0.13,0.0,0.32,0.885,0.0317
01/02/2018 09:00,0.16026991999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,5.09,0.0,0.0,0.01,0.15,20.79,0.13,0.0,3.0,0.13,0.0,0.32,0.885,0.0317
01/02/2018 10:00,0.15707976,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.72,0.0,1.95,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,4.64,0.0,0.0,0.01,0.14,24.58,0.13,0.0,6.0,0.13,0.0,0.16,0.885,0.0317
01/02/2018 11:00,0.15832043,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,4.17,0.0,0.0,0.01,0.15,29.37,0.13,0.0,5.87,0.13,0.0,0.16,0.885,0.0317
01/02/2018 12:00,0.15892014999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,4.03,0.0,0.0,0.01,0.15,27.72,0.13,0.0,5.73,0.13,0.0,0.16,0.885,0.0317
01/02/2018 13:00,0.15896988,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,4.12,0.0,0.0,0.01,0.15,20.99,0.13,0.0,5.6,0.13,0.0,0.16,0.885,0.0317
01/02/2018 14:00,0.16010017999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,4.31,0.0,0.0,0.01,0.15,10.06,0.13,0.0,5.47,0.13,0.0,0.16,0.885,0.0317
01/02/2018 15:00,0.162600039,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,4.44,0.0,0.0,0.01,0.15,3.14,0.13,0.0,5.33,0.13,0.0,0.16,0.885,0.0317
01/02/2018 16:00,0.19326973,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,4.49,0.0,0.0,0.02,0.18,0.14,0.13,0.0,5.2,0.13,0.0,0.16,0.885,0.0317
01/02/2018 17:00,0.18247986,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,4.54,0.0,0.0,0.02,0.17,0.0,0.13,0.0,5.07,0.13,0.0,0.16,0.885,0.0317
01/02/2018 18:00,0.36504005,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,4.36,0.0,0.0,0.11,0.25,0.0,0.57,0.0,4.5,0.57,0.0,0.16,0.885,0.0317
01/02/2018 19:00,0.58028911,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.28,0.0,1.07,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,4.1,0.0,0.1,0.2,0.38,0.0,0.22,0.0,6.0,0.22,0.0,0.32,0.885,0.0317
01/02/2018 20:00,0.58243965,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,3.98,0.0,0.1,0.17,0.41,0.0,0.39,0.0,5.61,0.39,0.0,0.32,0.885,0.0317
01/02/2018 21:00,0.53246182,0.0,0.0,0.0,0.0,0.0,0.0,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,3.9,0.0,0.1,0.13,0.4,0.0,0.31,0.0,5.3,0.31,0.0,0.32,0.885,0.0317
01/02/2018 22:00,0.25018979,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,4.17,0.0,0.1,0.04,0.21,0.0,0.13,0.0,5.17,0.13,0.0,0.32,0.885,0.0317
01/02/2018 23:00,0.1599012,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.42,0.0,0.6,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,4.27,0.0,0.1,0.02,0.14,0.0,0.13,0.0,6.0,0.13,0.0,0.16,0.885,0.0317
01/03/2018 00:00,0.15853977000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,4.27,0.0,0.1,0.01,0.14,0.0,0.13,0.0,5.87,0.13,0.0,0.16,0.885,0.0317
01/03/2018 01:00,0.155383439,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,4.28,0.0,0.1,0.01,0.14,0.0,0.13,0.0,5.73,0.13,0.0,0.16,0.885,0.0317
01/03/2018 02:00,0.157259939,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,4.28,0.0,0.1,0.01,0.14,0.0,0.13,0.0,5.6,0.13,0.0,0.16,0.885,0.0317
01/03/2018 03:00,0.15412446900000001,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,4.28,0.0,0.1,0.01,0.14,0.0,0.13,0.0,5.47,0.13,0.0,0.16,0.885,0.0317
01/03/2018 04:00,0.15323018900000002,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,4.38,0.0,0.1,0.01,0.14,0.0,0.13,0.0,5.34,0.13,0.0,0.16,0.885,0.0317
01/03/2018 05:00,0.15542125,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,4.54,0.0,0.0,0.01,0.14,0.0,0.13,0.0,5.2,0.13,0.0,0.16,0.885,0.0317
01/03/2018 06:00,0.15980318,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,4.65,0.0,0.0,0.02,0.14,0.0,0.13,0.0,5.07,0.13,0.0,0.32,0.885,0.0317
01/03/2018 07:00,0.16143326,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,4.64,0.0,0.0,0.01,0.15,1.58,0.13,0.0,4.94,0.13,0.0,0.32,0.885,0.0317
01/03/2018 08:00,0.164229999,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,4.31,0.0,0.0,0.01,0.15,10.65,0.13,0.0,4.81,0.13,0.0,0.32,0.885,0.0317
01/03/2018 09:00,0.16025973,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,3.8,0.0,0.0,0.01,0.15,21.62,0.13,0.0,4.67,0.13,0.0,0.32,0.885,0.0317
01/03/2018 10:00,0.15707961,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,3.17,0.0,0.0,0.01,0.14,31.91,0.13,0.0,4.54,0.13,0.0,0.16,0.885,0.0317
01/03/2018 11:00,0.15831996,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,2.84,0.0,0.0,0.01,0.15,34.3,0.13,0.0,4.41,0.13,0.0,0.16,0.885,0.0317
01/03/2018 12:00,0.15892008999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,2.64,0.0,0.0,0.01,0.15,30.77,0.13,0.0,4.27,0.13,0.0,0.16,0.885,0.0317
01/03/2018 13:00,0.1589799,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,2.78,0.0,0.0,0.01,0.15,21.15,0.13,0.0,4.14,0.13,0.0,0.16,0.885,0.0317
01/03/2018 14:00,0.16011005,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,3.11,0.0,0.0,0.01,0.15,11.33,0.13,0.0,4.01,0.13,0.0,0.16,0.885,0.0317
01/03/2018 15:00,0.162610049,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.72,0.0,1.32,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,3.4,0.0,0.0,0.01,0.15,3.24,0.13,0.0,6.0,0.13,0.0,0.16,0.885,0.0317
01/03/2018 16:00,0.1932401,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,3.4,0.0,0.0,0.02,0.18,0.14,0.13,0.0,5.87,0.13,0.0,0.16,0.885,0.0317
01/03/2018 17:00,0.18246031000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,3.43,0.0,0.0,0.02,0.17,0.0,0.13,0.0,5.73,0.13,0.0,0.16,0.885,0.0317
01/03/2018 18:00,0.253938076,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,3.55,0.0,0.0,0.06,0.19,0.0,0.4,0.0,5.34,0.4,0.0,0.16,0.885,0.0317
01/03/2018 19:00,0.172880169,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.49,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,3.76,0.0,0.0,0.02,0.15,0.0,0.13,0.0,6.0,0.13,0.0,0.32,0.885,0.0317
01/03/2018 20:00,0.47844993,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,3.41,0.0,0.1,0.12,0.36,0.0,0.68,0.0,5.32,0.68,0.0,0.32,0.885,0.0317
01/03/2018 21:00,0.16660022,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,3.82,0.0,0.1,0.02,0.15,0.0,0.13,0.0,5.19,0.13,0.0,0.32,0.885,0.0317
01/03/2018 22:00,0.28336918,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,3.92,0.0,0.1,0.06,0.22,0.0,0.62,0.0,4.57,0.62,0.0,0.32,0.885,0.0317
01/03/2018 23:00,0.275409938,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,4.27,0.0,0.1,0.06,0.22,0.0,0.68,0.0,3.89,0.68,0.0,0.16,0.885,0.0317
01/04/2018 00:00,0.15854326000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,4.57,0.0,0.1,0.01,0.14,0.0,0.13,0.0,3.76,0.13,0.0,0.16,0.885,0.0317
01/04/2018 01:00,0.155379769,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,4.36,0.0,0.1,0.01,0.14,0.0,0.13,0.0,3.62,0.13,0.0,0.16,0.885,0.0317
01/04/2018 02:00,0.157256719,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.0,4.05,0.0,0.1,0.01,0.14,0.0,0.13,0.0,3.49,0.13,0.0,0.16,0.885,0.0317
