Date,dem,sell,hvac_HT,hvac_AC,Qwh,bess_UP,ev_UP,buy,pv,wind,chp,bess_DN,ev_DN,nse,bess_SOC,ev_SOC,Gchp,Gabs,Gwh,Gth,Lchp,Labs,Lwh,Lth,Temp,HVACht,HVACac,CHPht,ABSac,IHGp,IHGl,IHGe,SHG,HWdem,HWns,WHsoc,WHhw,HWchp,dualQ,dualT,dualHW
01/01/2018 10:00,0.145369533,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,7.65,0.0,0.0,0.02,0.12,92.33,0.14,0.0,7.86,0.14,0.0,0.22,3.1863,0.0317
01/01/2018 11:00,0.146420095,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,7.28,0.0,0.0,0.02,0.12,118.74,0.14,0.0,7.73,0.14,0.0,0.22,3.1863,0.0317
01/01/2018 12:00,0.17711925,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,6.89,0.0,0.0,0.02,0.15,119.08,0.14,0.0,7.59,0.14,0.0,0.22,3.1863,0.0317
01/01/2018 13:00,0.14723945,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,6.66,0.0,0.0,0.02,0.12,94.44,0.14,0.0,7.45,0.14,0.0,0.22,3.1863,0.0317
01/01/2018 14:00,0.14912033,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,6.56,0.0,0.0,0.02,0.12,47.76,0.14,0.0,7.32,0.14,0.0,0.22,3.1863,0.0317
01/01/2018 15:00,0.15168,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,6.61,0.0,0.0,0.03,0.13,13.63,0.13,0.0,7.18,0.13,0.0,0.22,3.1863,0.0317
01/01/2018 16:00,0.15251786,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,6.73,0.0,0.0,0.03,0.13,0.0,0.14,0.0,7.05,0.14,0.0,0.22,3.1863,0.0317
01/01/2018 17:00,0.156559,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.48,0.0,0.67,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,6.86,0.0,0.0,0.03,0.13,0.0,0.13,0.0,8.0,0.13,0.0,0.22,3.1863,0.0317
01/01/2018 18:00,0.21319062,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,6.91,0.0,0.0,0.04,0.17,0.0,0.22,0.0,7.78,0.22,0.0,0.22,3.1863,0.0317
01/01/2018 19:00,0.48375164000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,6.69,0.0,0.1,0.22,0.27,0.0,1.36,0.0,6.41,1.36,0.0,0.22,3.1863,0.0317
01/01/2018 20:00,0.7006929500000001,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,6.48,0.0,0.2,0.29,0.41,0.0,0.6,0.0,5.81,0.6,0.0,0.22,3.1863,0.0317
01/01/2018 21:00,0.42211066,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,6.96,0.0,0.2,0.14,0.28,0.0,0.32,0.0,5.49,0.32,0.0,0.22,3.1863,0.0317
01/01/2018 22:00,0.35064029,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,7.14,0.0,0.2,0.12,0.23,0.0,0.51,0.0,4.99,0.51,0.0,0.22,3.1863,0.0317
01/01/2018 23:00,0.22538003499999998,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,7.35,0.0,0.2,0.06,0.16,0.0,0.41,0.0,4.57,0.41,0.0,0.22,3.1863,0.0317
01/02/2018 00:00,0.14721926999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,7.53,0.0,0.2,0.03,0.12,0.0,0.14,0.0,4.43,0.14,0.0,0.22,3.1863,0.0317
01/02/2018 01:00,0.14467049,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.13,0.0,2.3,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,7.66,0.0,0.2,0.03,0.12,0.0,0.14,0.0,8.0,0.14,0.0,0.22,3.1863,0.0317
01/02/2018 02:00,0.14617053,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,7.64,0.0,0.2,0.03,0.12,0.0,0.14,0.0,7.86,0.14,0.0,0.22,3.1863,0.0317
01/02/2018 03:00,0.1435194,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,7.64,0.0,0.2,0.03,0.12,0.0,0.14,0.0,7.72,0.14,0.0,0.22,3.1863,0.0317
01/02/2018 04:00,0.14764977,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,7.78,0.0,0.2,0.03,0.12,0.0,0.47,0.0,7.25,0.47,0.0,0.22,3.1863,0.0317
01/02/2018 05:00,0.177429428,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,7.92,0.0,0.2,0.04,0.13,0.0,0.61,0.0,6.64,0.61,0.0,0.22,3.1863,0.0317
01/02/2018 06:00,0.18223828,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,8.04,0.0,0.1,0.05,0.13,0.0,0.61,0.0,6.03,0.61,0.0,0.22,3.1863,0.0317
01/02/2018 07:00,0.593880314,0.0,0.0,0.0,0.0,0.0,0.0,0.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,7.58,0.0,0.1,0.1,0.49,9.67,0.43,0.0,5.6,0.43,0.0,0.22,3.1863,0.0317
01/02/2018 08:00,0.15192032,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,8.0,0.0,0.0,0.02,0.13,53.88,0.14,0.0,5.46,0.14,0.0,0.22,3.1863,0.0317
01/02/2018 09:00,0.14800074,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,7.73,0.0,0.0,0.02,0.12,89.11,0.14,0.0,5.33,0.14,0.0,0.22,3.1863,0.0317
01/02/2018 10:00,0.145369533,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,7.28,0.0,0.0,0.02,0.12,102.07,0.14,0.0,5.19,0.14,0.0,0.22,3.1863,0.0317
01/02/2018 11:00,0.146400069,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,6.83,0.0,0.0,0.02,0.12,120.16,0.14,0.0,5.05,0.14,0.0,0.22,3.1863,0.0317
01/02/2018 12:00,0.28145993999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,6.32,0.0,0.1,0.09,0.19,116.29,0.42,0.0,4.64,0.42,0.0,0.22,3.1863,0.0317
01/02/2018 13:00,0.277529714,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,6.16,0.0,0.1,0.11,0.17,91.42,0.69,0.0,3.95,0.69,0.0,0.22,3.1863,0.0317
01/02/2018 14:00,0.28374968,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.77,0.0,2.72,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,5.96,0.0,0.1,0.11,0.18,47.04,0.32,0.0,8.0,0.32,0.0,0.22,3.1863,0.0317
01/02/2018 15:00,0.304229735,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,5.83,0.0,0.1,0.12,0.18,18.18,0.23,0.0,7.77,0.23,0.0,0.22,3.1863,0.0317
01/02/2018 16:00,0.40904003,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,5.73,0.0,0.1,0.19,0.22,1.05,0.13,0.0,7.64,0.13,0.0,0.22,3.1863,0.0317
01/02/2018 17:00,0.65433025,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,5.43,0.0,0.2,0.35,0.3,0.0,0.23,0.0,7.41,0.23,0.0,0.22,3.1863,0.0317
01/02/2018 18:00,0.79241597,0.0,0.0,0.0,0.0,0.0,0.0,0.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,5.3,0.0,0.2,0.42,0.38,0.0,0.87,0.0,6.54,0.87,0.0,0.22,3.1863,0.0317
01/02/2018 19:00,0.80649008,0.0,0.0,0.0,0.0,0.0,0.0,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,5.37,0.0,0.2,0.4,0.4,0.0,0.36,0.0,6.18,0.36,0.0,0.22,3.1863,0.0317
01/02/2018 20:00,0.7809,0.0,0.0,0.0,0.0,0.0,0.0,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,5.22,0.0,0.2,0.33,0.45,0.0,0.14,0.0,6.04,0.14,0.0,0.22,3.1863,0.0317
01/02/2018 21:00,0.47850952,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,5.35,0.0,0.2,0.17,0.31,0.0,0.14,0.0,5.91,0.14,0.0,0.22,3.1863,0.0317
01/02/2018 22:00,0.35063934,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,5.46,0.0,0.2,0.12,0.23,0.0,0.14,0.0,5.77,0.14,0.0,0.22,3.1863,0.0317
01/02/2018 23:00,0.18277074,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.51,0.0,1.47,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,5.64,0.0,0.2,0.04,0.14,0.0,0.14,0.0,8.0,0.14,0.0,0.22,3.1863,0.0317
01/03/2018 00:00,0.147230866,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,5.68,0.0,0.2,0.03,0.12,0.0,0.14,0.0,7.86,0.14,0.0,0.22,3.1863,0.0317
01/03/2018 01:00,0.14465046,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,5.68,0.0,0.2,0.03,0.12,0.0,0.14,0.0,7.72,0.14,0.0,0.22,3.1863,0.0317
01/03/2018 02:00,0.14615661,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,5.68,0.0,0.2,0.03,0.12,0.0,0.14,0.0,7.59,0.14,0.0,0.22,3.1863,0.0317
01/03/2018 03:00,0.14352035999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,5.68,0.0,0.2,0.03,0.12,0.0,0.14,0.0,7.45,0.14,0.0,0.22,3.1863,0.0317
01/03/2018 04:00,0.15433103,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,5.81,0.0,0.2,0.03,0.13,0.0,0.76,0.0,6.69,0.76,0.0,0.22,3.1863,0.0317
01/03/2018 05:00,0.177426568,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,5.87,0.0,0.2,0.04,0.13,0.0,0.79,0.0,5.9,0.79,0.0,0.22,3.1863,0.0317
01/03/2018 06:00,0.21910068,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,5.98,0.0,0.2,0.08,0.14,0.0,0.14,0.0,5.77,0.14,0.0,0.22,3.1863,0.0317
01/03/2018 07:00,0.185850147,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,6.17,0.0,0.1,0.05,0.13,8.13,0.14,0.0,5.63,0.14,0.0,0.22,3.1863,0.0317
01/03/2018 08:00,0.27399987000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,5.91,0.0,0.2,0.11,0.16,48.15,0.41,0.0,5.21,0.41,0.0,0.22,3.1863,0.0317
01/03/2018 09:00,0.3747404,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.45,0.0,1.88,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,5.56,0.0,0.2,0.18,0.19,92.64,0.24,0.0,8.0,0.24,0.0,0.22,3.1863,0.0317
01/03/2018 10:00,0.71064005,0.0,0.0,0.0,0.0,0.0,0.0,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,4.89,0.0,0.1,0.11,0.6,132.46,0.32,0.0,7.68,0.32,0.0,0.22,3.1863,0.0317
01/03/2018 11:00,1.59487,0.0,0.0,0.0,0.0,0.0,0.0,1.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,3.65,0.0,0.1,0.1,1.49,140.23,0.32,0.0,7.35,0.32,0.0,0.22,3.1863,0.0317
01/03/2018 12:00,0.17715024999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,4.73,0.0,0.0,0.02,0.15,128.98,0.14,0.0,7.22,0.14,0.0,0.22,3.1863,0.0317
01/03/2018 13:00,0.147229914,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,4.56,0.0,0.0,0.02,0.12,91.99,0.14,0.0,7.08,0.14,0.0,0.22,3.1863,0.0317
01/03/2018 14:00,0.19206034700000002,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,4.55,0.0,0.0,0.05,0.14,52.87,0.14,0.0,6.94,0.14,0.0,0.22,3.1863,0.0317
01/03/2018 15:00,0.30425035500000003,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,4.41,0.0,0.1,0.12,0.18,18.65,0.57,0.0,6.37,0.57,0.0,0.22,3.1863,0.0317
01/03/2018 16:00,0.34538102,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,4.28,0.0,0.1,0.15,0.2,1.03,1.12,0.0,5.26,1.12,0.0,0.22,3.1863,0.0317
01/03/2018 17:00,0.71001052,0.0,0.0,0.0,0.0,0.0,0.0,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,3.85,0.0,0.2,0.29,0.42,0.0,0.26,0.0,5.0,0.26,0.0,0.22,3.1863,0.0317
01/03/2018 18:00,3.8232706,0.0,0.0,0.0,0.0,0.0,0.0,3.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,0.99,0.0,0.2,0.42,3.41,0.0,0.23,0.0,4.77,0.23,0.0,0.22,3.1863,0.0317
01/03/2018 19:00,1.6267687,0.0,0.0,0.0,0.0,0.0,0.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,3.36,0.0,0.2,0.4,1.22,0.0,0.14,0.0,4.64,0.14,0.0,0.22,3.1863,0.0317
01/03/2018 20:00,0.7809134799999999,0.0,0.0,0.0,0.0,0.0,0.0,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.43,0.0,2.17,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,4.29,0.0,0.2,0.33,0.45,0.0,0.14,0.0,8.0,0.14,0.0,0.22,3.1863,0.0317
01/03/2018 21:00,0.68977964,0.0,0.0,0.0,0.0,0.0,0.0,0.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,4.52,0.0,0.2,0.26,0.43,0.0,0.6,0.0,7.4,0.6,0.0,0.22,3.1863,0.0317
01/03/2018 22:00,0.5501999399999999,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,4.96,0.0,0.2,0.22,0.33,0.0,0.32,0.0,7.08,0.32,0.0,0.22,3.1863,0.0317
01/03/2018 23:00,0.21681794699999998,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,5.77,0.0,0.2,0.06,0.16,0.0,0.14,0.0,6.94,0.14,0.0,0.22,3.1863,0.0317
01/04/2018 00:00,0.14720059,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,6.09,0.0,0.2,0.03,0.12,0.0,0.14,0.0,6.8,0.14,0.0,0.22,3.1863,0.0317
01/04/2018 01:00,0.14468059,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,5.79,0.0,0.2,0.03,0.12,0.0,0.14,0.0,6.67,0.14,0.0,0.22,3.1863,0.0317
01/04/2018 02:00,0.14616013,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,5.36,0.0,0.2,0.03,0.12,0.0,0.14,0.0,6.53,0.14,0.0,0.22,3.1863,0.0317
