Date,dem,sell,hvac_HT,hvac_AC,Qwh,bess_UP,ev_UP,buy,pv,wind,chp,bess_DN,ev_DN,nse,bess_SOC,ev_SOC,Gchp,Gabs,Gwh,Gth,Lchp,Labs,Lwh,Lth,Temp,HVACht,HVACac,CHPht,ABSac,IHGp,IHGl,IHGe,SHG,HWdem,HWns,WHsoc,WHhw,HWchp,dualQ,dualT,dualHW
01/03/2018 04:00,0.13958001,0.0,0.78,0.0,0.0,0.0,0.0,0.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.08,0.78,0.0,0.0,0.0,0.1,0.01,0.13,0.0,0.14,0.0,4.79,0.14,0.0,0.16,1.0095,0.0317
01/03/2018 05:00,0.14110999999999999,0.0,0.76,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.15,0.76,0.0,0.0,0.0,0.1,0.01,0.13,0.0,0.14,0.0,4.65,0.14,0.0,0.16,1.0128,0.0317
01/03/2018 06:00,0.16764996,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.11,0.0,0.0,0.0,0.0,0.1,0.02,0.14,0.0,0.14,0.0,4.51,0.14,0.0,0.32,1.016,0.0317
01/03/2018 07:00,0.25293,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.07,0.0,0.0,0.0,0.0,0.1,0.07,0.18,1.77,0.14,0.0,4.37,0.14,0.0,0.32,1.0193,0.0317
01/03/2018 08:00,0.29599995,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.05,0.0,0.0,0.0,0.0,0.1,0.07,0.23,10.1,0.14,0.0,4.23,0.14,0.0,0.18,1.0226,0.0317
01/03/2018 09:00,0.26754004,0.94,0.0,0.0,0.0,0.0,0.0,0.0,1.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.03,0.0,0.0,0.0,0.0,0.1,0.07,0.2,19.12,0.14,0.0,4.09,0.14,0.0,0.18,1.0258,0.0317
01/03/2018 10:00,0.26735002,1.5,0.0,0.0,0.0,0.0,0.0,0.0,1.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.01,0.0,0.0,0.0,0.0,0.1,0.07,0.2,27.07,0.14,0.0,3.95,0.14,0.0,0.18,1.0291,0.0317
01/03/2018 11:00,0.27102007,1.65,0.0,0.0,0.0,0.0,0.0,0.0,1.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.42,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.1,0.07,0.2,28.51,0.24,0.0,6.0,0.24,0.0,0.18,1.0324,0.0317
01/03/2018 12:00,0.27381,1.55,0.0,0.0,0.0,0.0,0.0,0.0,1.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.1,0.07,0.21,26.44,0.13,0.0,5.87,0.13,0.0,0.18,1.0357,0.0317
01/03/2018 13:00,1.18717,0.27,0.0,0.0,0.0,0.0,0.0,0.0,1.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.14,0.0,0.0,0.0,0.0,0.1,0.07,1.12,19.08,0.33,0.0,5.54,0.33,0.0,0.18,0.9622,0.0317
01/03/2018 14:00,0.28963995,0.71,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.14,0.0,0.0,0.0,0.0,0.1,0.07,0.22,11.19,0.86,0.0,4.68,0.86,0.0,0.18,0.9652,0.0317
01/03/2018 15:00,0.31573998999999997,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.14,0.0,0.0,0.0,0.0,0.1,0.08,0.23,4.16,0.34,0.0,4.34,0.34,0.0,0.18,0.9683,0.0317
01/03/2018 16:00,0.360659945,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.15,0.0,0.0,0.0,0.0,0.1,0.11,0.26,0.24,0.87,0.0,3.48,0.87,0.0,0.16,0.9714,0.0317
01/03/2018 17:00,0.41716,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.17,0.0,0.0,0.0,0.0,0.1,0.13,0.28,0.0,0.24,0.0,3.24,0.24,0.0,0.16,0.9746,0.0317
01/03/2018 18:00,0.46890004,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.06,0.0,0.0,0.0,0.0,0.0,18.19,0.0,0.0,0.0,0.0,0.1,0.15,0.32,0.0,0.55,0.0,6.0,0.55,0.0,0.16,0.9777,0.0317
01/03/2018 19:00,0.49268002,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.21,0.0,0.0,0.0,0.0,0.1,0.13,0.36,0.0,0.13,0.0,5.87,0.13,0.0,0.32,0.9808,0.0317
01/03/2018 20:00,0.481340054,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.23,0.0,0.0,0.0,0.0,0.1,0.11,0.38,0.0,0.13,0.0,5.73,0.13,0.0,0.32,0.984,0.0317
01/03/2018 21:00,0.42121003999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.24,0.0,0.0,0.0,0.0,0.1,0.08,0.34,0.0,0.13,0.0,5.6,0.13,0.0,0.32,0.9871,0.0317
01/03/2018 22:00,0.302730017,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.22,0.0,0.0,0.0,0.0,0.1,0.06,0.24,0.0,0.13,0.0,5.47,0.13,0.0,0.32,0.9903,0.0317
01/03/2018 23:00,0.14789000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.17,0.0,0.0,0.0,0.0,0.1,0.01,0.14,0.0,0.13,0.0,5.34,0.13,0.0,0.16,0.9935,0.0317
01/04/2018 00:00,0.14664998,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.12,0.0,0.0,0.0,0.0,0.1,0.01,0.14,0.0,0.13,0.0,5.2,0.13,0.0,0.16,0.9967,0.0317
01/04/2018 01:00,0.143860009,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.08,0.0,0.0,0.0,0.0,0.1,0.01,0.13,0.0,0.13,0.0,5.07,0.13,0.0,0.16,0.9998,0.0317
01/04/2018 02:00,0.15947999899999998,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.04,0.0,0.0,0.0,0.0,0.1,0.01,0.15,0.0,0.14,0.0,4.93,0.14,0.0,0.16,1.0031,0.0317
