Date,dem,sell,hvac_HT,hvac_AC,Qwh,bess_UP,ev_UP,buy,pv,wind,chp,bess_DN,ev_DN,nse,bess_SOC,ev_SOC,Gchp,Gabs,Gwh,Gth,Lchp,Labs,Lwh,Lth,Temp,HVACht,HVACac,CHPht,ABSac,IHGp,IHGl,IHGe,SHG,HWdem,HWns,WHsoc,WHhw,HWchp,dualQ,dualT,dualHW
01/02/2018 05:00,0.42170505599999997,0.0,1.55,0.0,0.0,0.0,0.0,1.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,20.81,1.89,0.0,0.0,0.0,0.3,0.04,0.38,0.0,0.27,0.0,0.0,0.27,0.0,0.16,3.385428357766e8,0.0317
01/02/2018 06:00,0.4924779,0.0,1.55,0.0,0.0,0.0,0.0,2.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,20.75,1.86,0.0,0.0,0.0,0.3,0.08,0.42,0.0,0.96,0.0,0.0,0.96,0.0,0.32,3.383360785389e8,0.0317
01/02/2018 07:00,0.59268094,0.0,1.55,0.0,0.0,0.0,0.0,2.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.15,0.0,0.0,0.0,0.0,0.0,20.7,1.86,0.0,0.0,0.0,0.3,0.12,0.47,6.63,1.85,0.0,0.0,1.85,0.0,0.32,3.381288358859e8,0.0317
01/02/2018 08:00,0.57749055,0.0,1.63,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,20.66,2.48,0.0,0.0,0.0,0.1,0.08,0.5,34.53,0.36,0.0,0.0,0.36,0.0,0.32,3.379211066972e8,0.0317
01/02/2018 09:00,2.9557309999999997,0.0,1.67,0.0,0.0,0.0,0.0,4.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,20.64,3.18,0.0,0.0,0.0,0.1,0.08,2.88,62.79,0.41,0.0,0.0,0.41,0.0,0.32,3.377128898387e8,0.0317
01/02/2018 10:00,1.8949101000000002,0.0,1.69,0.0,0.0,0.0,0.0,3.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,20.63,3.49,0.0,0.0,0.0,0.1,0.08,1.82,73.72,1.28,0.0,0.0,1.28,0.0,0.16,3.375041841633e8,0.0317
01/02/2018 11:00,0.53473903,0.0,1.7,0.0,0.0,0.0,0.0,2.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,20.61,3.64,0.0,0.0,0.0,0.1,0.07,0.46,72.52,0.27,0.0,0.0,0.27,0.0,0.16,3.372949885305e8,0.0317
01/02/2018 12:00,0.53563087,0.0,1.71,0.0,0.0,0.0,0.0,2.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,20.6,3.8,0.0,0.0,0.0,0.1,0.07,0.46,67.41,0.53,0.0,0.0,0.53,0.0,0.16,3.370853017775e8,0.0317
01/02/2018 13:00,0.540619846,0.0,1.71,0.0,0.0,0.0,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,20.58,3.97,0.0,0.0,0.0,0.1,0.07,0.47,49.07,0.29,0.0,0.0,0.29,0.0,0.16,3.368751227513e8,0.0317
01/02/2018 14:00,0.54900955,0.0,1.72,0.0,0.0,0.0,0.0,2.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.0,20.57,4.13,0.0,0.0,0.0,0.1,0.08,0.47,25.37,0.46,0.0,0.0,0.46,0.0,0.16,3.366644502962e8,0.0317
01/02/2018 15:00,0.6084706,0.0,1.72,0.0,0.0,0.0,0.0,2.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,20.55,4.19,0.0,0.0,0.0,0.1,0.09,0.52,12.78,0.23,0.0,0.0,0.23,0.0,0.16,3.364532832538e8,0.0317
01/02/2018 16:00,1.9149115,0.0,1.72,0.0,0.0,0.0,0.0,3.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0,20.54,4.1,0.0,0.0,0.0,0.2,0.22,1.69,0.97,0.41,0.0,0.0,0.41,0.0,0.16,3.362416204628e8,0.0317
01/02/2018 17:00,1.06324983,0.0,1.71,0.0,0.0,0.0,0.0,2.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0.0,20.53,3.84,0.0,0.0,0.0,0.2,0.28,0.78,0.0,0.88,0.0,0.0,0.88,0.0,0.16,3.360294607589e8,0.0317
01/02/2018 18:00,1.0724398,0.0,1.7,0.0,0.0,0.0,0.0,2.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,20.51,3.58,0.0,0.0,0.0,0.2,0.27,0.8,0.0,0.27,0.0,0.0,0.27,0.0,0.16,3.358168029752e8,0.0317
01/02/2018 19:00,1.1239555,0.0,1.71,0.0,0.0,0.0,0.0,2.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.0,20.49,3.73,0.0,0.0,0.0,0.2,0.25,0.87,0.0,0.5,0.0,0.0,0.5,0.0,0.32,3.356036459422e8,0.0317
01/02/2018 20:00,2.4381269999999997,0.0,1.72,0.0,0.0,0.0,0.0,4.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62,0.0,0.0,0.0,0.0,0.0,20.47,3.93,0.0,0.0,0.0,0.2,0.2,2.24,0.0,1.0,0.0,0.0,1.0,0.0,0.32,3.353899884787e8,0.0317
01/02/2018 21:00,1.2611987,0.0,1.72,0.0,0.0,0.0,0.0,2.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.0,0.0,20.46,4.02,0.0,0.0,0.0,0.3,0.17,1.1,0.0,1.05,0.0,0.0,1.05,0.0,0.32,3.351758294207e8,0.0317
01/02/2018 22:00,0.631068005,0.0,1.72,0.0,0.0,0.0,0.0,2.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,20.44,3.9,0.0,0.0,0.0,0.3,0.08,0.56,0.0,0.53,0.0,0.0,0.53,0.0,0.32,3.349611675901e8,0.0317
01/02/2018 23:00,0.4552409,0.0,1.72,0.0,0.0,0.0,0.0,2.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0,20.42,3.91,0.0,0.0,0.0,0.3,0.03,0.43,0.0,0.52,0.0,0.0,0.52,0.0,0.16,3.347460018056e8,0.0317
01/03/2018 00:00,0.42799948000000004,0.0,1.72,0.0,0.0,0.0,0.0,2.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,20.4,3.97,0.0,0.0,0.0,0.3,0.03,0.4,0.0,0.12,0.0,0.0,0.12,0.0,0.16,3.345303308945e8,0.0317
01/03/2018 01:00,0.3942404,0.0,1.73,0.0,0.0,0.0,0.0,2.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,20.38,4.03,0.0,0.0,0.0,0.3,0.02,0.37,0.0,0.12,0.0,0.0,0.12,0.0,0.16,3.343141536613e8,0.0317
01/03/2018 02:00,0.39511977,0.0,1.73,0.0,0.0,0.0,0.0,2.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,20.36,4.01,0.0,0.0,0.0,0.3,0.02,0.37,0.0,0.13,0.0,0.0,0.13,0.0,0.16,3.340974689171e8,0.0317
01/03/2018 03:00,0.385149679,0.0,1.72,0.0,0.0,0.0,0.0,2.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.0,20.34,3.88,0.0,0.0,0.0,0.3,0.02,0.36,0.0,0.49,0.0,0.0,0.49,0.0,0.16,3.338802754705e8,0.0317
01/03/2018 04:00,0.409241781,0.0,1.72,0.0,0.0,0.0,0.0,2.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,20.32,3.78,0.0,0.0,0.0,0.3,0.03,0.38,0.0,0.96,0.0,0.0,0.96,0.0,0.16,3.336625721267e8,0.0317
01/03/2018 05:00,1.2453716000000001,0.0,1.72,0.0,0.0,0.0,0.0,2.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.04,0.0,0.0,0.0,0.0,0.0,20.3,3.75,0.0,0.0,0.0,0.3,0.07,1.18,0.0,1.68,0.0,0.0,1.68,0.0,0.16,3.334443576889e8,0.0317
01/03/2018 06:00,3.955931,0.0,1.72,0.0,0.0,0.0,0.0,5.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,20.29,3.8,0.0,0.0,0.0,0.2,0.09,3.86,0.0,0.48,0.0,0.0,0.48,0.0,0.32,3.332256309574e8,0.0317
01/03/2018 07:00,2.3541208,0.0,1.73,0.0,0.0,0.0,0.0,4.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,20.28,3.88,0.0,0.0,0.0,0.1,0.06,2.3,6.68,0.32,0.0,0.0,0.32,0.0,0.32,3.330063907193e8,0.0317
01/03/2018 08:00,1.1481005,0.0,1.73,0.0,0.0,0.0,0.0,2.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,20.27,3.96,0.0,0.0,0.0,0.0,0.02,1.12,34.79,0.12,0.0,0.0,0.12,0.0,0.32,3.327866357796e8,0.0317
01/03/2018 09:00,0.421039601,0.0,1.74,0.0,0.0,0.0,0.0,2.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,20.26,4.19,0.0,0.0,0.0,0.0,0.02,0.4,63.04,0.12,0.0,0.0,0.12,0.0,0.32,3.325663649301e8,0.0317
01/03/2018 10:00,0.41339970000000004,0.0,1.75,0.0,0.0,0.0,0.0,2.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,20.26,4.45,0.0,0.0,0.0,0.0,0.02,0.39,81.69,0.12,0.0,0.0,0.12,0.0,0.16,3.323455769601e8,0.0317
01/03/2018 11:00,0.41668366,0.0,1.75,0.0,0.0,0.0,0.0,2.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,20.26,4.69,0.0,0.0,0.0,0.0,0.02,0.39,79.99,0.12,0.0,0.0,0.12,0.0,0.16,3.321242706646e8,0.0317
01/03/2018 12:00,0.41596032099999997,0.0,1.75,0.0,0.0,0.0,0.0,2.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,20.26,4.83,0.0,0.0,0.0,0.1,0.02,0.39,75.8,0.12,0.0,0.0,0.12,0.0,0.16,3.319024448172e8,0.0317
01/03/2018 13:00,0.41611960000000003,0.0,1.76,0.0,0.0,0.0,0.0,2.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,20.26,4.85,0.0,0.0,0.0,0.1,0.02,0.39,56.53,0.12,0.0,0.0,0.12,0.0,0.16,3.31680098198e8,0.0317
01/03/2018 14:00,0.4423106,0.0,1.76,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,20.26,4.95,0.0,0.0,0.0,0.1,0.03,0.41,37.19,0.27,0.0,0.0,0.27,0.0,0.16,3.314572295841e8,0.0317
01/03/2018 15:00,0.6396735060000001,0.0,1.76,0.0,0.0,0.0,0.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05,0.0,0.0,0.0,0.0,0.0,20.26,5.01,0.0,0.0,0.0,0.2,0.1,0.54,15.53,1.69,0.0,0.0,1.69,0.0,0.16,3.312338377503e8,0.0317
01/03/2018 16:00,0.6917717299999999,0.0,1.75,0.0,0.0,0.0,0.0,2.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78,0.0,0.0,0.0,0.0,0.0,20.26,4.76,0.0,0.0,0.0,0.1,0.13,0.56,1.11,1.26,0.0,0.0,1.26,0.0,0.16,3.310099214681e8,0.0317
01/03/2018 17:00,1.7012699000000002,0.0,1.74,0.0,0.0,0.0,0.0,3.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05,0.0,0.0,0.0,0.0,0.0,20.26,4.32,0.0,0.0,0.0,0.3,0.32,1.38,0.0,1.69,0.0,0.0,1.69,0.0,0.16,3.307854795058e8,0.0317
01/03/2018 18:00,1.8564147000000002,0.0,1.73,0.0,0.0,0.0,0.0,3.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.0,0.0,0.0,0.0,0.0,20.25,3.9,0.0,0.0,0.0,0.2,0.28,1.57,0.0,0.86,0.0,0.0,0.86,0.0,0.16,3.30560510629e8,0.0317
01/03/2018 19:00,1.4088016,0.0,1.73,0.0,0.0,0.0,0.0,3.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62,0.0,0.0,0.0,0.0,0.0,20.23,3.76,0.0,0.0,0.0,0.2,0.25,1.16,0.0,0.99,0.0,0.0,0.99,0.0,0.32,3.303350136004e8,0.0317
01/03/2018 20:00,1.1320701,0.0,1.72,0.0,0.0,0.0,0.0,2.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,20.21,3.62,0.0,0.0,0.0,0.2,0.2,0.93,0.0,0.28,0.0,0.0,0.28,0.0,0.32,3.301089871702e8,0.0317
01/03/2018 21:00,1.06546005,0.0,1.72,0.0,0.0,0.0,0.0,2.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59,0.0,0.0,0.0,0.0,0.0,20.19,3.54,0.0,0.0,0.0,0.2,0.17,0.9,0.0,0.95,0.0,0.0,0.95,0.0,0.32,3.298824301058e8,0.0317
01/03/2018 22:00,0.6310690050000001,0.0,1.72,0.0,0.0,0.0,0.0,2.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,20.16,3.39,0.0,0.0,0.0,0.3,0.08,0.56,0.0,0.27,0.0,0.0,0.27,0.0,0.32,3.296553411615e8,0.0317
01/03/2018 23:00,0.45524025,0.0,1.72,0.0,0.0,0.0,0.0,2.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,20.13,3.5,0.0,0.0,0.0,0.3,0.03,0.43,0.0,0.12,0.0,0.0,0.12,0.0,0.16,3.294277190882e8,0.0317
01/04/2018 00:00,0.42800140000000003,0.0,1.73,0.0,0.0,0.0,0.0,2.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,20.11,3.77,0.0,0.0,0.0,0.3,0.03,0.4,0.0,0.12,0.0,0.0,0.12,0.0,0.16,3.291995626472e8,0.0317
