Date,dem,sell,hvac_HT,hvac_AC,Qwh,bess_UP,ev_UP,buy,pv,wind,chp,bess_DN,ev_DN,nse,bess_SOC,ev_SOC,Gchp,Gabs,Gwh,Gth,Lchp,Labs,Lwh,Lth,Temp,HVACht,HVACac,CHPht,ABSac,IHGp,IHGl,IHGe,SHG,HWdem,HWns,WHsoc,WHhw,HWchp,dualQ,dualT,dualHW
01/01/2018 13:00,0.027139962,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.02,0.0,0.1,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,2.52,0.0,0.0,0.0,0.03,60.96,0.16,0.0,6.0,0.16,0.0,0.18,0.9214,0.0317
01/01/2018 14:00,0.029070377,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.31,0.0,0.1,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,2.88,0.0,0.0,0.0,0.03,45.13,0.16,0.0,6.0,0.16,0.0,0.18,0.9214,0.0317
01/01/2018 15:00,0.030778587,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.81,0.0,0.1,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,3.52,0.0,0.0,0.0,0.03,20.95,0.16,0.0,6.0,0.16,0.0,0.18,0.9214,0.0317
01/01/2018 16:00,0.027599812,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.28,0.0,0.1,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,4.1,0.0,0.0,0.0,0.03,1.58,0.16,0.0,6.0,0.16,0.0,0.22,0.9214,0.0317
01/01/2018 17:00,0.030079842,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.47,0.0,0.1,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,4.34,0.0,0.0,0.0,0.03,0.0,0.16,0.0,6.0,0.16,0.0,0.22,0.9214,0.0317
01/01/2018 18:00,0.03690031,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.77,0.0,0.1,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,4.71,0.0,0.0,0.0,0.04,0.0,0.16,0.0,6.0,0.16,0.0,0.22,0.9214,0.0317
01/01/2018 19:00,0.037040293,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.23,0.0,0.1,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,5.29,0.0,0.0,0.0,0.04,0.0,0.16,0.0,6.0,0.16,0.0,0.22,0.9214,0.0317
01/01/2018 20:00,0.033309937,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.64,0.0,0.1,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,5.81,0.0,0.0,0.0,0.03,0.0,0.16,0.0,6.0,0.16,0.0,0.22,0.9214,0.0317
01/01/2018 21:00,0.03008318,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.83,0.0,0.1,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,6.03,0.0,0.0,0.0,0.03,0.0,0.16,0.0,6.0,0.16,0.0,0.22,0.9214,0.0317
01/01/2018 22:00,0.026220143,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.82,0.0,0.1,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,6.02,0.0,0.0,0.0,0.03,0.0,0.16,0.0,6.0,0.16,0.0,0.22,0.9214,0.0317
01/01/2018 23:00,0.024319649,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.02,0.0,0.1,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,6.27,0.0,0.0,0.0,0.02,0.0,0.16,0.0,6.0,0.16,0.0,0.22,0.9214,0.0317
01/02/2018 00:00,0.024398983,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,6.37,0.0,0.0,0.0,0.02,0.0,0.16,0.0,6.0,0.16,0.0,0.22,0.9214,0.0317
01/02/2018 01:00,0.023640156,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.15,0.0,0.1,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,6.44,0.0,0.0,0.0,0.02,0.0,0.16,0.0,6.0,0.16,0.0,0.22,0.9214,0.0317
01/02/2018 02:00,0.024720192,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.09,0.0,0.1,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,6.36,0.0,0.0,0.0,0.02,0.0,0.16,0.0,6.0,0.16,0.0,0.22,0.9214,0.0317
01/02/2018 03:00,0.021249264,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.12,0.0,0.1,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,6.41,0.0,0.0,0.0,0.02,0.0,0.17,0.0,6.0,0.17,0.0,0.22,0.9214,0.0317
01/02/2018 04:00,0.018403143,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.21,0.0,0.11,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,6.51,0.0,0.0,0.0,0.02,0.0,0.17,0.0,6.0,0.17,0.0,0.22,0.9214,0.0317
01/02/2018 05:00,0.017839909,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.45,0.0,0.11,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,5.56,0.0,0.0,0.0,0.02,0.0,0.17,0.0,6.0,0.17,0.0,0.22,0.9214,0.0317
01/02/2018 06:00,0.022600502,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8,0.0,0.11,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,4.75,0.0,0.0,0.0,0.02,0.0,0.17,0.0,6.0,0.17,0.0,0.22,0.9214,0.0317
01/02/2018 07:00,0.027139872,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.58,0.0,0.11,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,4.47,0.0,0.0,0.0,0.03,5.4,0.17,0.0,6.0,0.17,0.0,0.22,0.9214,0.0317
01/02/2018 08:00,0.030640125,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.22,0.0,0.11,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,4.02,0.0,0.0,0.0,0.03,28.15,0.17,0.0,6.0,0.17,0.0,0.18,0.9214,0.0317
01/02/2018 09:00,0.0249601,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.67,0.0,0.11,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,3.34,0.0,0.0,0.0,0.02,49.72,0.17,0.0,6.0,0.17,0.0,0.18,0.9214,0.0317
01/02/2018 10:00,0.022959799,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,0.0,0.11,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,2.85,0.0,0.0,0.0,0.02,57.5,0.17,0.0,6.0,0.17,0.0,0.18,0.9214,0.0317
01/02/2018 11:00,0.024040222,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.01,0.0,0.11,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,2.51,0.0,0.0,0.0,0.02,58.16,0.17,0.0,6.0,0.17,0.0,0.18,0.9214,0.0317
01/02/2018 12:00,0.027469873,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.91,0.0,0.1,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,2.39,0.0,0.0,0.0,0.03,50.98,0.17,0.0,6.0,0.17,0.0,0.18,0.9214,0.0317
01/02/2018 13:00,0.027148902,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.43,0.0,0.1,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,3.03,0.0,0.0,0.0,0.03,18.34,0.16,0.0,6.0,0.16,0.0,0.18,0.9214,0.0317
01/02/2018 14:00,0.029079914,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.41,0.0,0.1,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,3.01,0.0,0.0,0.0,0.03,14.57,0.16,0.0,6.0,0.16,0.0,0.18,0.9214,0.0317
01/02/2018 15:00,0.030801773,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.35,0.0,0.1,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,2.94,0.0,0.0,0.0,0.03,13.73,0.16,0.0,6.0,0.16,0.0,0.18,0.9214,0.0317
01/02/2018 16:00,0.027580053,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.59,0.0,0.1,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,3.24,0.0,0.0,0.0,0.03,1.12,0.16,0.0,6.0,0.16,0.0,0.22,0.9214,0.0317
01/02/2018 17:00,0.030080318,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.83,0.0,0.1,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,3.54,0.0,0.0,0.0,0.03,0.0,0.16,0.0,6.0,0.16,0.0,0.22,0.9214,0.0317
01/02/2018 18:00,0.036900103,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,3.56,0.0,0.0,0.0,0.04,0.0,0.16,0.0,5.84,0.16,0.0,0.22,0.9214,0.0317
01/02/2018 19:00,0.03703773,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,3.58,0.0,0.0,0.0,0.04,0.0,0.16,0.0,5.67,0.16,0.0,0.22,0.9214,0.0317
01/02/2018 20:00,0.0333004,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,3.64,0.0,0.0,0.0,0.03,0.0,0.16,0.0,5.51,0.16,0.0,0.22,0.9214,0.0317
01/02/2018 21:00,0.03008014,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,3.86,0.0,0.0,0.0,0.03,0.0,0.16,0.0,5.35,0.16,0.0,0.22,0.9214,0.0317
01/02/2018 22:00,0.026219845,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,4.29,0.0,0.0,0.0,0.03,0.0,0.16,0.0,5.19,0.16,0.0,0.22,0.9214,0.0317
01/02/2018 23:00,0.024320304,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,4.23,0.0,0.0,0.0,0.02,0.0,0.16,0.0,5.02,0.16,0.0,0.22,0.9214,0.0317
01/03/2018 00:00,0.024398804,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,4.28,0.0,0.0,0.0,0.02,0.0,0.16,0.0,4.86,0.16,0.0,0.22,0.9214,0.0317
01/03/2018 01:00,0.023610115,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,4.26,0.0,0.0,0.0,0.02,0.0,0.16,0.0,4.7,0.16,0.0,0.22,0.9214,0.0317
01/03/2018 02:00,0.024699956,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,4.14,0.0,0.0,0.0,0.02,0.0,0.16,0.0,4.53,0.16,0.0,0.22,0.9214,0.0317
01/03/2018 03:00,0.021350026,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,4.6,0.0,0.0,0.0,0.02,0.0,0.17,0.0,4.37,0.17,0.0,0.22,0.9214,0.0317
01/03/2018 04:00,0.018410683,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,5.25,0.0,0.0,0.0,0.02,0.0,0.17,0.0,4.2,0.17,0.0,0.22,0.9214,0.0317
01/03/2018 05:00,0.017840147,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,5.48,0.0,0.0,0.0,0.02,0.0,0.17,0.0,4.02,0.17,0.0,0.22,0.9214,0.0317
01/03/2018 06:00,0.022600263,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,5.63,0.0,0.0,0.0,0.02,0.0,0.17,0.0,3.85,0.17,0.0,0.22,0.9214,0.0317
01/03/2018 07:00,0.027160168,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,5.45,0.0,0.0,0.0,0.03,5.59,0.17,0.0,3.69,0.17,0.0,0.22,0.9214,0.0317
01/03/2018 08:00,0.030639112,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,4.7,0.0,0.0,0.0,0.03,30.65,0.17,0.0,3.51,0.17,0.0,0.18,0.9214,0.0317
01/03/2018 09:00,0.024960846,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,3.71,0.0,0.0,0.0,0.02,55.04,0.17,0.0,3.34,0.17,0.0,0.18,0.9214,0.0317
01/03/2018 10:00,0.022950172,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,2.81,0.0,0.0,0.0,0.02,62.5,0.17,0.0,3.18,0.17,0.0,0.18,0.9214,0.0317
01/03/2018 11:00,0.024043292,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,2.14,0.0,0.0,0.0,0.02,59.68,0.17,0.0,3.0,0.17,0.0,0.18,0.9214,0.0317
01/03/2018 12:00,0.027520388,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.48,0.0,1.96,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,1.85,0.0,0.0,0.0,0.03,53.66,0.16,0.0,6.0,0.16,0.0,0.18,0.9214,0.0317
01/03/2018 13:00,0.02714014,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,1.89,0.0,0.0,0.0,0.03,46.17,0.16,0.0,5.84,0.16,0.0,0.18,0.9214,0.0317
01/03/2018 14:00,0.029083252,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,2.1,0.0,0.0,0.0,0.03,34.86,0.16,0.0,5.67,0.16,0.0,0.18,0.9214,0.0317
01/03/2018 15:00,0.030779868,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,2.43,0.0,0.0,0.0,0.03,18.03,0.16,0.0,5.51,0.16,0.0,0.18,0.9214,0.0317
01/03/2018 16:00,0.027590036,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,2.88,0.0,0.0,0.0,0.03,1.38,0.16,0.0,5.35,0.16,0.0,0.22,0.9214,0.0317
01/03/2018 17:00,0.030079901,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,3.33,0.0,0.0,0.0,0.03,0.0,0.16,0.0,5.18,0.16,0.0,0.22,0.9214,0.0317
01/03/2018 18:00,0.036899924,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,4.0,0.0,0.0,0.0,0.04,0.0,0.16,0.0,5.02,0.16,0.0,0.22,0.9214,0.0317
01/03/2018 19:00,0.037040234,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,4.49,0.0,0.0,0.0,0.04,0.0,0.16,0.0,4.86,0.16,0.0,0.22,0.9214,0.0317
01/03/2018 20:00,0.03330961,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,4.59,0.0,0.0,0.0,0.03,0.0,0.16,0.0,4.7,0.16,0.0,0.22,0.9214,0.0317
01/03/2018 21:00,0.03007707,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,4.62,0.0,0.0,0.0,0.03,0.0,0.16,0.0,4.53,0.16,0.0,0.22,0.9214,0.0317
01/03/2018 22:00,0.026219845,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,4.58,0.0,0.0,0.0,0.03,0.0,0.16,0.0,4.37,0.16,0.0,0.22,0.9214,0.0317
01/03/2018 23:00,0.024280071,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,4.66,0.0,0.0,0.0,0.02,0.0,0.16,0.0,4.21,0.16,0.0,0.22,0.9214,0.0317
01/04/2018 00:00,0.024398595,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,4.51,0.0,0.0,0.0,0.02,0.0,0.16,0.0,4.04,0.16,0.0,0.22,0.9214,0.0317
01/04/2018 01:00,0.023599625,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,4.42,0.0,0.0,0.0,0.02,0.0,0.16,0.0,3.88,0.16,0.0,0.22,0.9214,0.0317
01/04/2018 02:00,0.024700224,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,4.29,0.0,0.0,0.0,0.02,0.0,0.16,0.0,3.72,0.16,0.0,0.22,0.9214,0.0317
