Date,dem,sell,hvac_HT,hvac_AC,Qwh,bess_UP,ev_UP,buy,pv,wind,chp,bess_DN,ev_DN,nse,bess_SOC,ev_SOC,Gchp,Gabs,Gwh,Gth,Lchp,Labs,Lwh,Lth,Temp,HVACht,HVACac,CHPht,ABSac,IHGp,IHGl,IHGe,SHG,HWdem,HWns,WHsoc,WHhw,HWchp,dualQ,dualT,dualHW
01/01/2018 10:00,1.1138099399999999,1.92,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,1.46,0.0,0.3,0.26,0.85,45.6,0.2,0.0,5.8,0.2,0.0,0.18,0.3054,0.0317
01/01/2018 11:00,2.1123174000000002,0.68,0.0,0.0,0.0,0.0,0.0,0.0,2.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,0.4,0.0,0.3,0.21,1.9,36.84,0.94,0.0,4.87,0.94,0.0,0.18,0.3054,0.0317
01/01/2018 12:00,0.59803282,2.09,0.0,0.0,0.0,0.0,0.0,0.0,2.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,1.78,0.0,0.3,0.21,0.39,36.97,0.79,0.0,4.07,0.79,0.0,0.18,0.3054,0.0317
01/01/2018 13:00,0.43608283999999997,2.26,0.0,0.0,0.0,0.0,0.0,0.0,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,1.39,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,1.87,0.0,0.2,0.17,0.26,38.74,0.31,0.0,6.0,0.31,0.0,0.18,0.3054,0.0317
01/01/2018 14:00,0.50186634,1.91,0.0,0.0,0.0,0.0,0.0,0.0,2.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,1.75,0.0,0.2,0.21,0.29,35.01,0.68,0.0,5.32,0.68,0.0,0.18,0.3054,0.0317
01/01/2018 15:00,0.63927388,0.76,0.0,0.0,0.0,0.0,0.0,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,1.57,0.0,0.3,0.28,0.36,19.05,0.78,0.0,4.54,0.78,0.0,0.18,0.3054,0.0317
01/01/2018 16:00,1.7515960000000002,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,0.57,0.0,0.3,0.34,1.41,1.45,1.15,0.0,3.39,1.15,0.0,0.22,0.3054,0.0317
01/01/2018 17:00,0.8631872,0.0,0.0,0.0,0.0,0.0,0.0,0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.0,2.32,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,1.5,0.0,0.3,0.45,0.41,0.0,1.12,0.0,6.0,1.12,0.0,0.22,0.3054,0.0317
01/01/2018 18:00,1.00283123,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,1.44,0.0,0.3,0.53,0.47,0.0,0.77,0.0,5.23,0.77,0.0,0.22,0.3054,0.0317
01/01/2018 19:00,1.07452213,0.0,0.0,0.0,0.0,0.0,0.0,1.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,1.45,0.0,0.3,0.53,0.55,0.0,1.02,0.0,4.21,1.02,0.0,0.22,0.3054,0.0317
01/01/2018 20:00,1.0566501,0.0,0.0,0.0,0.0,0.0,0.0,1.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,1.48,0.0,0.3,0.44,0.61,0.0,0.25,0.0,3.96,0.25,0.0,0.22,0.3054,0.0317
01/01/2018 21:00,0.9451700999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,1.63,0.0,0.3,0.35,0.6,0.0,0.26,0.0,3.7,0.26,0.0,0.22,0.3054,0.0317
01/01/2018 22:00,0.5852998,0.0,0.0,0.0,0.0,0.0,0.0,0.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,0.0,1.58,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,2.01,0.0,0.3,0.21,0.37,0.0,0.25,0.0,6.0,0.25,0.0,0.22,0.3054,0.0317
01/01/2018 23:00,0.37647897399999997,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,2.21,0.0,0.3,0.12,0.25,0.0,0.53,0.0,5.47,0.53,0.0,0.22,0.3054,0.0317
01/02/2018 00:00,0.2569201,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,2.3,0.0,0.3,0.06,0.19,0.0,0.62,0.0,4.84,0.62,0.0,0.22,0.3054,0.0317
01/02/2018 01:00,0.24853718,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,2.29,0.0,0.3,0.05,0.2,0.0,0.73,0.0,4.12,0.73,0.0,0.22,0.3054,0.0317
01/02/2018 02:00,0.216173052,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,2.32,0.0,0.3,0.04,0.17,0.0,0.37,0.0,3.75,0.37,0.0,0.22,0.3054,0.0317
01/02/2018 03:00,0.21039981,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,2.36,0.0,0.3,0.04,0.17,0.0,0.13,0.0,3.62,0.13,0.0,0.22,0.3054,0.0317
01/02/2018 04:00,0.2104027,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.93,0.0,1.56,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,2.41,0.0,0.3,0.04,0.17,0.0,0.13,0.0,6.0,0.13,0.0,0.22,0.3054,0.0317
01/02/2018 05:00,0.21228,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,2.44,0.0,0.3,0.04,0.17,0.0,0.13,0.0,5.87,0.13,0.0,0.22,0.3054,0.0317
01/02/2018 06:00,0.21460285,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.97,0.0,0.16,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,2.46,0.0,0.3,0.05,0.17,0.0,0.13,0.0,6.0,0.13,0.0,0.22,0.3054,0.0317
01/02/2018 07:00,1.7586490000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.43,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,0.9,0.0,0.3,0.09,1.66,6.79,0.85,0.0,5.15,0.85,0.0,0.22,0.3054,0.0317
01/02/2018 08:00,0.9970629,0.51,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,1.54,0.0,0.3,0.17,0.83,27.49,0.81,0.0,4.33,0.81,0.0,0.18,0.3054,0.0317
01/02/2018 09:00,0.89973639,1.09,0.0,0.0,0.0,0.0,0.0,0.0,1.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.0,1.64,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,1.56,0.0,0.3,0.19,0.71,31.89,0.97,0.0,6.0,0.97,0.0,0.18,0.3054,0.0317
01/02/2018 10:00,1.58878329,0.71,0.0,0.0,0.0,0.0,0.0,0.0,2.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,0.78,0.0,0.3,0.24,1.35,32.52,1.58,0.0,4.42,1.58,0.0,0.18,0.3054,0.0317
01/02/2018 11:00,1.0018970600000001,1.39,0.0,0.0,0.0,0.0,0.0,0.0,2.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,1.31,0.0,0.3,0.2,0.8,30.32,0.7,0.0,3.72,0.7,0.0,0.18,0.3054,0.0317
01/02/2018 12:00,0.51355587,1.81,0.0,0.0,0.0,0.0,0.0,0.0,2.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,1.69,0.0,0.3,0.22,0.29,30.63,0.38,0.0,3.33,0.38,0.0,0.18,0.3054,0.0317
01/02/2018 13:00,0.96816707,1.08,0.0,0.0,0.0,0.0,0.0,0.0,2.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01,0.0,1.92,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,1.26,0.0,0.2,0.19,0.78,27.51,0.42,0.0,6.0,0.42,0.0,0.18,0.3054,0.0317
01/02/2018 14:00,0.44436869999999995,0.67,0.0,0.0,0.0,0.0,0.0,0.0,1.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,1.79,0.0,0.2,0.18,0.27,13.08,0.28,0.0,5.72,0.28,0.0,0.18,0.3054,0.0317
01/02/2018 15:00,0.572873,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,1.58,0.0,0.2,0.24,0.34,7.55,0.57,0.0,5.15,0.57,0.0,0.18,0.3054,0.0317
01/02/2018 16:00,0.71400016,0.0,0.0,0.0,0.0,0.0,0.0,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,1.33,0.0,0.3,0.34,0.37,0.54,0.57,0.0,4.58,0.57,0.0,0.22,0.3054,0.0317
01/02/2018 17:00,1.22151708,0.0,0.0,0.0,0.0,0.0,0.0,1.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66,0.0,0.96,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,0.83,0.0,0.3,0.38,0.84,0.0,0.13,0.0,6.0,0.13,0.0,0.22,0.3054,0.0317
01/02/2018 18:00,1.2451197999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,0.8,0.0,0.3,0.37,0.87,0.0,1.6,0.0,4.4,1.6,0.0,0.22,0.3054,0.0317
01/02/2018 19:00,2.8004219,0.0,0.0,0.0,0.0,0.0,0.0,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.6,0.0,0.0,0.0,0.0,0.3,0.37,2.43,0.0,0.58,0.0,3.82,0.58,0.0,0.22,0.2982,0.0317
01/02/2018 20:00,2.453652,0.0,0.0,0.0,0.0,0.0,0.0,2.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.65,0.0,0.0,0.0,0.0,0.3,0.32,2.14,0.0,0.14,0.0,3.68,0.14,0.0,0.22,0.3018,0.0317
01/02/2018 21:00,0.7047602,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,0.28,0.0,0.3,0.25,0.46,0.0,0.14,0.0,3.54,0.14,0.0,0.22,0.3054,0.0317
01/02/2018 22:00,0.58143425,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.23,0.0,1.98,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,1.54,0.0,0.3,0.21,0.37,0.0,0.73,0.0,6.0,0.73,0.0,0.22,0.3054,0.0317
01/02/2018 23:00,0.376467024,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,1.75,0.0,0.3,0.12,0.25,0.0,0.14,0.0,5.86,0.14,0.0,0.22,0.3054,0.0317
01/03/2018 00:00,0.25692004,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,1.78,0.0,0.3,0.06,0.19,0.0,0.14,0.0,5.72,0.14,0.0,0.22,0.3054,0.0317
01/03/2018 01:00,0.24851119000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,1.78,0.0,0.3,0.05,0.2,0.0,0.29,0.0,5.44,0.29,0.0,0.22,0.3054,0.0317
01/03/2018 02:00,0.22414088199999999,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,1.81,0.0,0.3,0.04,0.18,0.0,0.58,0.0,4.86,0.58,0.0,0.22,0.3054,0.0317
01/03/2018 03:00,0.22074098,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,1.82,0.0,0.3,0.04,0.18,0.0,0.57,0.0,4.28,0.57,0.0,0.22,0.3054,0.0317
01/03/2018 04:00,0.21309967,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,1.83,0.0,0.3,0.04,0.17,0.0,0.13,0.0,4.15,0.13,0.0,0.22,0.3054,0.0317
01/03/2018 05:00,0.21225795,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,1.83,0.0,0.3,0.04,0.17,0.0,0.13,0.0,4.03,0.13,0.0,0.22,0.3054,0.0317
01/03/2018 06:00,0.21458001,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.49,0.0,1.31,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,1.86,0.0,0.3,0.05,0.17,0.0,0.13,0.0,6.0,0.13,0.0,0.22,0.3054,0.0317
01/03/2018 07:00,0.23623031,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,1.84,0.0,0.3,0.06,0.18,3.25,0.42,0.0,5.58,0.42,0.0,0.22,0.3054,0.0317
01/03/2018 08:00,0.39440006,0.59,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.29,0.0,0.61,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,1.61,0.0,0.3,0.17,0.23,16.85,0.55,0.0,6.0,0.55,0.0,0.18,0.3054,0.0317
01/03/2018 09:00,0.51465011,1.55,0.0,0.0,0.0,0.0,0.0,0.0,2.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,1.32,0.0,0.3,0.24,0.27,33.86,0.68,0.0,5.32,0.68,0.0,0.18,0.3054,0.0317
01/03/2018 10:00,0.46402197,2.71,0.0,0.0,0.0,0.0,0.0,0.0,3.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97,0.0,0.8,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,1.21,0.0,0.3,0.21,0.26,48.76,0.61,0.0,6.0,0.61,0.0,0.18,0.3054,0.0317
01/03/2018 11:00,0.9274941,2.43,0.0,0.0,0.0,0.0,0.0,0.0,3.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,0.7,0.0,0.3,0.2,0.73,47.73,0.29,0.0,5.71,0.29,0.0,0.18,0.3054,0.0317
01/03/2018 12:00,0.57754088,2.51,0.0,0.0,0.0,0.0,0.0,0.0,3.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,0.96,0.0,0.3,0.24,0.33,44.63,0.77,0.0,4.94,0.77,0.0,0.18,0.3054,0.0317
01/03/2018 13:00,0.52405977,1.79,0.0,0.0,0.0,0.0,0.0,0.0,2.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76,0.0,1.82,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,0.95,0.0,0.3,0.23,0.3,32.27,1.87,0.0,6.0,1.87,0.0,0.18,0.3054,0.0317
01/03/2018 14:00,0.5364201,1.18,0.0,0.0,0.0,0.0,0.0,0.0,1.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,1.03,0.0,0.2,0.21,0.33,23.37,0.58,0.0,5.42,0.58,0.0,0.18,0.3054,0.0317
01/03/2018 15:00,1.51720098,0.0,0.0,0.0,0.0,0.0,0.0,0.51,1.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,0.0,0.0,0.3,0.26,1.26,12.97,0.67,0.0,4.75,0.67,0.0,0.22,0.3018,0.0317
01/03/2018 16:00,1.630769,0.0,0.0,0.0,0.0,0.0,0.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,0.02,0.0,0.2,0.3,1.34,0.98,0.86,0.0,3.89,0.86,0.0,0.22,0.3054,0.0317
01/03/2018 17:00,0.87676395,0.0,0.0,0.0,0.0,0.0,0.0,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,1.48,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,0.75,0.0,0.3,0.42,0.46,0.0,0.28,0.0,6.0,0.28,0.0,0.22,0.3054,0.0317
01/03/2018 18:00,0.9989000299999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,0.71,0.0,0.3,0.53,0.47,0.0,0.14,0.0,5.86,0.14,0.0,0.22,0.3054,0.0317
01/03/2018 19:00,1.0745241600000002,0.0,0.0,0.0,0.0,0.0,0.0,1.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,0.67,0.0,0.3,0.53,0.55,0.0,1.16,0.0,4.7,1.16,0.0,0.22,0.3054,0.0317
01/03/2018 20:00,1.18981305,0.0,0.0,0.0,0.0,0.0,0.0,1.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,0.55,0.0,0.3,0.44,0.75,0.0,0.26,0.0,4.44,0.26,0.0,0.22,0.3054,0.0317
01/03/2018 21:00,3.036718,0.0,0.0,0.0,0.0,0.0,0.0,3.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.67,0.0,0.0,0.0,0.0,0.3,0.35,2.69,0.0,0.84,0.0,3.6,0.84,0.0,0.22,0.2982,0.0317
01/03/2018 22:00,0.82507,0.0,0.0,0.0,0.0,0.0,0.0,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.53,0.0,0.0,0.0,0.0,0.3,0.25,0.57,0.0,0.18,0.0,3.42,0.18,0.0,0.22,0.3018,0.0317
01/03/2018 23:00,0.39519006,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92,0.0,1.71,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,1.16,0.0,0.3,0.13,0.26,0.0,0.18,0.0,6.0,0.18,0.0,0.22,0.3054,0.0317
01/04/2018 00:00,0.25691986,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,1.46,0.0,0.3,0.06,0.19,0.0,0.14,0.0,5.86,0.14,0.0,0.22,0.3054,0.0317
01/04/2018 01:00,0.2351771,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,1.53,0.0,0.3,0.05,0.19,0.0,0.14,0.0,5.72,0.14,0.0,0.22,0.3054,0.0317
01/04/2018 02:00,0.21134002000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,0.0,1.59,0.0,0.3,0.04,0.17,0.0,0.14,0.0,5.58,0.14,0.0,0.22,0.3054,0.0317
