Date,dem,sell,hvac_HT,hvac_AC,Qwh,bess_UP,ev_UP,buy,pv,wind,chp,bess_DN,ev_DN,nse,bess_SOC,ev_SOC,Gchp,Gabs,Gwh,Gth,Lchp,Labs,Lwh,Lth,Temp,HVACht,HVACac,CHPht,ABSac,IHGp,IHGl,IHGe,SHG,HWdem,HWns,WHsoc,WHhw,HWchp,dualQ,dualT,dualHW
01/01/2018 17:00,0.8631872,0.0,0.43,0.0,0.0,0.0,0.0,1.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69,0.0,0.0,0.0,0.0,0.0,16.2,1.17,0.0,0.0,0.0,0.3,0.45,0.41,0.0,1.12,0.0,0.0,1.12,0.0,0.16,2.9866274771e7,0.0317
01/01/2018 18:00,1.00283123,0.0,0.4,0.0,0.0,0.0,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.0,0.0,0.0,0.0,0.0,16.18,1.08,0.0,0.0,0.0,0.3,0.53,0.47,0.0,0.77,0.0,0.0,0.77,0.0,0.16,2.96607096157e7,0.0317
01/01/2018 19:00,1.07452213,0.0,0.39,0.0,0.0,0.0,0.0,1.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63,0.0,0.0,0.0,0.0,0.0,16.16,1.06,0.0,0.0,0.0,0.3,0.53,0.55,0.0,1.02,0.0,0.0,1.02,0.0,0.32,2.94495934455e7,0.0317
01/01/2018 20:00,1.0566501,0.0,0.38,0.0,0.0,0.0,0.0,1.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,16.12,1.02,0.0,0.0,0.0,0.3,0.44,0.61,0.0,0.25,0.0,0.0,0.25,0.0,0.32,2.92327763561e7,0.0317
01/01/2018 21:00,0.9451700999999999,0.0,0.38,0.0,0.0,0.0,0.0,1.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,16.07,1.01,0.0,0.0,0.0,0.3,0.35,0.6,0.0,0.26,0.0,0.0,0.26,0.0,0.32,2.90101044082e7,0.0317
01/01/2018 22:00,0.5852998,0.0,0.38,0.0,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,15.97,1.02,0.0,0.0,0.0,0.3,0.21,0.37,0.0,0.25,0.0,0.0,0.25,0.0,0.32,2.87814194992e7,0.0317
01/01/2018 23:00,0.37647897399999997,0.0,0.4,0.0,0.0,0.0,0.0,0.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,15.84,1.07,0.0,0.0,0.0,0.3,0.12,0.25,0.0,0.53,0.0,0.0,0.53,0.0,0.16,2.8546559257e7,0.0317
01/02/2018 00:00,0.2569201,0.0,0.41,0.0,0.0,0.0,0.0,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.0,0.0,0.0,0.0,0.0,15.72,1.11,0.0,0.0,0.0,0.3,0.06,0.19,0.0,0.62,0.0,0.0,0.62,0.0,0.16,2.83053569317e7,0.0317
01/02/2018 01:00,0.24853718,0.0,0.42,0.0,0.0,0.0,0.0,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,15.59,1.12,0.0,0.0,0.0,0.3,0.05,0.2,0.0,0.73,0.0,0.0,0.73,0.0,0.16,2.80576412571e7,0.0317
01/02/2018 02:00,0.216173052,0.0,0.41,0.0,0.0,0.0,0.0,0.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,15.47,1.1,0.0,0.0,0.0,0.3,0.04,0.17,0.0,0.37,0.0,0.0,0.37,0.0,0.16,2.78032363487e7,0.0317
01/02/2018 03:00,0.21039981,0.0,0.39,0.0,0.0,0.0,0.0,0.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,15.33,1.05,0.0,0.0,0.0,0.3,0.04,0.17,0.0,0.13,0.0,0.0,0.13,0.0,0.16,2.75419615726e7,0.0317
01/02/2018 04:00,0.2104027,0.0,0.39,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,15.18,1.03,0.0,0.0,0.0,0.3,0.04,0.17,0.0,0.13,0.0,0.0,0.13,0.0,0.16,2.72736314171e7,0.0317
01/02/2018 05:00,0.21228,0.0,0.38,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,15.03,1.01,0.0,0.0,0.0,0.3,0.04,0.17,0.0,0.13,0.0,0.0,0.13,0.0,0.16,2.6998055361e7,0.0317
01/02/2018 06:00,0.21460285,0.0,0.39,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,14.88,1.02,0.0,0.0,0.0,0.3,0.05,0.17,0.0,0.13,0.0,0.0,0.13,0.0,0.32,2.67150377384e7,0.0317
01/02/2018 07:00,1.7586490000000001,0.0,0.39,0.0,0.0,0.0,0.0,1.82,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53,0.0,0.0,0.0,0.0,0.0,14.94,1.03,0.0,0.0,0.0,0.3,0.09,1.66,6.79,0.85,0.0,0.0,0.85,0.0,0.32,2.64243775929e7,0.0317
01/02/2018 08:00,0.9970629,0.09,0.41,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,14.92,1.1,0.0,0.0,0.0,0.3,0.17,0.83,27.49,0.81,0.0,0.0,0.81,0.0,0.18,2.61258685551e7,0.0317
01/02/2018 09:00,0.89973639,0.64,0.45,0.0,0.0,0.0,0.0,0.0,1.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,14.92,1.21,0.0,0.0,0.0,0.3,0.19,0.71,31.89,0.97,0.0,0.0,0.97,0.0,0.18,2.5819298682e7,0.0317
01/02/2018 10:00,1.58878329,0.24,0.47,0.0,0.0,0.0,0.0,0.0,2.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.0,0.0,0.0,0.0,15.03,1.28,0.0,0.0,0.0,0.3,0.24,1.35,32.52,1.58,0.0,0.0,1.58,0.0,0.18,2.55044502956e7,0.0317
01/02/2018 11:00,1.0018970600000001,0.88,0.51,0.0,0.0,0.0,0.0,0.0,2.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.0,0.0,15.08,1.41,0.0,0.0,0.0,0.3,0.2,0.8,30.32,0.7,0.0,0.0,0.7,0.0,0.18,2.51810998455e7,0.0317
01/02/2018 12:00,0.51355587,1.28,0.54,0.0,0.0,0.0,0.0,0.0,2.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,15.1,1.52,0.0,0.0,0.0,0.3,0.22,0.29,30.63,0.38,0.0,0.0,0.38,0.0,0.18,2.48490177448e7,0.0317
01/02/2018 13:00,0.96816707,0.52,0.56,0.0,0.0,0.0,0.0,0.0,2.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0,15.19,1.59,0.0,0.0,0.0,0.2,0.19,0.78,27.51,0.42,0.0,0.0,0.42,0.0,0.18,2.45079682069e7,0.0317
01/02/2018 14:00,0.44436869999999995,0.08,0.59,0.0,0.0,0.0,0.0,0.0,1.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,15.22,1.72,0.0,0.0,0.0,0.2,0.18,0.27,13.08,0.28,0.0,0.0,0.28,0.0,0.18,2.41577090778e7,0.0317
01/02/2018 15:00,0.572873,0.0,0.61,0.0,0.0,0.0,0.0,0.52,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,15.28,1.77,0.0,0.0,0.0,0.2,0.24,0.34,7.55,0.57,0.0,0.0,0.57,0.0,0.16,2.37979916649e7,0.0317
01/02/2018 16:00,0.71400016,0.0,0.6,0.0,0.0,0.0,0.0,1.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,15.38,1.76,0.0,0.0,0.0,0.3,0.34,0.37,0.54,0.57,0.0,0.0,0.57,0.0,0.16,2.34285605604e7,0.0317
01/02/2018 17:00,1.22151708,0.0,0.6,0.0,0.0,0.0,0.0,1.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,15.53,1.74,0.0,0.0,0.0,0.3,0.38,0.84,0.0,0.13,0.0,0.0,0.13,0.0,0.16,2.30491534582e7,0.0317
01/02/2018 18:00,1.2451197999999999,0.0,0.59,0.0,0.0,0.0,0.0,1.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,15.69,1.72,0.0,0.0,0.0,0.3,0.37,0.87,0.0,1.6,0.0,0.0,1.6,0.0,0.16,2.26595009695e7,0.0317
01/02/2018 19:00,2.8004219,0.0,0.57,0.0,0.0,0.0,0.0,3.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.0,0.0,0.0,0.0,16.05,1.65,0.0,0.0,0.0,0.3,0.37,2.43,0.0,0.58,0.0,0.0,0.58,0.0,0.32,2.22593264314e7,0.0317
01/02/2018 20:00,2.453652,0.0,0.55,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,16.34,1.6,0.0,0.0,0.0,0.3,0.32,2.14,0.0,0.14,0.0,0.0,0.14,0.0,0.32,2.18483457036e7,0.0317
01/02/2018 21:00,0.7047602,0.0,0.54,0.0,0.0,0.0,0.0,1.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,16.39,1.55,0.0,0.0,0.0,0.3,0.25,0.46,0.0,0.14,0.0,0.0,0.14,0.0,0.32,2.14262669855e7,0.0317
01/02/2018 22:00,0.58143425,0.0,0.53,0.0,0.0,0.0,0.0,1.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,16.41,1.54,0.0,0.0,0.0,0.3,0.21,0.37,0.0,0.73,0.0,0.0,0.73,0.0,0.32,2.09927905904e7,0.0317
01/02/2018 23:00,0.376467024,0.0,0.56,0.0,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,16.42,1.65,0.0,0.0,0.0,0.3,0.12,0.25,0.0,0.14,0.0,0.0,0.14,0.0,0.16,2.05476087393e7,0.0317
01/03/2018 00:00,0.25692004,0.0,0.57,0.0,0.0,0.0,0.0,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,16.43,1.66,0.0,0.0,0.0,0.3,0.06,0.19,0.0,0.14,0.0,0.0,0.14,0.0,0.16,2.00904053482e7,0.0317
01/03/2018 01:00,0.24851119000000002,0.0,0.57,0.0,0.0,0.0,0.0,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,16.44,1.66,0.0,0.0,0.0,0.3,0.05,0.2,0.0,0.29,0.0,0.0,0.29,0.0,0.16,1.96208557848e7,0.0317
01/03/2018 02:00,0.22414088199999999,0.0,0.56,0.0,0.0,0.0,0.0,0.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.0,0.0,0.0,0.0,16.44,1.65,0.0,0.0,0.0,0.3,0.04,0.18,0.0,0.58,0.0,0.0,0.58,0.0,0.16,1.91386266573e7,0.0317
01/03/2018 03:00,0.22074098,0.0,0.56,0.0,0.0,0.0,0.0,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.0,0.0,0.0,0.0,16.45,1.64,0.0,0.0,0.0,0.3,0.04,0.18,0.0,0.57,0.0,0.0,0.57,0.0,0.16,1.86433755708e7,0.0317
01/03/2018 04:00,0.21309967,0.0,0.56,0.0,0.0,0.0,0.0,0.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,16.44,1.64,0.0,0.0,0.0,0.3,0.04,0.17,0.0,0.13,0.0,0.0,0.13,0.0,0.16,1.81347508845e7,0.0317
01/03/2018 05:00,0.21225795,0.0,0.55,0.0,0.0,0.0,0.0,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,16.44,1.6,0.0,0.0,0.0,0.3,0.04,0.17,0.0,0.13,0.0,0.0,0.13,0.0,0.16,1.76123914621e7,0.0317
01/03/2018 06:00,0.21458001,0.0,0.55,0.0,0.0,0.0,0.0,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,16.43,1.59,0.0,0.0,0.0,0.3,0.05,0.17,0.0,0.13,0.0,0.0,0.13,0.0,0.32,1.70759264152e7,0.0317
01/03/2018 07:00,0.23623031,0.0,0.55,0.0,0.0,0.0,0.0,0.63,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0,16.42,1.59,0.0,0.0,0.0,0.3,0.06,0.18,3.25,0.42,0.0,0.0,0.42,0.0,0.32,1.65249748338e7,0.0317
01/03/2018 08:00,0.39440006,0.01,0.58,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.0,16.45,1.69,0.0,0.0,0.0,0.3,0.17,0.23,16.85,0.55,0.0,0.0,0.55,0.0,0.18,1.59591455346e7,0.0317
01/03/2018 09:00,0.51465011,0.95,0.6,0.0,0.0,0.0,0.0,0.0,2.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.0,0.0,0.0,16.54,1.79,0.0,0.0,0.0,0.3,0.24,0.27,33.86,0.68,0.0,0.0,0.68,0.0,0.18,1.537803677e7,0.0317
01/03/2018 10:00,0.46402197,2.1,0.61,0.0,0.0,0.0,0.0,0.0,3.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.0,0.0,0.0,0.0,0.0,16.65,1.84,0.0,0.0,0.0,0.3,0.21,0.26,48.76,0.61,0.0,0.0,0.61,0.0,0.18,1.47812359327e7,0.0317
01/03/2018 11:00,0.9274941,1.78,0.64,0.0,0.0,0.0,0.0,0.0,3.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,16.84,1.96,0.0,0.0,0.0,0.3,0.2,0.73,47.73,0.29,0.0,0.0,0.29,0.0,0.18,1.41683192792e7,0.0317
01/03/2018 12:00,0.57754088,1.84,0.67,0.0,0.0,0.0,0.0,0.0,3.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.0,0.0,0.0,0.0,0.0,17.01,2.08,0.0,0.0,0.0,0.3,0.24,0.33,44.63,0.77,0.0,0.0,0.77,0.0,0.18,1.35388516232e7,0.0317
01/03/2018 13:00,0.52405977,1.11,0.68,0.0,0.0,0.0,0.0,0.0,2.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.16,0.0,0.0,0.0,0.0,0.0,17.18,2.13,0.0,0.0,0.0,0.3,0.23,0.3,32.27,1.87,0.0,0.0,1.87,0.0,0.18,1.28923860268e7,0.0317
01/03/2018 14:00,0.5364201,0.5,0.68,0.0,0.0,0.0,0.0,0.0,1.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.0,0.0,0.0,0.0,17.35,2.15,0.0,0.0,0.0,0.2,0.21,0.33,23.37,0.58,0.0,0.0,0.58,0.0,0.18,1.22284634831e7,0.0317
01/03/2018 15:00,1.51720098,0.0,0.67,0.0,0.0,0.0,0.0,1.18,1.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.0,0.0,0.0,0.0,0.0,17.64,2.08,0.0,0.0,0.0,0.3,0.26,1.26,12.97,0.67,0.0,0.0,0.67,0.0,0.16,1.15466125903e7,0.0317
01/03/2018 16:00,1.630769,0.0,0.64,0.0,0.0,0.0,0.0,2.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.0,0.0,0.0,0.0,0.0,17.91,1.99,0.0,0.0,0.0,0.2,0.3,1.34,0.98,0.86,0.0,0.0,0.86,0.0,0.16,1.08463492177e7,0.0317
01/03/2018 17:00,0.87676395,0.0,0.61,0.0,0.0,0.0,0.0,1.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,18.07,1.88,0.0,0.0,0.0,0.3,0.42,0.46,0.0,0.28,0.0,0.0,0.28,0.0,0.16,1.012717616e7,0.0317
01/03/2018 18:00,0.9989000299999999,0.0,0.6,0.0,0.0,0.0,0.0,1.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,18.22,1.82,0.0,0.0,0.0,0.3,0.53,0.47,0.0,0.14,0.0,0.0,0.14,0.0,0.16,9.3885827862e6,0.0317
01/03/2018 19:00,1.0745241600000002,0.0,0.59,0.0,0.0,0.0,0.0,1.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72,0.0,0.0,0.0,0.0,0.0,18.38,1.8,0.0,0.0,0.0,0.3,0.53,0.55,0.0,1.16,0.0,0.0,1.16,0.0,0.32,8.6300446763e6,0.0317
01/03/2018 20:00,1.18981305,0.0,0.57,0.0,0.0,0.0,0.0,1.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,18.54,1.74,0.0,0.0,0.0,0.3,0.44,0.75,0.0,0.26,0.0,0.0,0.26,0.0,0.32,7.8510232434e6,0.0317
01/03/2018 21:00,3.036718,0.0,0.54,0.0,0.0,0.0,0.0,3.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.0,0.0,0.0,0.0,0.0,18.92,1.63,0.0,0.0,0.0,0.3,0.35,2.69,0.0,0.84,0.0,0.0,0.84,0.0,0.32,8.0630297179e6,0.0317
01/03/2018 22:00,0.82507,0.0,0.55,0.0,0.0,0.0,0.0,1.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,19.01,1.68,0.0,0.0,0.0,0.3,0.25,0.57,0.0,0.18,0.0,0.0,0.18,0.0,0.32,8.2807611464e6,0.0317
01/03/2018 23:00,0.39519006,0.0,0.57,0.0,0.0,0.0,0.0,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,19.05,1.76,0.0,0.0,0.0,0.3,0.13,0.26,0.0,0.18,0.0,0.0,0.18,0.0,0.16,8.5043721239e6,0.0317
01/04/2018 00:00,0.25691986,0.0,0.56,0.0,0.0,0.0,0.0,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,19.08,1.7,0.0,0.0,0.0,0.3,0.06,0.19,0.0,0.14,0.0,0.0,0.14,0.0,0.16,8.7340214256e6,0.0317
01/04/2018 01:00,0.2351771,0.0,0.55,0.0,0.0,0.0,0.0,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,19.09,1.66,0.0,0.0,0.0,0.3,0.05,0.19,0.0,0.14,0.0,0.0,0.14,0.0,0.16,8.9698721027e6,0.0317
