Date,dem,sell,hvac_HT,hvac_AC,Qwh,bess_UP,ev_UP,buy,pv,wind,chp,bess_DN,ev_DN,nse,bess_SOC,ev_SOC,Gchp,Gabs,Gwh,Gth,Lchp,Labs,Lwh,Lth,Temp,HVACht,HVACac,CHPht,ABSac,IHGp,IHGl,IHGe,SHG,HWdem,HWns,WHsoc,WHhw,HWchp,dualQ,dualT,dualHW
01/01/2018 15:00,0.93131,0.0,0.0,0.0,1.31,0.0,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.92,0.0,0.0,0.0,18.0,0.0,0.0,3.66,0.0,0.1,0.4,0.53,20.64,1.25,0.0,0.0,1.25,0.0,0.22,2.6352,0.2316
01/01/2018 16:00,2.1428504,0.0,0.0,0.0,0.71,0.0,0.0,2.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.94,0.0,0.0,0.0,0.0,0.2,0.7,1.44,1.33,0.68,0.0,0.0,0.68,0.0,0.22,2.6133,0.2316
01/01/2018 17:00,6.4301697,0.0,0.0,0.0,0.81,0.0,0.0,7.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.97,0.0,0.0,0.0,0.0,0.2,0.87,5.56,0.0,0.77,0.0,0.0,0.77,0.0,0.22,2.6242,0.2316
01/01/2018 18:00,1.37494025,0.0,0.0,0.0,0.31,0.0,0.0,1.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.39,0.0,0.0,0.0,18.0,0.0,0.0,5.49,0.0,0.2,0.94,0.44,0.0,0.29,0.0,0.0,0.29,0.0,0.22,2.6352,0.2316
01/01/2018 19:00,1.3534906,0.0,0.0,0.0,0.6,0.0,0.0,1.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.25,0.0,0.0,0.0,18.0,0.0,0.0,4.07,0.0,0.2,0.84,0.51,0.0,0.57,0.0,0.0,0.57,0.0,0.22,2.6352,0.2316
01/01/2018 20:00,0.81507032,0.0,0.0,0.0,0.0,0.0,0.0,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.77,0.0,0.0,0.0,18.0,0.0,0.0,4.71,0.0,0.2,0.43,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.22,2.6352,0.0
01/01/2018 21:00,0.6584698600000001,0.0,0.0,0.0,0.0,0.0,0.0,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.17,0.0,0.0,0.0,18.0,0.0,0.0,5.21,0.0,0.2,0.31,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.22,2.6352,0.0
01/01/2018 22:00,0.49277990000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.67,0.0,0.0,0.0,18.0,0.0,0.0,5.83,0.0,0.2,0.21,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.22,2.6352,0.0
01/01/2018 23:00,0.29511994,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.09,0.0,0.0,0.0,18.0,0.0,0.0,6.36,0.0,0.2,0.07,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.22,2.6352,0.0
01/02/2018 00:00,0.2699806,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.26,0.0,0.0,0.0,18.0,0.0,0.0,6.58,0.0,0.2,0.07,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.22,2.6352,0.0
01/02/2018 01:00,0.24401015999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.41,0.0,0.0,0.0,18.0,0.0,0.0,6.76,0.0,0.2,0.07,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.22,2.6352,0.0
01/02/2018 02:00,0.24299069,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.41,0.0,0.0,0.0,18.0,0.0,0.0,6.77,0.0,0.2,0.07,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.22,2.6352,0.0
01/02/2018 03:00,0.23338050999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.45,0.0,0.0,0.0,18.0,0.0,0.0,6.82,0.0,0.2,0.07,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.22,2.6352,0.0
01/02/2018 04:00,0.25369011,0.0,0.0,0.0,0.65,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.46,0.0,0.0,0.0,18.0,0.0,0.0,6.83,0.0,0.2,0.08,0.17,0.0,0.62,0.0,0.0,0.62,0.0,0.22,2.6352,0.2316
01/02/2018 05:00,0.33459055,0.0,0.0,0.0,0.4,0.0,0.0,0.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.44,0.0,0.0,0.0,18.0,0.0,0.0,6.8,0.0,0.2,0.15,0.19,0.0,0.38,0.0,0.0,0.38,0.0,0.22,2.6352,0.2316
01/02/2018 06:00,0.43419027,0.0,0.0,0.0,0.27,0.0,0.0,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.43,0.0,0.0,0.0,18.0,0.0,0.0,6.79,0.0,0.2,0.23,0.21,0.0,0.26,0.0,0.0,0.26,0.0,0.22,2.6352,0.2316
01/02/2018 07:00,0.40234004999999995,0.0,0.0,0.0,0.65,0.0,0.0,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.34,0.0,0.0,0.0,18.0,0.0,0.0,6.67,0.0,0.2,0.19,0.21,7.63,0.62,0.0,0.0,0.62,0.0,0.22,2.6352,0.2316
01/02/2018 08:00,0.26591987,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.92,0.0,0.0,0.0,18.0,0.0,0.0,6.15,0.0,0.1,0.06,0.2,39.49,0.0,0.0,0.0,0.0,0.0,0.22,2.6352,0.0
01/02/2018 09:00,0.45422086,0.0,0.0,0.0,0.46,0.0,0.0,0.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.74,0.0,0.0,0.0,18.0,0.0,0.0,4.68,0.0,0.1,0.23,0.23,70.69,0.44,0.0,0.0,0.44,0.0,0.22,2.6352,0.2316
01/02/2018 10:00,0.48010996,0.0,0.0,0.0,0.1,0.0,0.0,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.78,0.0,0.0,0.0,18.0,0.0,0.0,3.48,0.0,0.1,0.25,0.23,81.56,0.1,0.0,0.0,0.1,0.0,0.22,2.6352,0.2316
01/02/2018 11:00,0.47593012,0.0,0.0,0.0,0.31,0.0,0.0,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.41,0.0,0.0,0.0,18.0,0.0,0.0,3.01,0.0,0.1,0.24,0.23,79.8,0.29,0.0,0.0,0.29,0.0,0.22,2.6352,0.2316
01/02/2018 12:00,0.47406989,0.0,0.0,0.0,0.2,0.0,0.0,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.22,0.0,0.0,0.0,18.0,0.0,0.0,2.78,0.0,0.1,0.24,0.23,78.19,0.19,0.0,0.0,0.19,0.0,0.22,2.6352,0.2316
01/02/2018 13:00,0.50844026,0.0,0.0,0.0,0.1,0.0,0.0,0.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.36,0.0,0.0,0.0,18.0,0.0,0.0,2.95,0.0,0.1,0.24,0.27,60.5,0.1,0.0,0.0,0.1,0.0,0.22,2.6352,0.2316
01/02/2018 14:00,0.49853017,0.0,0.0,0.0,0.1,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9,0.0,0.0,0.0,18.0,0.0,0.0,3.62,0.0,0.1,0.26,0.24,23.46,0.1,0.0,0.0,0.1,0.0,0.22,2.6352,0.2316
01/02/2018 15:00,0.5555004,0.0,0.0,0.0,0.31,0.0,0.0,0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.05,0.0,0.0,0.0,18.0,0.0,0.0,3.82,0.0,0.1,0.3,0.25,8.28,0.29,0.0,0.0,0.29,0.0,0.22,2.6352,0.2316
01/02/2018 16:00,0.6586002,0.0,0.0,0.0,0.31,0.0,0.0,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1,0.0,0.0,0.0,18.0,0.0,0.0,3.88,0.0,0.1,0.38,0.27,0.78,0.29,0.0,0.0,0.29,0.0,0.22,2.6352,0.2316
01/02/2018 17:00,0.77952987,0.0,0.0,0.0,0.2,0.0,0.0,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.02,0.0,0.0,0.0,18.0,0.0,0.0,3.78,0.0,0.1,0.48,0.3,0.0,0.19,0.0,0.0,0.19,0.0,0.22,2.6352,0.2316
01/02/2018 18:00,1.2246001,0.0,0.0,0.0,0.0,0.0,0.0,1.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.79,0.0,0.0,0.0,18.0,0.0,0.0,3.48,0.0,0.1,0.51,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.22,2.6352,0.0
01/02/2018 19:00,1.3486101,0.0,0.0,0.0,0.0,0.0,0.0,1.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1,0.0,0.0,0.0,18.0,0.0,0.0,3.87,0.0,0.1,0.5,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.22,2.6352,0.0
01/02/2018 20:00,1.15942979,0.0,0.0,0.0,0.0,0.0,0.0,1.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.47,0.0,0.0,0.0,18.0,0.0,0.0,4.34,0.0,0.2,0.67,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.22,2.6352,0.0
01/02/2018 21:00,0.7890497999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.96,0.0,0.0,0.0,18.0,0.0,0.0,4.94,0.0,0.2,0.39,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.22,2.6352,0.0
01/02/2018 22:00,0.312959846,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.49,0.0,0.0,0.0,18.0,0.0,0.0,5.61,0.0,0.2,0.08,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.22,2.6352,0.0
01/02/2018 23:00,0.29512996,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.15,0.0,0.0,0.0,18.0,0.0,0.0,5.19,0.0,0.2,0.07,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.22,2.6352,0.0
01/03/2018 00:00,0.26996010000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.69,0.0,0.0,0.0,18.0,0.0,0.0,4.62,0.0,0.2,0.07,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.22,2.6352,0.0
01/03/2018 01:00,0.24400969,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.54,0.0,0.0,0.0,18.0,0.0,0.0,4.42,0.0,0.2,0.07,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.22,2.6352,0.0
01/03/2018 02:00,0.24299020999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.52,0.0,0.0,0.0,18.0,0.0,0.0,4.4,0.0,0.2,0.07,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.22,2.6352,0.0
01/03/2018 03:00,0.23337002,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.58,0.0,0.0,0.0,18.0,0.0,0.0,4.47,0.0,0.2,0.07,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.22,2.6352,0.0
01/03/2018 04:00,0.23845988,0.0,0.0,0.0,0.26,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.63,0.0,0.0,0.0,18.0,0.0,0.0,4.54,0.0,0.2,0.07,0.17,0.0,0.25,0.0,0.0,0.25,0.0,0.22,2.6352,0.2316
01/03/2018 05:00,0.33457046,0.0,0.0,0.0,0.11,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.62,0.0,0.0,0.0,18.0,0.0,0.0,4.52,0.0,0.2,0.15,0.19,0.0,0.11,0.0,0.0,0.11,0.0,0.22,2.6352,0.2316
01/03/2018 06:00,1.0523794,0.0,0.0,0.0,0.42,0.0,0.0,1.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.11,0.0,0.0,0.0,18.0,0.0,0.0,3.88,0.0,0.2,0.21,0.84,0.0,0.4,0.0,0.0,0.4,0.0,0.22,2.6352,0.2316
01/03/2018 07:00,0.72705,0.0,0.0,0.0,0.0,0.0,0.0,0.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.49,0.0,0.0,0.0,18.0,0.0,0.0,4.36,0.0,0.1,0.07,0.66,8.23,0.0,0.0,0.0,0.0,0.0,0.22,2.6352,0.0
01/03/2018 08:00,0.46238003000000005,0.0,0.0,0.0,0.1,0.0,0.0,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.33,0.0,0.0,0.0,18.0,0.0,0.0,4.16,0.0,0.1,0.23,0.23,39.24,0.1,0.0,0.0,0.1,0.0,0.22,2.6352,0.2316
01/03/2018 09:00,0.51280963,0.0,0.0,0.0,0.2,0.0,0.0,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,0.0,0.0,0.0,18.0,0.0,0.0,3.0,0.0,0.1,0.28,0.23,72.7,0.19,0.0,0.0,0.19,0.0,0.22,2.6352,0.2316
01/03/2018 10:00,1.6583704,0.0,0.0,0.0,0.66,0.0,0.0,2.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.98,0.0,0.0,0.0,0.0,0.2,0.42,1.23,89.38,0.63,0.0,0.0,0.63,0.0,0.22,2.6023,0.2316
01/03/2018 11:00,5.651879,0.0,0.0,0.0,0.37,0.0,0.0,6.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.06,0.0,0.0,0.0,0.0,0.1,0.24,5.41,87.17,0.35,0.0,0.0,0.35,0.0,0.22,2.6133,0.2316
01/03/2018 12:00,0.47406041,0.0,0.0,0.0,0.48,0.0,0.0,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.02,0.0,0.0,0.0,0.0,0.1,0.24,0.23,83.46,0.46,0.0,0.0,0.46,0.0,0.22,2.6242,0.2316
01/03/2018 13:00,0.50841958,0.0,0.0,0.0,0.78,0.0,0.0,1.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62,0.0,0.0,0.0,18.0,0.0,0.0,0.77,0.0,0.1,0.24,0.27,63.49,0.74,0.0,0.0,0.74,0.0,0.22,2.6352,0.2316
01/03/2018 14:00,0.49852996,0.0,0.0,0.0,0.6,0.0,0.0,1.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.61,0.0,0.0,0.0,18.0,0.0,0.0,2.01,0.0,0.1,0.26,0.24,43.7,0.57,0.0,0.0,0.57,0.0,0.22,2.6352,0.2316
01/03/2018 15:00,0.67508,0.0,0.0,0.0,0.61,0.0,0.0,1.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.84,0.0,0.0,0.0,18.0,0.0,0.0,2.3,0.0,0.1,0.4,0.27,20.76,0.58,0.0,0.0,0.58,0.0,0.22,2.6352,0.2316
01/03/2018 16:00,1.3037999999999998,0.0,0.0,0.0,0.3,0.0,0.0,1.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,0.0,0.0,0.0,18.0,0.0,0.0,2.0,0.0,0.2,0.7,0.61,1.56,0.29,0.0,0.0,0.29,0.0,0.22,2.6352,0.2316
01/03/2018 17:00,1.25556995,0.0,0.0,0.0,0.61,0.0,0.0,1.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.85,0.0,0.0,0.0,18.0,0.0,0.0,2.31,0.0,0.2,0.87,0.38,0.0,0.58,0.0,0.0,0.58,0.0,0.22,2.6352,0.2316
01/03/2018 18:00,1.3757700700000002,0.0,0.0,0.0,0.51,0.0,0.0,1.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.12,0.0,0.0,0.0,18.0,0.0,0.0,2.65,0.0,0.2,0.94,0.44,0.0,0.48,0.0,0.0,0.48,0.0,0.22,2.6352,0.2316
01/03/2018 19:00,1.3534901,0.0,0.0,0.0,0.0,0.0,0.0,1.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.58,0.0,0.0,0.0,18.0,0.0,0.0,3.23,0.0,0.2,0.84,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.22,2.6352,0.0
01/03/2018 20:00,1.07197974,0.0,0.0,0.0,0.0,0.0,0.0,1.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.07,0.0,0.0,0.0,18.0,0.0,0.0,3.83,0.0,0.2,0.61,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.22,2.6352,0.0
01/03/2018 21:00,0.8857900400000001,0.0,0.0,0.0,0.0,0.0,0.0,0.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.31,0.0,0.0,0.0,18.0,0.0,0.0,4.14,0.0,0.2,0.46,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.22,2.6352,0.0
01/03/2018 22:00,0.53698003,0.0,0.0,0.0,0.38,0.0,0.0,0.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.78,0.0,0.0,0.0,18.0,0.0,0.0,4.73,0.0,0.2,0.24,0.29,0.0,0.36,0.0,0.0,0.36,0.0,0.22,2.6352,0.2316
01/03/2018 23:00,0.31413048,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.16,0.0,0.0,0.0,18.0,0.0,0.0,5.2,0.0,0.2,0.09,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.22,2.6352,0.0
01/04/2018 00:00,0.26999014,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,18.0,0.0,0.0,5.0,0.0,0.2,0.07,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.22,2.6352,0.0
01/04/2018 01:00,0.24401015999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.59,0.0,0.0,0.0,18.0,0.0,0.0,4.49,0.0,0.2,0.07,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.22,2.6352,0.0
01/04/2018 02:00,0.24298973000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.25,0.0,0.0,0.0,18.0,0.0,0.0,4.06,0.0,0.2,0.07,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.22,2.6352,0.0
