Date,dem,sell,hvac_HT,hvac_AC,Qwh,bess_UP,ev_UP,buy,pv,wind,chp,bess_DN,ev_DN,nse,bess_SOC,ev_SOC,Gchp,Gabs,Gwh,Gth,Lchp,Labs,Lwh,Lth,Temp,HVACht,HVACac,CHPht,ABSac,IHGp,IHGl,IHGe,SHG,HWdem,HWns,WHsoc,WHhw,HWchp,dualQ,dualT,dualHW
01/01/2018 10:00,0.145369533,0.0,1.67,0.0,0.0,0.0,0.0,0.29,1.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.29,4.0,0.0,0.0,0.0,0.0,0.02,0.12,92.33,0.14,0.0,1.6,0.14,0.0,0.22,1.356598008283e8,0.0317
01/01/2018 11:00,0.146420095,0.11,1.73,0.0,0.0,0.0,0.0,0.0,1.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0.0,0.0,0.0,0.0,0.0,18.25,4.23,0.0,0.0,0.0,0.0,0.02,0.12,118.74,0.14,0.0,2.4,0.14,0.0,0.18,1.353009858126e8,0.0317
01/01/2018 12:00,0.17711925,0.06,1.79,0.0,0.0,0.0,0.0,0.0,2.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.22,4.44,0.0,0.0,0.0,0.0,0.02,0.15,119.08,0.14,0.0,2.26,0.14,0.0,0.18,1.349404671724e8,0.0317
01/01/2018 13:00,0.14723945,0.0,1.82,0.0,0.0,0.0,0.0,0.23,1.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,4.59,0.0,0.0,0.0,0.0,0.02,0.12,94.44,0.14,0.0,2.12,0.14,0.0,0.22,1.345782368167e8,0.0317
01/01/2018 14:00,0.14912033,0.0,1.83,0.0,0.0,0.0,0.0,0.9,1.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.17,4.62,0.0,0.0,0.0,0.0,0.02,0.12,47.76,0.14,0.0,1.99,0.14,0.0,0.22,1.342142866161e8,0.0317
01/01/2018 15:00,0.15168,0.0,1.82,0.0,0.0,0.0,0.0,1.5,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.15,4.56,0.0,0.0,0.0,0.0,0.03,0.13,13.63,0.13,0.0,1.86,0.13,0.0,0.22,1.338486084069e8,0.0317
01/01/2018 16:00,0.15251786,0.0,1.8,0.0,0.0,0.0,0.0,1.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.12,4.49,0.0,0.0,0.0,0.0,0.03,0.13,0.0,0.14,0.0,1.72,0.14,0.0,0.22,1.334811939848e8,0.0317
01/01/2018 17:00,0.156559,0.0,1.78,0.0,0.0,0.0,0.0,1.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.09,4.42,0.0,0.0,0.0,0.0,0.03,0.13,0.0,0.13,0.0,1.59,0.13,0.0,0.22,1.331120351061e8,0.0317
01/01/2018 18:00,0.21319062,0.0,1.76,0.0,0.0,0.0,0.0,1.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.06,4.33,0.0,0.0,0.0,0.0,0.04,0.17,0.0,0.22,0.0,1.36,0.22,0.0,0.22,1.327411234885e8,0.0317
01/01/2018 19:00,0.48375164000000004,0.0,1.74,0.0,0.0,0.0,0.0,2.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.03,4.27,0.0,0.0,0.0,0.1,0.22,0.27,0.0,1.36,0.0,0.0,1.36,0.0,0.22,1.3236845081e8,0.0317
01/01/2018 20:00,0.7006929500000001,0.0,1.71,0.0,0.0,0.0,0.0,2.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.0,0.0,0.0,0.0,0.0,18.0,4.15,0.0,0.0,0.0,0.2,0.29,0.41,0.0,0.6,0.0,0.0,0.6,0.0,0.22,1.319940087093e8,0.0317
01/01/2018 21:00,0.42211066,0.0,1.7,0.0,0.0,0.0,0.0,2.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,17.96,4.08,0.0,0.0,0.0,0.2,0.14,0.28,0.0,0.32,0.0,0.0,0.32,0.0,0.22,1.316177887851e8,0.0317
01/01/2018 22:00,0.35064029,0.0,1.68,0.0,0.0,0.0,0.0,2.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.0,17.93,4.04,0.0,0.0,0.0,0.2,0.12,0.23,0.0,0.51,0.0,0.0,0.51,0.0,0.22,1.312397825966e8,0.0317
01/01/2018 23:00,0.22538003499999998,0.0,1.67,0.0,0.0,0.0,0.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0,17.88,3.98,0.0,0.0,0.0,0.2,0.06,0.16,0.0,0.41,0.0,0.0,0.41,0.0,0.22,1.308599816628e8,0.0317
01/02/2018 00:00,0.14721926999999999,0.0,1.65,0.0,0.0,0.0,0.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,17.84,3.91,0.0,0.0,0.0,0.2,0.03,0.12,0.0,0.14,0.0,0.14,0.14,0.0,0.22,1.304783774623e8,0.0317
01/02/2018 01:00,0.14467049,0.0,1.66,0.0,0.0,0.0,0.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.79,3.92,0.0,0.0,0.0,0.2,0.03,0.12,0.0,0.14,0.0,0.0,0.14,0.0,0.22,1.300949614333e8,0.0317
01/02/2018 02:00,0.14617053,0.0,1.66,0.0,0.0,0.0,0.0,1.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,17.75,3.93,0.0,0.0,0.0,0.2,0.03,0.12,0.0,0.14,0.0,0.0,0.14,0.0,0.22,1.297097249735e8,0.0317
01/02/2018 03:00,0.1435194,0.0,1.64,0.0,0.0,0.0,0.0,1.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,17.7,3.85,0.0,0.0,0.0,0.2,0.03,0.12,0.0,0.14,0.0,0.0,0.14,0.0,0.22,1.293226594397e8,0.0317
01/02/2018 04:00,0.14764977,0.0,1.61,0.0,0.0,0.0,0.0,1.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0.0,0.0,0.0,0.0,0.0,17.65,3.75,0.0,0.0,0.0,0.2,0.03,0.12,0.0,0.47,0.0,0.61,0.47,0.0,0.22,1.289337561473e8,0.0317
01/02/2018 05:00,0.177429428,0.0,1.61,0.0,0.0,0.0,0.0,1.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.6,3.74,0.0,0.0,0.0,0.2,0.04,0.13,0.0,0.61,0.0,0.0,0.61,0.0,0.22,1.285430063709e8,0.0317
01/02/2018 06:00,0.18223828,0.0,1.62,0.0,0.0,0.0,0.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.0,0.0,0.0,0.0,0.0,17.55,3.76,0.0,0.0,0.0,0.1,0.05,0.13,0.0,0.61,0.0,0.0,0.61,0.0,0.22,1.281504013436e8,0.0317
01/02/2018 07:00,0.593880314,0.0,1.62,0.0,0.0,0.0,0.0,2.05,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.0,17.5,3.77,0.0,0.0,0.0,0.1,0.1,0.49,9.67,0.43,0.0,0.0,0.43,0.0,0.22,1.277559322568e8,0.0317
01/02/2018 08:00,0.15192032,0.0,1.65,0.0,0.0,0.0,0.0,0.97,0.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,17.45,3.89,0.0,0.0,0.0,0.0,0.02,0.13,53.88,0.14,0.0,0.14,0.14,0.0,0.22,1.2735959026e8,0.0317
01/02/2018 09:00,0.14800074,0.0,1.73,0.0,0.0,0.0,0.0,0.5,1.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.41,4.16,0.0,0.0,0.0,0.0,0.02,0.12,89.11,0.14,0.0,0.0,0.14,0.0,0.22,1.269613664611e8,0.0317
01/02/2018 10:00,0.145369533,0.0,1.8,0.0,0.0,0.0,0.0,0.29,1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,17.38,4.42,0.0,0.0,0.0,0.0,0.02,0.12,102.07,0.14,0.0,0.0,0.14,0.0,0.22,1.265612519255e8,0.0317
01/02/2018 11:00,0.146400069,0.01,1.84,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,17.35,4.6,0.0,0.0,0.0,0.0,0.02,0.12,120.16,0.14,0.0,0.0,0.14,0.0,0.18,1.261592376761e8,0.0317
01/02/2018 12:00,0.28145993999999996,0.0,1.88,0.0,0.0,0.0,0.0,0.18,1.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0,17.34,4.75,0.0,0.0,0.0,0.1,0.09,0.19,116.29,0.42,0.0,0.0,0.42,0.0,0.22,1.257553146953e8,0.0317
01/02/2018 13:00,0.277529714,0.0,1.93,0.0,0.0,0.0,0.0,0.52,1.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.0,0.0,0.0,0.0,0.0,17.32,4.94,0.0,0.0,0.0,0.1,0.11,0.17,91.42,0.69,0.0,0.0,0.69,0.0,0.22,1.253494739162e8,0.0317
01/02/2018 14:00,0.28374968,0.0,1.96,0.0,0.0,0.0,0.0,1.17,1.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,17.32,5.06,0.0,0.0,0.0,0.1,0.11,0.18,47.04,0.32,0.0,0.0,0.32,0.0,0.22,1.249417062353e8,0.0317
01/02/2018 15:00,0.304229735,0.0,1.96,0.0,0.0,0.0,0.0,1.68,0.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,17.31,5.08,0.0,0.0,0.0,0.1,0.12,0.18,18.18,0.23,0.0,0.0,0.23,0.0,0.22,1.24532002504e8,0.0317
01/02/2018 16:00,0.40904003,0.0,1.96,0.0,0.0,0.0,0.0,2.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,17.3,5.06,0.0,0.0,0.0,0.1,0.19,0.22,1.05,0.13,0.0,0.23,0.13,0.0,0.22,1.241203535298e8,0.0317
01/02/2018 17:00,0.65433025,0.0,1.95,0.0,0.0,0.0,0.0,2.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.3,5.06,0.0,0.0,0.0,0.2,0.35,0.3,0.0,0.23,0.0,0.0,0.23,0.0,0.22,1.237067500768e8,0.0317
01/02/2018 18:00,0.79241597,0.0,1.94,0.0,0.0,0.0,0.0,2.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.0,0.0,0.0,0.0,0.0,17.3,5.01,0.0,0.0,0.0,0.2,0.42,0.38,0.0,0.87,0.0,0.0,0.87,0.0,0.22,1.232911828654e8,0.0317
01/02/2018 19:00,0.80649008,0.0,1.97,0.0,0.0,0.0,0.0,2.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,17.3,5.11,0.0,0.0,0.0,0.2,0.4,0.4,0.0,0.36,0.0,0.0,0.36,0.0,0.22,1.228736425717e8,0.0317
01/02/2018 20:00,0.7809,0.0,1.99,0.0,0.0,0.0,0.0,2.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,17.31,5.22,0.0,0.0,0.0,0.2,0.33,0.45,0.0,0.14,0.0,0.0,0.14,0.0,0.22,1.224541198278e8,0.0317
01/02/2018 21:00,0.47850952,0.0,1.99,0.0,0.0,0.0,0.0,2.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,17.31,5.23,0.0,0.0,0.0,0.2,0.17,0.31,0.0,0.14,0.0,0.0,0.14,0.0,0.22,1.220326052212e8,0.0317
01/02/2018 22:00,0.35063934,0.0,1.99,0.0,0.0,0.0,0.0,2.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,17.31,5.22,0.0,0.0,0.0,0.2,0.12,0.23,0.0,0.14,0.0,0.0,0.14,0.0,0.22,1.216090892946e8,0.0317
01/02/2018 23:00,0.18277074,0.0,1.99,0.0,0.0,0.0,0.0,2.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,17.31,5.22,0.0,0.0,0.0,0.2,0.04,0.14,0.0,0.14,0.0,0.0,0.14,0.0,0.22,1.211835625458e8,0.0317
01/03/2018 00:00,0.147230866,0.0,1.99,0.0,0.0,0.0,0.0,2.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,17.3,5.22,0.0,0.0,0.0,0.2,0.03,0.12,0.0,0.14,0.0,0.0,0.14,0.0,0.22,1.207560154276e8,0.0317
01/03/2018 01:00,0.14465046,0.0,1.99,0.0,0.0,0.0,0.0,2.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,17.3,5.22,0.0,0.0,0.0,0.2,0.03,0.12,0.0,0.14,0.0,0.0,0.14,0.0,0.22,1.203264383475e8,0.0317
01/03/2018 02:00,0.14615661,0.0,1.99,0.0,0.0,0.0,0.0,2.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,17.3,5.22,0.0,0.0,0.0,0.2,0.03,0.12,0.0,0.14,0.0,0.0,0.14,0.0,0.22,1.198948216674e8,0.0317
01/03/2018 03:00,0.14352035999999999,0.0,1.97,0.0,0.0,0.0,0.0,2.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,17.3,5.14,0.0,0.0,0.0,0.2,0.03,0.12,0.0,0.14,0.0,0.0,0.14,0.0,0.22,1.194611557033e8,0.0317
01/03/2018 04:00,0.15433103,0.0,1.96,0.0,0.0,0.0,0.0,2.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.0,0.0,17.29,5.08,0.0,0.0,0.0,0.2,0.03,0.13,0.0,0.76,0.0,0.79,0.76,0.0,0.22,1.190254307254e8,0.0317
01/03/2018 05:00,0.177426568,0.0,1.94,0.0,0.0,0.0,0.0,2.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.28,4.99,0.0,0.0,0.0,0.2,0.04,0.13,0.0,0.79,0.0,0.0,0.79,0.0,0.22,1.185876369576e8,0.0317
01/03/2018 06:00,0.21910068,0.0,1.93,0.0,0.0,0.0,0.0,2.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0.0,0.0,0.0,0.0,0.0,17.27,4.94,0.0,0.0,0.0,0.2,0.08,0.14,0.0,0.14,0.0,0.8,0.14,0.0,0.22,1.181477645775e8,0.0317
01/03/2018 07:00,0.185850147,0.0,1.92,0.0,0.0,0.0,0.0,1.98,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.26,4.92,0.0,0.0,0.0,0.1,0.05,0.13,8.13,0.14,0.0,0.66,0.14,0.0,0.22,1.177058037159e8,0.0317
01/03/2018 08:00,0.27399987000000003,0.0,1.94,0.0,0.0,0.0,0.0,1.46,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.25,5.01,0.0,0.0,0.0,0.2,0.11,0.16,48.15,0.41,0.0,0.24,0.41,0.0,0.22,1.17261744457e8,0.0317
01/03/2018 09:00,0.3747404,0.0,1.99,0.0,0.0,0.0,0.0,0.95,1.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.25,5.21,0.0,0.0,0.0,0.2,0.18,0.19,92.64,0.24,0.0,0.0,0.24,0.0,0.22,1.168155768378e8,0.0317
01/03/2018 10:00,0.71064005,0.0,2.04,0.0,0.0,0.0,0.0,0.68,2.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,17.26,5.42,0.0,0.0,0.0,0.1,0.11,0.6,132.46,0.32,0.0,0.0,0.32,0.0,0.22,1.163672908481e8,0.0317
01/03/2018 11:00,1.59487,0.0,2.1,0.0,0.0,0.0,0.0,1.45,2.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,17.29,5.71,0.0,0.0,0.0,0.1,0.1,1.49,140.23,0.32,0.0,0.0,0.32,0.0,0.22,1.159168764301e8,0.0317
01/03/2018 12:00,0.17715024999999998,0.0,2.14,0.0,0.0,0.0,0.0,0.19,2.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,17.31,5.9,0.0,0.0,0.0,0.0,0.02,0.15,128.98,0.14,0.0,0.14,0.14,0.0,0.22,1.154643234781e8,0.0317
01/03/2018 13:00,0.147229914,0.0,2.14,0.0,0.0,0.0,0.0,0.59,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.33,5.94,0.0,0.0,0.0,0.0,0.02,0.12,91.99,0.14,0.0,0.0,0.14,0.0,0.22,1.150096218385e8,0.0317
01/03/2018 14:00,0.19206034700000002,0.0,2.15,0.0,0.0,0.0,0.0,1.17,1.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.0,0.0,17.35,5.95,0.0,0.0,0.0,0.0,0.05,0.14,52.87,0.14,0.0,0.57,0.14,0.0,0.22,1.145527613093e8,0.0317
01/03/2018 15:00,0.30425035500000003,0.0,2.16,0.0,0.0,0.0,0.0,1.87,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.38,6.03,0.0,0.0,0.0,0.1,0.12,0.18,18.65,0.57,0.0,0.0,0.57,0.0,0.22,1.140937316404e8,0.0317
01/03/2018 16:00,0.34538102,0.0,2.16,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69,0.0,0.0,0.0,0.0,0.0,17.4,6.0,0.0,0.0,0.0,0.1,0.15,0.2,1.03,1.12,0.0,0.0,1.12,0.0,0.22,1.136325225327e8,0.0317
01/03/2018 17:00,0.71001052,0.0,2.12,0.0,0.0,0.0,0.0,2.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,17.43,5.84,0.0,0.0,0.0,0.2,0.29,0.42,0.0,0.26,0.0,0.0,0.26,0.0,0.22,1.131691236384e8,0.0317
01/03/2018 18:00,3.8232706,0.0,2.1,0.0,0.0,0.0,0.0,5.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,17.49,5.72,0.0,0.0,0.0,0.2,0.42,3.41,0.0,0.23,0.0,0.14,0.23,0.0,0.22,1.127035245605e8,0.0317
01/03/2018 19:00,1.6267687,0.0,2.08,0.0,0.0,0.0,0.0,3.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.53,5.67,0.0,0.0,0.0,0.2,0.4,1.22,0.0,0.14,0.0,0.0,0.14,0.0,0.22,1.122357148527e8,0.0317
01/03/2018 20:00,0.7809134799999999,0.0,2.06,0.0,0.0,0.0,0.0,2.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,17.55,5.58,0.0,0.0,0.0,0.2,0.33,0.45,0.0,0.14,0.0,0.0,0.14,0.0,0.22,1.117656840191e8,0.0317
01/03/2018 21:00,0.68977964,0.0,2.02,0.0,0.0,0.0,0.0,2.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.0,0.0,0.0,0.0,0.0,17.56,5.39,0.0,0.0,0.0,0.2,0.26,0.43,0.0,0.6,0.0,0.0,0.6,0.0,0.22,1.11293421514e8,0.0317
01/03/2018 22:00,0.5501999399999999,0.0,1.96,0.0,0.0,0.0,0.0,2.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.0,17.56,5.09,0.0,0.0,0.0,0.2,0.22,0.33,0.0,0.32,0.0,0.14,0.32,0.0,0.22,1.108189167414e8,0.0317
01/03/2018 23:00,0.21681794699999998,0.0,1.92,0.0,0.0,0.0,0.0,2.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.56,4.93,0.0,0.0,0.0,0.2,0.06,0.16,0.0,0.14,0.0,0.0,0.14,0.0,0.22,1.103421590552e8,0.0317
01/04/2018 00:00,0.14720059,0.0,1.96,0.0,0.0,0.0,0.0,2.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,17.55,5.12,0.0,0.0,0.0,0.2,0.03,0.12,0.0,0.14,0.0,0.14,0.14,0.0,0.22,1.098631377587e8,0.0317
01/04/2018 01:00,0.14468059,0.0,2.02,0.0,0.0,0.0,0.0,2.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.54,5.39,0.0,0.0,0.0,0.2,0.03,0.12,0.0,0.14,0.0,0.0,0.14,0.0,0.22,1.093818421049e8,0.0317
