Date,dem,sell,hvac_HT,hvac_AC,Qwh,bess_UP,ev_UP,buy,pv,wind,chp,bess_DN,ev_DN,nse,bess_SOC,ev_SOC,Gchp,Gabs,Gwh,Gth,Lchp,Labs,Lwh,Lth,Temp,HVACht,HVACac,CHPht,ABSac,IHGp,IHGl,IHGe,SHG,HWdem,HWns,WHsoc,WHhw,HWchp,dualQ,dualT,dualHW
01/02/2018 19:00,0.361299922,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.56,0.0,0.0,0.0,18.0,0.0,0.0,10.34,0.0,0.0,0.02,0.35,0.0,0.14,0.0,6.47,0.14,0.0,0.32,5.2334,0.0482
01/02/2018 20:00,0.7092927,0.0,0.0,0.0,0.0,0.0,0.0,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.06,0.0,0.0,0.0,18.0,0.0,0.0,9.8,0.0,0.1,0.11,0.6,0.0,0.35,0.0,6.12,0.35,0.0,0.32,5.2334,0.0482
01/02/2018 21:00,0.769239105,0.0,0.0,0.0,0.0,0.0,0.0,0.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.42,0.0,0.0,0.0,18.0,0.0,0.0,10.18,0.0,0.1,0.12,0.65,0.0,0.21,0.0,5.91,0.21,0.0,0.32,5.2334,0.0482
01/02/2018 22:00,0.6000170739999999,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.17,0.0,0.0,0.0,18.0,0.0,0.0,10.99,0.0,0.1,0.1,0.5,0.0,0.49,0.0,5.42,0.49,0.0,0.32,5.2334,0.0482
01/02/2018 23:00,0.384329963,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.54,0.0,0.0,0.0,18.0,0.0,0.0,11.39,0.0,0.1,0.04,0.35,0.0,0.14,0.0,5.28,0.14,0.0,0.16,5.2334,0.0482
01/03/2018 00:00,0.3002285,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.85,0.0,1.86,0.0,18.0,0.0,0.0,10.65,0.0,0.1,0.01,0.29,0.0,0.14,0.0,8.0,0.14,0.0,0.16,5.2334,0.0482
01/03/2018 01:00,0.2956001305,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.74,0.0,0.0,0.0,18.0,0.0,0.0,9.45,0.0,0.1,0.01,0.28,0.0,0.14,0.0,7.86,0.14,0.0,0.16,5.2334,0.0482
01/03/2018 02:00,0.2948598405,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.41,0.0,0.0,0.0,18.0,0.0,0.0,9.09,0.0,0.1,0.01,0.28,0.0,0.14,0.0,7.72,0.14,0.0,0.16,5.2334,0.0482
01/03/2018 03:00,0.32135122,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.63,0.0,0.0,0.0,18.0,0.0,0.0,9.33,0.0,0.1,0.01,0.31,0.0,0.14,0.0,7.58,0.14,0.0,0.16,5.2334,0.0482
01/03/2018 04:00,0.28901022,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.87,0.0,0.0,0.0,18.0,0.0,0.0,9.59,0.0,0.1,0.01,0.28,0.0,0.13,0.0,7.44,0.13,0.0,0.16,5.2334,0.0482
01/03/2018 05:00,0.29087988,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.99,0.0,0.0,0.0,18.0,0.0,0.0,9.72,0.0,0.1,0.01,0.28,0.0,0.14,0.0,7.31,0.14,0.0,0.16,5.2334,0.0482
01/03/2018 06:00,0.29923934,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.57,0.0,0.0,0.0,18.0,0.0,0.0,10.35,0.0,0.1,0.01,0.29,0.0,0.14,0.0,7.17,0.14,0.0,0.32,5.2334,0.0482
01/03/2018 07:00,0.3052597605,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.12,0.0,0.0,0.0,18.0,0.0,0.0,10.94,0.0,0.1,0.01,0.29,4.5,0.14,0.0,7.03,0.14,0.0,0.32,5.2334,0.0482
01/03/2018 08:00,0.35695952999999997,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.64,0.0,0.0,0.0,18.0,0.0,0.0,10.42,0.0,0.1,0.03,0.32,20.24,0.21,0.0,6.83,0.21,0.0,0.18,5.2334,0.0482
01/03/2018 09:00,0.306728681,1.35,0.0,0.0,0.0,0.0,0.0,0.0,1.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.98,0.0,0.0,0.0,18.0,0.0,0.0,8.63,0.0,0.0,0.01,0.29,41.22,0.14,0.0,6.69,0.14,0.0,0.18,5.2334,0.0482
01/03/2018 10:00,0.3016493,2.37,0.0,0.0,0.0,0.0,0.0,0.0,2.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.53,0.0,0.0,0.0,18.0,0.0,0.0,5.98,0.0,0.0,0.01,0.29,62.01,0.14,0.0,6.55,0.14,0.0,0.18,5.2334,0.0482
01/03/2018 11:00,0.30277940000000003,2.94,0.0,0.0,0.0,0.0,0.0,0.0,3.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.24,0.0,0.0,0.0,18.0,0.0,0.0,4.58,0.0,0.0,0.01,0.29,71.82,0.14,0.0,6.42,0.14,0.0,0.18,5.2334,0.0482
01/03/2018 12:00,0.307829821,2.54,0.0,0.0,0.0,0.0,0.0,0.0,2.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3,0.0,0.0,0.0,18.0,0.0,0.0,4.65,0.0,0.0,0.01,0.3,62.39,0.14,0.0,6.28,0.14,0.0,0.18,5.2334,0.0482
01/03/2018 13:00,0.30783003099999995,2.47,0.0,0.0,0.0,0.0,0.0,0.0,2.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.93,0.0,0.0,0.0,18.0,0.0,0.0,4.25,0.0,0.0,0.01,0.3,62.85,0.14,0.0,6.14,0.14,0.0,0.18,5.2334,0.0482
01/03/2018 14:00,0.308799741,1.5,0.0,0.0,0.0,0.0,0.0,0.0,1.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.76,0.0,0.0,0.0,18.0,0.0,0.0,5.15,0.0,0.0,0.01,0.3,38.85,0.14,0.0,6.0,0.14,0.0,0.18,5.2334,0.0482
01/03/2018 15:00,0.30866973999999997,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6,0.0,0.0,0.0,18.0,0.0,0.0,6.05,0.0,0.0,0.01,0.3,16.55,0.14,0.0,5.85,0.14,0.0,0.18,5.2334,0.0482
01/03/2018 16:00,0.31592024,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.15,0.0,1.49,0.0,18.0,0.0,0.0,6.65,0.0,0.0,0.01,0.3,1.11,0.14,0.0,8.0,0.14,0.0,0.16,5.2334,0.0482
01/03/2018 17:00,0.328550501,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.55,0.0,0.0,0.0,18.0,0.0,0.0,7.08,0.0,0.0,0.02,0.31,0.0,0.14,0.0,7.86,0.14,0.0,0.16,5.2334,0.0482
01/03/2018 18:00,0.33734005,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.21,0.0,0.0,0.0,18.0,0.0,0.0,7.79,0.0,0.0,0.02,0.32,0.0,0.14,0.0,7.72,0.14,0.0,0.16,5.2334,0.0482
01/03/2018 19:00,0.481964704,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,0.0,0.0,0.0,18.0,0.0,0.0,8.43,0.0,0.0,0.05,0.44,0.0,0.52,0.0,7.19,0.52,0.0,0.32,5.2334,0.0482
01/03/2018 20:00,0.86706983,0.0,0.0,0.0,0.0,0.0,0.0,0.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.98,0.0,0.0,0.0,18.0,0.0,0.0,8.63,0.0,0.1,0.15,0.72,0.0,0.75,0.0,6.44,0.75,0.0,0.32,5.2334,0.0482
01/03/2018 21:00,0.769240605,0.0,0.0,0.0,0.0,0.0,0.0,0.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.13,0.0,0.0,0.0,18.0,0.0,0.0,8.79,0.0,0.1,0.12,0.65,0.0,0.97,0.0,5.47,0.97,0.0,0.32,5.2334,0.0482
01/03/2018 22:00,0.32336992,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.39,0.0,0.0,0.0,18.0,0.0,0.0,9.07,0.0,0.1,0.02,0.31,0.0,0.14,0.0,5.32,0.14,0.0,0.32,5.2334,0.0482
01/03/2018 23:00,0.303480341,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.91,0.0,0.0,0.0,18.0,0.0,0.0,8.55,0.0,0.1,0.01,0.29,0.0,0.14,0.0,5.18,0.14,0.0,0.16,5.2334,0.0482
01/04/2018 00:00,0.30023082,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.43,0.0,1.93,0.0,18.0,0.0,0.0,8.04,0.0,0.1,0.01,0.29,0.0,0.14,0.0,8.0,0.14,0.0,0.16,5.2334,0.0482
01/04/2018 01:00,0.2956001305,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.02,0.0,0.0,0.0,18.0,0.0,0.0,7.59,0.0,0.1,0.01,0.28,0.0,0.14,0.0,7.86,0.14,0.0,0.16,5.2334,0.0482
01/04/2018 02:00,0.2948631205,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.63,0.0,0.0,0.0,18.0,0.0,0.0,7.17,0.0,0.1,0.01,0.28,0.0,0.14,0.0,7.72,0.14,0.0,0.16,5.2334,0.0482
